field1,Id,RevolvingUtilizationOfUnsecuredLines,age,IsOld,DebtRatio,MonthlyIncome,NumberOfTimes30DaysOrLater,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,NumberOfDependents,SeriousDlqin2yrs,my_prediction,0 probability,1 probability
118752,118753,0.025319066,63,0,0.22293849,3722,0,6,1,118753,0,0,0.97545,0.02455
118755,118756,0.014337043,84,1,0.118789521,6641,0,12,1,118756,0,0,0.97459,0.02541
118756,118757,0.0,49,0,2061.0,,0,12,1,118757,0,0,0.96217,0.03783
118758,118759,0.926257753,31,0,0.203248646,2400,2,9,0,118759,0,0,0.66727,0.33273
118762,118763,1.017964072,38,0,319.0,,2,2,0,118763,0,0,0.54356,0.45644
118764,118765,0.0,75,1,0.144488864,1750,0,16,1,118765,0,0,0.94059,0.05941
118769,118770,0.9999998999999999,58,0,868.0,,0,3,1,118770,0,0,0.93642,0.06358
118777,118778,0.005051171,62,0,0.10963627,5800,0,7,0,118778,0,0,0.98104,0.01896
118781,118782,0.268943475,55,0,0.12732592199999998,8544,0,5,0,118782,0,0,0.97957,0.02043
118796,118797,0.42115789299999995,41,0,0.304702901,3550,0,8,0,118797,0,0,0.96268,0.03732
118800,118801,0.9740074259999999,30,0,0.265123619,1900,0,5,0,118801,0,0,0.90284,0.09716
118802,118803,0.369434356,43,0,0.11628544,7300,0,5,0,118803,0,0,0.95289,0.04711
118807,118808,0.312318461,47,0,0.230779624,7400,0,4,2,118808,0,0,0.91749,0.08251
118812,118813,0.612399523,46,0,0.40215360899999997,9100,3,11,3,118813,0,0,0.54932,0.45068
118814,118815,0.009428235,51,0,0.8600636070000001,2200,0,9,1,118815,0,0,0.95909,0.04091
118815,118816,0.333455097,46,0,0.5121700379999999,2916,0,4,1,118816,0,0,0.91133,0.08867
118817,118818,0.051027271,45,0,0.016139879,7434,0,5,0,118818,0,0,0.9808,0.0192
118821,118822,0.8709563579999999,28,0,0.10363329800000001,6522,5,9,0,118822,0,1,0.49598,0.50402
118823,118824,0.5003009070000001,54,0,1874.0,,1,8,2,118824,0,0,0.76339,0.23661
118827,118828,0.9999998999999999,38,0,1.38107928,1500,0,4,1,118828,0,0,0.8548,0.1452
118828,118829,0.059929338,56,0,26.0,,0,1,0,118829,0,0,0.95215,0.04785
118833,118834,0.140554903,55,0,3109.0,,0,21,2,118834,0,0,0.89556,0.10444
118838,118839,0.0,34,0,0.228580719,6150,0,8,1,118839,0,0,0.96989,0.03011
118840,118841,0.908193238,53,0,0.300587427,8000,9,10,0,118841,0,1,0.37369,0.62631
118843,118844,0.0,54,0,0.252223748,16750,0,9,2,118844,0,0,0.97558,0.02442
118848,118849,0.436807151,60,0,0.285761902,18000,0,11,1,118849,0,0,0.93864,0.06136
118851,118852,0.9999998999999999,72,1,0.0,1,0,4,0,118852,0,0,0.92488,0.07512
118860,118861,0.006947939,68,0,0.226509138,10833,0,13,2,118861,0,0,0.98462,0.01538
118864,118865,0.253422866,56,0,0.51184251,3250,0,10,1,118865,0,0,0.96488,0.03512
118869,118870,0.10714452599999999,69,0,866.0,,0,3,1,118870,0,0,0.98786,0.01214
118870,118871,0.068162892,76,1,0.522901679,8339,0,7,1,118871,0,0,0.97523,0.02477
118874,118875,0.073185213,53,0,0.224088796,13333,0,7,2,118875,0,0,0.96705,0.03295
118884,118885,0.857232766,36,0,5195.0,,4,16,2,118885,0,1,0.45198,0.54802
118885,118886,0.052580173,55,0,0.181370664,13000,0,10,2,118886,0,0,0.96941,0.03059
118891,118892,0.591087025,49,0,0.494438827,8900,1,19,2,118892,0,0,0.56222,0.43778
118898,118899,0.044540252999999995,45,0,3673.0,,0,7,1,118899,0,0,0.94933,0.05067
118900,118901,0.193823078,63,0,0.597175353,8000,0,16,1,118901,0,0,0.92646,0.07354
118903,118904,0.139244012,56,0,0.338309985,35833,0,17,5,118904,0,0,0.96418,0.03582
118905,118906,0.151721529,52,0,0.5158710320000001,4000,0,8,1,118906,0,0,0.97576,0.02424
118911,118912,0.055099648,54,0,0.11618302400000001,9200,0,14,1,118912,0,0,0.93398,0.06602
118914,118915,0.0,50,0,177.0,,0,5,0,118915,0,0,0.97622,0.02378
118920,118921,1.012468828,48,0,0.051589682000000005,5000,3,3,0,118921,1,0,0.52418,0.47582
118925,118926,0.043699272000000004,50,0,0.061978297,9583,0,3,0,118926,0,0,0.98296,0.01704
118926,118927,0.21964262399999998,43,0,0.35421261600000004,6800,0,7,2,118927,0,0,0.94406,0.05594
118931,118932,0.9999998999999999,67,0,0.359741584,2940,0,3,1,118932,0,0,0.94684,0.05316
118952,118953,0.635601501,72,1,0.8016463509999999,6316,0,10,2,118953,0,0,0.88874,0.11126
118956,118957,0.9082752279999999,54,0,0.205645952,5100,1,7,0,118957,0,0,0.80792,0.19208
118960,118961,0.22051965399999998,34,0,0.311785714,2799,5,4,0,118961,1,1,0.48358,0.51642
118962,118963,0.506493506,48,0,0.273963472,7500,0,7,2,118963,0,0,0.94221,0.05779
118963,118964,0.06595895,78,1,0.055168097,11183,0,8,1,118964,0,0,0.9835,0.0165
118964,118965,0.572804945,56,0,2572.0,,0,4,1,118965,0,0,0.94887,0.05113
118972,118973,0.129846999,47,0,1.216629852,6337,0,11,3,118973,0,0,0.93186,0.06814
118973,118974,0.01251681,86,1,0.004997501,2000,0,3,0,118974,0,0,0.98568,0.01432
118977,118978,0.9999998999999999,54,0,43.0,,0,0,0,118978,0,0,0.74387,0.25613
118978,118979,0.9999998999999999,53,0,802.0,,8,3,0,118979,0,1,0.39785,0.60215
118985,118986,0.67799509,43,0,0.22834443899999998,3901,0,5,0,118986,0,0,0.92429,0.07571
118989,118990,0.0,48,0,2390.0,0,0,12,1,118990,0,0,0.96327,0.03673
118998,118999,0.714107171,47,0,0.19885755100000002,2800,0,2,0,118999,0,0,0.88385,0.11615
119001,119002,0.42957043,27,0,0.503175723,4250,0,4,1,119002,0,0,0.89935,0.10065
119005,119006,0.112535546,39,0,0.702131673,5300,0,5,2,119006,0,0,0.96871,0.03129
119007,119008,1.99987E-4,67,0,686.0,,0,4,1,119008,0,0,0.98664,0.01336
119027,119028,0.027609279,58,0,0.176320995,3538,0,9,0,119028,0,0,0.97392,0.02608
119032,119033,0.0,48,0,0.0,,0,6,0,119033,0,0,0.94646,0.05354
119034,119035,0.948525737,46,0,0.483556638,820,1,5,0,119035,1,0,0.86742,0.13258
119037,119038,0.057878869000000006,43,0,0.145699128,15833,0,6,1,119038,0,0,0.97558,0.02442
119039,119040,0.0,52,0,0.0,6666,0,5,0,119040,0,0,0.97319,0.02681
119040,119041,0.9625927120000001,56,0,0.356027483,1600,0,4,0,119041,0,0,0.76747,0.23253
119046,119047,0.034556233,74,1,685.0,,0,5,1,119047,0,0,0.98378,0.01622
119048,119049,0.0012006130000000001,64,0,2.0,,0,10,0,119049,0,0,0.97463,0.02537
119052,119053,0.032998263,51,0,0.74890044,2500,0,8,1,119053,0,0,0.97729,0.02271
119059,119060,0.9999998999999999,55,0,0.0,,0,0,0,119060,0,0,0.67861,0.32139
119066,119067,0.596680664,51,0,0.315108856,6108,2,5,1,119067,0,0,0.72108,0.27892
119072,119073,0.33851276399999997,24,0,0.008142116999999999,1350,2,2,0,119073,1,0,0.66265,0.33735
119075,119076,0.005578654000000001,30,0,1990.0,,0,6,2,119076,0,0,0.91464,0.08536
119080,119081,0.961340697,31,0,0.234257826,8400,0,6,2,119081,0,0,0.91379,0.08621
119087,119088,2664.0,43,0,0.207792208,13166,0,4,3,119088,0,0,0.93244,0.06756
119091,119092,0.26746507,25,0,7.27141E-4,5500,0,1,0,119092,0,0,0.86503,0.13497
119092,119093,0.0,44,0,0.517091153,2983,0,3,1,119093,0,0,0.98479,0.01521
119094,119095,0.35805401600000003,50,0,0.5109895289999999,10600,3,15,3,119095,0,0,0.53873,0.46127
119104,119105,0.0,28,0,0.253376553,1850,0,2,0,119105,0,0,0.93807,0.06193
119108,119109,0.0,24,0,0.173275575,3000,0,5,0,119109,0,0,0.95007,0.04993
119112,119113,0.15349147300000002,80,1,82.0,,0,1,0,119113,0,0,0.97069,0.02931
119113,119114,0.42452515799999996,68,0,0.310567605,4333,0,3,1,119114,0,0,0.96895,0.03105
119118,119119,0.9999998999999999,30,0,0.0,,0,2,0,119119,0,0,0.89343,0.10657
119124,119125,0.042513757,60,0,94.0,,0,6,0,119125,0,0,0.96114,0.03886
119125,119126,0.9999998999999999,27,0,10.0,,0,0,0,119126,0,0,0.77166,0.22834
119129,119130,0.13702261,60,0,1774.0,,0,4,2,119130,0,0,0.985,0.015
119132,119133,0.09265513199999999,42,0,0.289285232,7400,0,6,1,119133,0,0,0.97492,0.02508
119134,119135,0.399293286,34,0,0.372061605,3700,0,5,0,119135,0,0,0.88281,0.11719
119135,119136,0.154246627,53,0,0.476277041,5500,0,15,3,119136,0,0,0.96604,0.03396
119141,119142,0.019276294,54,0,2258.0,,0,11,2,119142,0,0,0.97452,0.02548
119147,119148,1.0765051079999999,53,0,0.5105663570000001,1182,3,8,0,119148,1,0,0.61521,0.38479
119148,119149,0.9999998999999999,48,0,0.135644059,6000,0,2,0,119149,0,0,0.93178,0.06822
119151,119152,0.008496939,58,0,1295.0,,0,8,2,119152,0,0,0.97573,0.02427
119161,119162,0.0,50,0,2293.0,,0,8,1,119162,0,0,0.97885,0.02115
119167,119168,0.044488877999999996,53,0,320.0,,1,5,0,119168,0,0,0.87317,0.12683
119169,119170,0.045507717,42,0,0.349078341,11283,0,4,2,119170,0,0,0.95168,0.04832
119170,119171,0.7898020309999999,57,0,0.387295082,11711,0,17,2,119171,0,0,0.84177,0.15823
119177,119178,0.9578654409999999,33,0,0.714609287,7946,0,10,2,119178,0,0,0.81718,0.18282
119184,119185,0.45836143799999995,71,1,0.289200561,3564,3,10,1,119185,0,0,0.82416,0.17584
119191,119192,0.44159840000000006,60,0,1.200799867,6000,0,9,5,119192,0,0,0.90404,0.09596
119195,119196,0.029020396,53,0,882.0,,0,7,1,119196,0,0,0.94801,0.05199
119197,119198,0.43563853700000005,42,0,0.8296194720000001,2916,0,11,1,119198,0,0,0.93916,0.06084
119200,119201,0.0,72,1,19.0,,0,6,0,119201,0,0,0.96998,0.03002
119201,119202,0.737642153,44,0,0.32096048,19989,0,15,1,119202,0,0,0.89625,0.10375
119218,119219,0.0,88,1,0.0,3600,0,2,0,119219,0,0,0.97562,0.02438
119226,119227,0.25259037,56,0,3546.0,,0,8,1,119227,0,0,0.97451,0.02549
119234,119235,0.072106469,47,0,0.7020933979999999,1862,0,5,1,119235,0,0,0.95859,0.04141
119236,119237,0.0,47,0,0.219192091,5866,0,19,3,119237,0,0,0.92779,0.07221
119241,119242,0.083487217,71,1,516.0,,0,19,0,119242,0,0,0.94062,0.05938
119251,119252,0.462423331,54,0,0.16835671600000002,7198,0,9,0,119252,0,0,0.93381,0.06619
119253,119254,0.9999998999999999,24,0,49.0,,0,0,0,119254,0,0,0.75949,0.24051
119254,119255,0.9999998999999999,51,0,0.273670832,4720,0,6,1,119255,0,0,0.92855,0.07145
119264,119265,0.081562153,33,0,0.32407115,9500,0,12,2,119265,0,0,0.8769,0.1231
119272,119273,0.180585296,25,0,7.0,0,0,1,0,119273,0,0,0.90196,0.09804
119278,119279,0.362098294,56,0,235.0,,0,2,0,119279,0,0,0.93072,0.06928
119296,119297,0.02969703,78,1,0.003198721,2500,0,3,0,119297,0,0,0.98674,0.01326
119298,119299,0.11681018300000001,66,0,0.19636043399999997,3406,0,19,0,119299,0,0,0.95704,0.04296
119300,119301,0.870162297,32,0,0.6729634,2540,5,10,1,119301,0,1,0.46056,0.53944
119302,119303,0.48166072,57,0,0.397631134,6500,0,8,1,119303,0,0,0.93415,0.06585
119303,119304,0.887938129,61,0,0.618487173,7561,0,20,3,119304,0,0,0.84018,0.15982
119307,119308,0.06343256900000001,68,0,0.21464487699999998,3181,0,10,0,119308,0,0,0.97602,0.02398
119308,119309,0.007413458,75,1,0.394094431,6840,0,17,1,119309,0,0,0.97887,0.02113
119309,119310,0.035730951000000004,74,1,0.260976275,11000,0,5,1,119310,0,0,0.98048,0.01952
119312,119313,0.09505902599999999,56,0,0.22175564899999997,5000,0,9,1,119313,0,0,0.96851,0.03149
119324,119325,0.356366141,75,1,0.38025915899999996,6250,0,10,2,119325,0,0,0.94386,0.05614
119325,119326,0.327295097,59,0,0.320075547,9000,0,11,2,119326,0,0,0.93094,0.06906
119327,119328,0.453439345,62,0,0.486933798,1147,0,5,0,119328,0,0,0.96177,0.03823
119328,119329,0.020385002,60,0,0.0039994290000000005,7000,0,5,0,119329,0,0,0.97906,0.02094
119330,119331,0.9999998999999999,52,0,554.0,,0,1,1,119331,0,0,0.83354,0.16646
119333,119334,0.0,28,0,0.470252261,2100,0,7,1,119334,0,0,0.94732,0.05268
119335,119336,1.1149425290000001,51,0,0.174885207,10017,10,9,1,119336,1,1,0.34422,0.65578
119341,119342,0.34264608799999996,59,0,0.7094544559999999,4050,0,18,1,119342,0,0,0.88752,0.11248
119344,119345,0.015784824,68,0,0.201599848,10500,0,16,1,119345,0,0,0.96354,0.03646
119349,119350,0.028669066,47,0,1679.0,,0,12,1,119350,0,0,0.97616,0.02384
119355,119356,0.560609282,56,0,1.3380326820000001,3120,0,22,1,119356,0,0,0.69668,0.30332
119356,119357,1.0322828590000002,30,0,0.183799026,3900,1,6,0,119357,1,0,0.8726,0.1274
119362,119363,0.0,59,0,8178.0,,0,9,2,119363,0,0,0.97351,0.02649
119368,119369,0.0,58,0,0.078842849,35500,0,8,1,119369,0,0,0.98548,0.01452
119370,119371,1.012097272,33,0,0.61977865,2800,0,5,0,119371,0,0,0.87703,0.12297
119373,119374,0.558985371,63,0,0.186854191,3483,0,11,0,119374,1,0,0.93894,0.06106
119388,119389,0.025317051,48,0,0.24776003100000002,7700,0,7,2,119389,0,0,0.97187,0.02813
119392,119393,0.478823361,50,0,0.08628754300000001,8123,0,6,0,119393,0,0,0.93431,0.06569
119393,119394,0.230342628,52,0,0.11159107300000001,4166,0,7,0,119394,0,0,0.95771,0.04229
119395,119396,0.7778803259999999,39,0,0.050316560999999996,3000,0,3,0,119396,0,0,0.96015,0.03985
119409,119410,0.296034153,67,0,0.340829585,2000,0,4,1,119410,0,0,0.94162,0.05838
119417,119418,0.261530329,63,0,0.422041534,9100,0,9,1,119418,0,0,0.97352,0.02648
119421,119422,0.288234542,57,0,3584.0,,0,8,2,119422,0,0,0.97504,0.02496
119423,119424,0.9999998999999999,69,0,0.673122172,5524,0,8,3,119424,0,0,0.95626,0.04374
119424,119425,0.44643950200000004,51,0,3107.0,,0,7,2,119425,1,0,0.86418,0.13582
119431,119432,0.819711181,31,0,0.681937173,4583,1,6,2,119432,0,0,0.90841,0.09159
119441,119442,0.013483001000000001,80,1,1147.0,,0,6,2,119442,0,0,0.97354,0.02646
119453,119454,0.055420422999999996,41,0,0.20611861199999998,5850,0,16,2,119454,0,0,0.91083,0.08917
119471,119472,0.9999998999999999,24,0,0.0,,0,1,0,119472,0,0,0.84311,0.15689
119475,119476,0.307204103,47,0,0.38965258700000005,4000,0,8,0,119476,0,0,0.94844,0.05156
119477,119478,0.091660473,66,0,3389.0,,2,21,6,119478,0,0,0.77691,0.22309
119484,119485,0.0,51,0,0.109352218,4800,0,6,1,119485,0,0,0.97646,0.02354
119488,119489,0.0,37,0,0.46200271,8118,0,9,2,119489,0,0,0.97294,0.02706
119501,119502,0.040748302,61,0,0.255437228,6666,0,6,1,119502,0,0,0.97158,0.02842
119502,119503,0.040328092999999995,78,1,0.8436250559999999,2250,0,11,1,119503,0,0,0.96825,0.03175
119510,119511,0.0,53,0,1200.0,,0,5,1,119511,0,0,0.98187,0.01813
119512,119513,0.18615615800000002,70,1,0.216630197,5483,2,3,1,119513,0,0,0.91125,0.08875
119517,119518,0.482852381,53,0,0.516909002,6120,4,6,2,119518,0,0,0.58703,0.41297
119521,119522,0.501007388,34,0,0.099955772,2260,3,4,0,119522,0,1,0.49518,0.50482
119522,119523,0.0,46,0,0.190414085,9200,0,5,1,119523,0,0,0.98182,0.01818
119526,119527,0.477954981,44,0,1.368704344,2600,0,13,3,119527,0,0,0.90799,0.09201
119527,119528,0.363674235,25,0,0.293502953,2200,0,12,0,119528,0,0,0.85201,0.14799
119530,119531,0.9999998999999999,46,0,6311.0,,3,3,2,119531,0,0,0.68174,0.31826
119547,119548,0.024973905,67,0,0.338785047,3423,0,12,2,119548,0,0,0.96771,0.03229
119561,119562,1.10139324,55,0,0.529044347,1600,1,3,0,119562,0,0,0.70637,0.29363
119563,119564,0.002525784,54,0,0.174495378,5300,3,5,0,119564,0,0,0.77975,0.22025
119574,119575,0.15285842,48,0,0.426209839,7500,1,23,2,119575,0,0,0.87147,0.12853
119575,119576,5.148736038,35,0,2432.0,,0,3,1,119576,0,0,0.84743,0.15257
119583,119584,0.542555026,41,0,0.348508151,3250,0,6,0,119584,0,0,0.92212,0.07788
119590,119591,0.262697182,58,0,2341.0,,0,9,1,119591,0,0,0.97952,0.02048
119591,119592,0.9568086379999999,40,0,0.122487395,29749,0,11,1,119592,0,0,0.88704,0.11296
119595,119596,0.043173699999999995,79,1,424.0,,0,9,0,119596,0,0,0.98527,0.01473
119598,119599,0.9999998999999999,24,0,0.045112782000000004,1462,0,1,0,119599,0,0,0.76702,0.23298
119600,119601,0.017177396,80,1,0.002124123,10827,0,4,0,119601,0,0,0.9684,0.0316
119604,119605,0.7168569290000001,42,0,0.372253765,4050,0,5,2,119605,0,0,0.92206,0.07794
119606,119607,0.012443523,46,0,0.417058294,10000,0,5,2,119607,0,0,0.97846,0.02154
119607,119608,0.09812997400000001,75,1,0.283902439,2049,2,14,1,119608,0,0,0.90545,0.09455
119610,119611,0.55875763,56,0,0.427254378,18330,0,14,2,119611,0,0,0.77681,0.22319
119617,119618,0.9999998999999999,76,1,0.147032772,2257,0,1,0,119618,0,0,0.82694,0.17306
119621,119622,0.306852529,55,0,0.17168755,3750,0,8,0,119622,0,0,0.95618,0.04382
119624,119625,0.036865922,51,0,0.268410269,8296,0,10,1,119625,0,0,0.96936,0.03064
119626,119627,0.530670471,61,0,0.329020333,5950,1,8,2,119627,0,0,0.88961,0.11039
119635,119636,0.09539026699999999,77,1,0.104758097,2500,0,8,0,119636,0,0,0.98402,0.01598
119637,119638,0.8750624690000001,29,0,0.510204082,2400,0,3,1,119638,0,0,0.95061,0.04939
119645,119646,0.014055278000000001,28,0,0.11826383800000001,4100,0,6,0,119646,0,0,0.96364,0.03636
119647,119648,0.46062648100000003,56,0,11116.0,,0,8,4,119648,0,0,0.95907,0.04093
119648,119649,0.0058552809999999995,44,0,0.596468672,11666,0,11,4,119649,0,0,0.95557,0.04443
119660,119661,0.022838551000000002,66,0,0.256628605,10333,0,9,2,119661,0,0,0.97982,0.02018
119666,119667,0.83335481,58,0,1998.0,,3,13,0,119667,0,1,0.4753,0.5247
119668,119669,0.271216313,51,0,0.642959155,3500,0,9,1,119669,0,0,0.95507,0.04493
119669,119670,0.30167036,72,1,0.482585775,11570,1,9,2,119670,0,0,0.96603,0.03397
119672,119673,0.100859448,58,0,0.225933138,30300,0,18,2,119673,0,0,0.95946,0.04054
119673,119674,0.053768744,40,0,0.343522354,7000,0,17,2,119674,0,0,0.94311,0.05689
119674,119675,0.44995606200000005,32,0,0.165708573,4000,0,6,0,119675,0,0,0.8909,0.1091
119676,119677,0.7234796840000001,45,0,0.60683562,4300,0,5,2,119677,0,0,0.89307,0.10693
119678,119679,0.101641883,45,0,0.295470453,10000,0,5,1,119679,0,0,0.97602,0.02398
119679,119680,0.958225471,59,0,0.402577205,4500,3,11,2,119680,0,0,0.65466,0.34534
119687,119688,0.9999998999999999,38,0,0.305338932,5000,0,3,1,119688,0,0,0.94773,0.05227
119689,119690,0.21557868800000002,64,0,0.354013525,3400,19,11,1,119690,0,1,0.30154,0.69846
119692,119693,0.008374738,64,0,1722.0,,0,5,1,119693,0,0,0.98706,0.01294
119693,119694,0.794205794,31,0,0.985024958,600,4,9,0,119694,0,1,0.47531,0.52469
119694,119695,0.179213857,23,0,0.008602151,929,0,1,0,119695,0,0,0.88165,0.11835
119696,119697,0.9999998999999999,38,0,0.029208301000000002,1300,0,0,0,119697,0,0,0.62066,0.37934
119697,119698,0.429235301,58,0,0.39985845700000006,2825,0,5,1,119698,0,0,0.93688,0.06312
119700,119701,0.031310449,73,1,0.991871492,5166,0,9,2,119701,0,0,0.97592,0.02408
119703,119704,0.443163288,45,0,0.5608501889999999,5833,0,13,1,119704,0,0,0.93464,0.06536
119715,119716,0.065366701,77,1,74.0,,0,5,0,119716,0,0,0.98595,0.01405
119716,119717,0.045259505,63,0,0.204238592,5850,0,9,2,119717,0,0,0.97834,0.02166
119724,119725,0.030620861,61,0,0.00499875,4000,0,2,0,119725,0,0,0.97452,0.02548
119741,119742,0.6442963039999999,63,0,0.5086874610000001,4776,1,7,2,119742,0,0,0.83316,0.16684
119744,119745,0.117515299,31,0,0.070717386,7833,0,4,0,119745,0,0,0.93413,0.06587
119747,119748,0.0013753379999999998,71,1,117.0,,0,10,0,119748,0,0,0.97413,0.02587
119748,119749,0.208461206,65,0,1785.0,,0,9,1,119749,0,0,0.98376,0.01624
119749,119750,0.019132058,78,1,8.0,,0,6,0,119750,0,0,0.9786,0.0214
119753,119754,0.0,54,0,0.066539406,7333,2,5,0,119754,0,0,0.88507,0.11493
119754,119755,0.026749331,51,0,0.321787149,7967,0,7,2,119755,0,0,0.97277,0.02723
119756,119757,0.037662482000000004,31,0,0.015600623999999999,640,0,2,0,119757,0,0,0.94323,0.05677
119766,119767,0.9999998999999999,64,0,0.364694471,10309,0,7,3,119767,0,0,0.92639,0.07361
119767,119768,0.358018751,56,0,0.677190121,8583,0,17,3,119768,0,0,0.89372,0.10628
119769,119770,0.9999998999999999,58,0,0.309310889,1900,0,1,1,119770,0,0,0.67564,0.32436
119774,119775,0.039346115,62,0,0.09495192300000001,2495,0,12,0,119775,0,0,0.96359,0.03641
119777,119778,0.016108874,89,1,0.0018170810000000001,1650,0,1,0,119778,0,0,0.94526,0.05474
119782,119783,0.024879005,71,1,0.072778495,8518,0,5,0,119783,0,0,0.98082,0.01918
119783,119784,0.8435590829999999,59,0,0.36681974700000003,6967,2,10,1,119784,0,0,0.64677,0.35323
119787,119788,0.279405603,50,0,0.30144641699999997,3041,1,10,0,119788,0,0,0.93917,0.06083
119791,119792,0.160104345,54,0,0.496434065,7150,0,11,2,119792,0,0,0.95277,0.04723
119799,119800,0.15533122300000002,51,0,2542.0,,0,13,1,119800,0,0,0.97771,0.02229
119801,119802,0.051595586,74,1,0.237383798,9035,0,10,1,119802,0,0,0.98171,0.01829
119802,119803,0.0,49,0,0.18171021399999998,5893,0,12,1,119803,0,0,0.96095,0.03905
119803,119804,0.047724087000000005,68,0,0.031479809,7750,0,13,1,119804,0,0,0.98459,0.01541
119804,119805,0.440998474,58,0,0.020281788999999998,39887,0,6,0,119805,0,0,0.95754,0.04246
119807,119808,0.15383190900000002,48,0,0.236921026,3000,0,5,0,119808,0,0,0.97099,0.02901
119823,119824,0.445236984,62,0,0.049737566,4000,0,3,0,119824,0,0,0.96538,0.03462
119833,119834,0.085069021,33,0,0.6272835370000001,9250,0,11,4,119834,0,0,0.86643,0.13357
119837,119838,0.290938178,31,0,0.57467635,3166,0,11,1,119838,0,0,0.86923,0.13077
119844,119845,0.057585885999999996,39,0,0.198948853,7800,0,3,1,119845,0,0,0.97858,0.02142
119846,119847,0.0,23,0,0.0,2100,0,2,0,119847,0,0,0.95151,0.04849
119849,119850,0.191361728,29,0,0.45401226299999997,3750,0,8,1,119850,0,0,0.94823,0.05177
119853,119854,0.034778791,77,1,0.457943925,2032,0,10,1,119854,0,0,0.97574,0.02426
119855,119856,0.037692752999999996,65,0,1946.0,,0,23,2,119856,0,0,0.8978,0.1022
119857,119858,0.9999998999999999,22,0,0.0,820,0,1,0,119858,0,0,0.82223,0.17777
119859,119860,0.070794415,47,0,0.353921351,4500,1,12,1,119860,0,0,0.87506,0.12494
119860,119861,0.073382734,49,0,0.33872887399999996,4200,3,15,2,119861,0,0,0.69208,0.30792
119861,119862,0.035913365,27,0,75.0,,0,6,0,119862,0,0,0.89764,0.10236
119862,119863,0.961259685,41,0,0.019997058999999998,6800,7,9,0,119863,1,1,0.37243,0.62757
119865,119866,0.24878747199999998,52,0,5191.0,,1,14,3,119866,0,0,0.79237,0.20763
119866,119867,0.250974903,33,0,0.061297685,3066,0,4,0,119867,0,0,0.8997,0.1003
119868,119869,0.035472353,62,0,0.290955238,4333,0,17,1,119869,0,0,0.96778,0.03222
119875,119876,0.016975676999999998,64,0,0.013096746999999999,7100,3,9,0,119876,0,0,0.92478,0.07522
119877,119878,0.276178449,58,0,0.283339583,8000,1,10,2,119878,0,0,0.96312,0.03688
119890,119891,0.39608939600000004,52,0,3213.0,,0,7,1,119891,0,0,0.87599,0.12401
119893,119894,0.14636581099999998,45,0,0.272363685,7500,0,6,2,119894,0,0,0.97552,0.02448
119894,119895,0.0,59,0,1105.0,,1,4,1,119895,0,0,0.90141,0.09859
119901,119902,0.9999998999999999,61,0,437.0,,33,2,0,119902,0,1,0.21166,0.78834
119902,119903,1.025682183,27,0,1091.0,,0,12,0,119903,1,0,0.83435,0.16565
119904,119905,0.242703637,42,0,0.036493918,6000,1,11,0,119905,0,0,0.91103,0.08897
119913,119914,0.17840065,51,0,0.006751905,121150,0,4,0,119914,0,0,0.98382,0.01618
119919,119920,0.066576027,35,0,0.20728568600000002,5050,0,3,1,119920,0,0,0.95075,0.04925
119923,119924,0.065165115,33,0,0.43091381700000003,5000,0,8,1,119924,0,0,0.94143,0.05857
