field1,Id,RevolvingUtilizationOfUnsecuredLines,age,IsOld,DebtRatio,MonthlyIncome,NumberOfTimes30DaysOrLater,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,NumberOfDependents,SeriousDlqin2yrs,my_prediction,0 probability,1 probability
125333,125334,0.320118336,39,0,0.659160939,4218,0,10,2,125334,1,0,0.94409,0.05591
125382,125383,0.9999998999999999,48,0,0.0,4000,0,0,0,125383,0,0,0.82681,0.17319
125388,125389,0.965501917,42,0,0.372192245,7968,0,5,2,125389,0,0,0.99354,0.00646
125403,125404,0.114392374,39,0,0.10771748,7333,0,5,1,125404,0,0,0.99871,0.0013
125409,125410,4.4998900000000003E-4,91,1,3.7869199999999997E-4,7921,0,7,0,125410,0,0,0.99378,0.00622
125417,125418,0.18283181,49,0,0.8436473859999999,3958,0,20,3,125418,0,0,0.90129,0.09871
125420,125421,0.008123985,39,0,1.0,,0,2,0,125421,0,0,0.9927,0.0073
125431,125432,0.22097726399999998,62,0,0.059536172000000005,26000,0,8,0,125432,0,0,0.97624,0.02376
125448,125449,0.022448878,76,1,2707.0,,0,13,1,125449,0,0,0.9978,0.0022
125466,125467,0.605570515,46,0,0.36944510399999997,29500,2,22,4,125467,0,0,0.92315,0.07685
125470,125471,0.132941043,60,0,1.232781377,4166,0,17,1,125471,0,0,0.97529,0.02471
125486,125487,0.22501915,37,0,0.45357879700000003,6300,0,19,1,125487,0,0,0.96369,0.03631
125493,125494,0.0,71,1,0.35156002799999997,15800,0,4,2,125494,0,0,0.99014,0.00986
125494,125495,0.23165122300000002,41,0,0.416801816,3082,0,8,1,125495,0,0,0.99285,0.00715
125506,125507,0.073698208,62,0,62.0,,1,6,0,125507,0,0,0.97122,0.02878
125554,125555,0.004280432,69,0,6.0,,0,2,0,125555,0,0,0.99627,0.00373
125561,125562,0.00576061,62,0,24.0,0,0,12,0,125562,0,0,0.98387,0.01613
125565,125566,0.021139837,62,0,226.0,,10,5,0,125566,1,0,0.62887,0.37113
125621,125622,0.569385765,36,0,1.059581782,3490,0,8,1,125622,0,0,0.95635,0.04365
125640,125641,0.805274341,34,0,0.584471843,3000,0,7,0,125641,0,0,0.96089,0.03911
125642,125643,0.061301173,64,0,62.0,,0,8,0,125643,0,0,0.99523,0.00477
125665,125666,0.0072661819999999995,48,0,0.103284672,8219,0,5,1,125666,0,0,0.99915,8.5E-4
125674,125675,0.653258338,34,0,0.275583056,2100,0,6,0,125675,0,0,0.95612,0.04388
125691,125692,0.002837886,74,1,0.001929486,5700,0,12,0,125692,0,0,0.99693,0.00307
125697,125698,0.054601234000000005,56,0,0.195705622,6100,0,9,2,125698,0,0,0.99838,0.00163
125698,125699,0.25715276600000003,52,0,0.3728223,4304,0,9,1,125699,0,0,0.98934,0.01066
125701,125702,0.0037330840000000002,36,0,1280.0,,0,5,1,125702,0,0,0.98945,0.01055
125702,125703,0.004999888,85,1,0.00179964,3333,0,10,0,125703,0,0,0.99553,0.00447
125703,125704,0.00196803,69,0,0.142462623,10500,2,14,2,125704,0,0,0.95468,0.04532
125709,125710,0.0,50,0,0.395892755,5258,0,16,0,125710,0,0,0.9914,0.0086
125710,125711,0.036264249,44,0,0.580302063,4700,0,7,2,125711,0,0,0.93428,0.06572
125718,125719,12369.0,40,0,0.134352002,30300,2,5,1,125719,0,0,0.92002,0.07998
125748,125749,0.078929148,56,0,0.186036284,9094,20,5,1,125749,1,1,0.33551,0.66449
125764,125765,0.982083831,44,0,0.077482172,14583,9,6,0,125765,0,0,0.86725,0.13275
125766,125767,0.945870275,35,0,0.32677887,6000,0,5,1,125767,0,0,0.95043,0.04958
125770,125771,0.9999998999999999,47,0,6466.0,,4,8,2,125771,1,0,0.62539,0.37462
125784,125785,0.023185507,41,0,0.394805195,3079,0,7,1,125785,0,0,0.99542,0.00458
125787,125788,0.039883605,40,0,0.577869349,8250,0,8,1,125788,0,0,0.99544,0.00456
125789,125790,0.265466744,33,0,0.023203169,5300,0,3,0,125790,0,0,0.98081,0.01919
125802,125803,0.255178171,83,1,0.33154191899999996,10233,1,8,1,125803,0,0,0.95596,0.04404
125804,125805,0.163391497,78,1,742.0,,1,6,1,125805,0,0,0.96636,0.03364
125805,125806,0.09347555099999999,40,0,0.163578765,10416,0,7,1,125806,0,0,0.9969,0.0031
125811,125812,0.036813032,45,0,632.0,,0,5,1,125812,0,0,0.98945,0.01055
125813,125814,0.522053651,58,0,1.134807634,3300,0,17,2,125814,0,0,0.90616,0.09384
125818,125819,0.06199173400000001,25,0,0.009369144,1600,0,3,0,125819,0,0,0.98882,0.01118
125827,125828,0.053319885,43,0,0.207120253,6319,1,9,1,125828,0,0,0.9871,0.0129
125844,125845,0.00663201,46,0,0.925009035,5533,0,8,1,125845,0,0,0.95395,0.04605
125850,125851,0.0,64,0,0.469031233,11333,0,5,2,125851,0,0,0.98144,0.01856
125867,125868,0.231181652,56,0,0.362647394,13144,0,10,2,125868,0,0,0.97304,0.02696
125882,125883,0.038864515,54,0,0.268987191,21000,0,9,1,125883,0,0,0.99914,8.6E-4
125920,125921,0.286729374,47,0,0.670806146,4750,0,9,2,125921,0,0,0.99499,0.00501
125926,125927,0.015323631,44,0,0.208842195,18750,0,9,3,125927,0,0,0.93822,0.06178
125939,125940,1.119601329,45,0,0.010347271,7054,2,1,0,125940,1,1,0.49487,0.50513
125946,125947,0.033467067,68,0,1014.0,,0,3,1,125947,0,0,0.99779,0.00221
125977,125978,0.0,31,0,0.0,3500,0,3,0,125978,0,0,0.99817,0.00183
125981,125982,0.001683536,90,1,2.0,0,0,5,0,125982,0,0,0.99332,0.00668
125987,125988,0.0,57,0,0.0,,0,4,0,125988,0,0,0.992,0.008
125997,125998,0.0,56,0,0.173860911,1667,3,8,0,125998,0,0,0.95135,0.04865
126006,126007,0.209310745,62,0,0.397102106,8833,0,9,1,126007,0,0,0.97334,0.02666
126023,126024,0.9999998999999999,47,0,0.039657692,4790,3,2,0,126024,0,0,0.83723,0.16277
126025,126026,0.318010705,51,0,2114.0,,0,11,1,126026,0,0,0.98177,0.01823
126034,126035,0.076805727,67,0,0.284417782,6500,0,13,1,126035,0,0,0.99745,0.00255
126038,126039,0.01574625,73,1,6.0,4,0,9,0,126039,0,0,0.99373,0.00627
126040,126041,1.043647891,31,0,0.382245989,4674,2,5,1,126041,1,0,0.51649,0.48351
126056,126057,0.015851549,61,0,0.27712048,6000,0,11,1,126057,0,0,0.99866,0.00134
126058,126059,0.334596358,38,0,0.022613663,4200,0,3,0,126059,0,0,0.99078,0.00922
126064,126065,0.110716436,71,1,0.379946486,7100,0,19,1,126065,0,0,0.99118,0.00882
126065,126066,0.030031289,81,1,0.013493253,2000,0,5,0,126066,0,0,0.99849,0.00151
126096,126097,0.007372932,50,0,0.024022073999999997,6160,0,7,1,126097,0,0,0.99923,7.7E-4
126103,126104,0.003003065,56,0,0.534419603,7916,0,11,2,126104,0,0,0.9956,0.0044
126108,126109,0.17592413399999998,66,0,81.0,,0,3,0,126109,0,0,0.9958,0.0042
126125,126126,0.9999998999999999,68,0,0.318194801,3500,2,2,1,126126,0,0,0.5979,0.4021
126127,126128,0.090696175,89,1,0.037674482,7378,2,10,0,126128,0,0,0.9739,0.02611
126140,126141,0.223059765,70,1,0.397750937,2400,0,4,1,126141,0,0,0.99792,0.00208
126145,126146,0.070621853,38,0,0.314063066,5517,0,5,2,126146,0,0,0.9364,0.0636
126151,126152,0.106584192,57,0,0.197887237,8140,0,5,1,126152,0,0,0.99919,8.1E-4
126153,126154,0.7182044890000001,66,0,0.482335689,7500,1,4,1,126154,0,0,0.87801,0.12199
126154,126155,0.9999998999999999,66,0,0.18722139699999998,3364,10,1,0,126155,1,1,0.38117,0.61883
126162,126163,0.06532304,60,0,0.444646428,5500,0,8,1,126163,0,0,0.99765,0.00235
126182,126183,0.060197352,45,0,0.31033542399999997,11000,0,11,2,126183,0,0,0.93686,0.06314
126183,126184,0.400254534,51,0,0.336793835,15700,0,6,3,126184,0,0,0.99207,0.00793
126193,126194,0.708681302,66,0,0.38628731,26500,2,18,2,126194,0,0,0.95809,0.04192
126197,126198,0.031671192,63,0,97.0,,0,15,0,126198,0,0,0.96327,0.03673
126198,126199,0.057186747999999996,52,0,0.198207515,2900,0,7,0,126199,0,0,0.98899,0.01101
126206,126207,0.311852407,57,0,0.271198157,4339,0,12,0,126207,0,0,0.97315,0.02685
126217,126218,0.9999998999999999,32,0,0.363593603,2125,1,4,0,126218,0,0,0.9073,0.09271
126219,126220,0.375905549,71,1,0.789760679,3300,0,9,1,126220,0,0,0.9896,0.0104
126227,126228,0.053753345,71,1,47.0,0,0,3,0,126228,0,0,0.99918,8.2E-4
126247,126248,0.9999998999999999,38,0,0.5197828879999999,7000,2,5,1,126248,0,0,0.62654,0.37346
126251,126252,0.6051779939999999,60,0,0.524408384,7394,0,11,2,126252,0,0,0.99461,0.00539
126260,126261,0.150810639,72,1,0.255849833,11666,0,18,2,126261,0,0,0.99799,0.00201
126261,126262,0.327528466,27,0,0.040856031,3083,0,7,0,126262,0,0,0.97062,0.02938
126269,126270,0.9999998999999999,27,0,45.0,,0,0,0,126270,1,0,0.69757,0.30243
126273,126274,0.011071312,62,0,0.27862038,8900,1,21,1,126274,0,0,0.99737,0.00263
126287,126288,0.5283980739999999,51,0,0.327931841,5985,0,11,2,126288,0,0,0.98464,0.01536
126307,126308,0.093004825,53,0,0.057239057,9800,0,11,0,126308,0,0,0.99288,0.00712
126310,126311,0.17598240199999998,32,0,0.35896062100000004,3732,0,7,0,126311,0,0,0.98516,0.01484
126325,126326,0.28542914199999997,30,0,1625.0,,1,7,0,126326,1,0,0.87579,0.12421
126333,126334,0.106627216,35,0,0.38466153399999997,10000,0,7,2,126334,1,0,0.84623,0.15377
126345,126346,0.014632846000000001,66,0,0.003998934,3750,0,8,0,126346,0,0,0.99745,0.00255
126358,126359,0.986980344,77,1,0.637536246,10000,0,8,2,126359,0,0,0.96213,0.03787
126367,126368,0.537640468,53,0,0.538461538,7500,0,25,2,126368,0,0,0.96267,0.03733
126368,126369,0.0,56,0,0.16347428,8300,0,7,1,126369,0,0,0.98119,0.01881
126374,126375,0.9999998999999999,56,0,0.002593473,4626,5,2,0,126375,0,0,0.92356,0.07644
126380,126381,0.875758322,49,0,4442.0,,0,14,2,126381,0,0,0.90487,0.09513
126382,126383,0.130545099,52,0,2910.0,,0,12,2,126383,0,0,0.98864,0.01136
126385,126386,0.39353224600000003,58,0,0.36131934,2000,0,6,0,126386,1,0,0.95495,0.04505
126392,126393,0.08739105,69,0,0.280039722,8055,0,19,1,126393,0,0,0.99074,0.00926
126394,126395,0.523956968,55,0,0.48202656899999996,7677,0,8,1,126395,0,0,0.99428,0.00572
126396,126397,0.091774675,82,1,0.066286898,1930,1,4,0,126397,0,0,0.96041,0.03959
126458,126459,0.993455735,28,0,0.371167397,5250,1,6,1,126459,0,0,0.89711,0.10289
126469,126470,0.307495682,47,0,0.7465473640000001,5140,0,12,2,126470,0,0,0.94884,0.05116
126481,126482,0.9999998999999999,47,0,732.0,,0,1,1,126482,0,0,0.90485,0.09515
126502,126503,0.0,53,0,0.0,4725,0,6,0,126503,0,0,0.98732,0.01268
126517,126518,0.677013423,44,0,0.477268254,15242,2,19,4,126518,0,0,0.91402,0.08598
126522,126523,0.089438105,61,0,0.19405373,15000,0,11,1,126523,0,0,0.99818,0.00182
126548,126549,0.0,63,0,0.0,530,0,5,0,126549,0,0,0.99402,0.00598
126552,126553,0.9999998999999999,30,0,0.155211197,4000,4,2,0,126553,1,0,0.72789,0.27211
126575,126576,9.496589999999999E-4,55,0,0.001499625,4000,0,17,0,126576,0,0,0.93861,0.06139
126585,126586,0.7379077620000001,44,0,0.778276194,3120,1,9,1,126586,0,0,0.81768,0.18232
126586,126587,0.032331794,60,0,0.003453635,5790,0,6,0,126587,0,0,0.99889,0.00111
126591,126592,0.083430486,66,0,0.350044366,4507,0,18,1,126592,0,0,0.98993,0.01007
126600,126601,0.115802598,48,0,0.14750121300000002,2060,0,6,0,126601,0,0,0.99717,0.00283
126602,126603,0.285915281,39,0,0.279606275,3250,0,5,0,126603,0,0,0.98669,0.01331
126613,126614,0.065614748,48,0,1292.0,,1,7,2,126614,0,0,0.9682,0.0318
126629,126630,0.021090455,28,0,387.0,,0,3,0,126630,0,0,0.99358,0.00642
126631,126632,0.005740461999999999,62,0,1284.0,,0,10,1,126632,0,0,0.99296,0.00704
126634,126635,0.889867408,41,0,0.41545842200000005,9379,0,11,1,126635,0,0,0.95091,0.04909
126638,126639,0.9999998999999999,55,0,0.551482839,3000,5,3,1,126639,0,0,0.73959,0.26041
126647,126648,0.9999998999999999,24,0,503.0,,1,1,0,126648,0,0,0.832,0.168
126649,126650,0.323840411,39,0,0.6648799089999999,9700,0,11,4,126650,0,0,0.88835,0.11165
126655,126656,0.9999998999999999,25,0,0.09646402,3223,0,1,0,126656,0,0,0.93564,0.06436
126669,126670,0.48168776399999996,70,1,0.11977856099999999,3973,0,6,0,126670,0,0,0.96858,0.03142
126671,126672,0.050122535,42,0,0.27339984300000003,8920,1,7,1,126672,0,0,0.98306,0.01694
126687,126688,0.759778615,50,0,0.47372210200000003,12500,0,8,2,126688,0,0,0.99346,0.00654
126692,126693,0.63036963,28,0,0.31951640800000003,1736,1,3,0,126693,0,0,0.92505,0.07495
126696,126697,0.004181335,50,0,394.0,,0,9,0,126697,0,0,0.99054,0.00946
126710,126711,0.43077128200000003,45,0,0.202459508,3333,0,2,0,126711,0,0,0.98828,0.01172
126714,126715,0.9999998999999999,58,0,428.0,,4,2,1,126715,0,0,0.6657,0.3343
126732,126733,0.449101796,40,0,0.211996472,3400,1,4,0,126733,0,0,0.9563,0.0437
126737,126738,0.043494167,47,0,0.10247010599999999,11456,0,5,1,126738,0,0,0.99956,4.4E-4
126750,126751,0.090909091,78,1,0.060939060999999996,1000,0,3,0,126751,0,0,0.99918,8.2E-4
126755,126756,0.102794126,32,0,3863.0,,0,4,1,126756,0,0,0.98481,0.01519
126766,126767,0.1028485,33,0,0.30548766899999996,4500,3,7,1,126767,0,0,0.90924,0.09076
126778,126779,0.042343872000000005,31,0,46.0,,0,3,0,126779,0,0,0.99358,0.00642
126794,126795,0.318227101,56,0,0.581108105,8500,2,19,1,126795,0,0,0.95772,0.04228
126807,126808,0.033506275,68,0,0.515835141,2304,0,6,1,126808,0,0,0.99934,6.6E-4
126824,126825,0.12149212,61,0,205.0,,0,3,0,126825,0,0,0.99647,0.00353
126827,126828,0.022484137999999997,57,0,0.16796160899999998,4375,0,5,1,126828,0,0,0.98397,0.01604
126846,126847,0.9999998999999999,52,0,0.734928809,3300,0,4,2,126847,0,0,0.92645,0.07355
126857,126858,0.378547621,72,1,0.022395521,5000,0,3,0,126858,0,0,0.99062,0.00938
126863,126864,5.321000000000001E-4,65,0,50.0,,0,10,0,126864,1,0,0.96501,0.03499
126871,126872,0.0,65,0,2.0,,0,14,0,126872,0,0,0.99166,0.00834
126888,126889,0.44908044799999997,43,0,0.671508262,9500,0,13,5,126889,0,0,0.9447,0.0553
126892,126893,1.004849758,59,0,0.162908355,6917,0,5,1,126893,0,0,0.95705,0.04295
126901,126902,0.085849471,49,0,0.261273466,10333,0,11,1,126902,0,0,0.99833,0.00167
126916,126917,0.021287498,59,0,0.026835043,3800,0,11,0,126917,0,0,0.99787,0.00213
126942,126943,0.012443003999999999,71,1,0.14386137,6116,0,13,1,126943,0,0,0.99793,0.00207
126943,126944,0.16227924,35,0,0.002332945,6000,0,4,0,126944,0,0,0.99872,0.00128
126951,126952,0.232954545,75,1,579.0,,1,8,0,126952,0,0,0.9622,0.0378
126976,126977,0.076829781,76,1,8738.0,,0,13,6,126977,0,0,0.99095,0.00905
126991,126992,0.0,34,0,0.221748401,4220,0,2,1,126992,0,0,0.99829,0.00171
126995,126996,0.843083529,54,0,0.057122634000000005,66400,0,9,2,126996,0,0,0.9044,0.09561
127004,127005,0.046699863,62,0,0.09288824400000001,6200,0,18,1,127005,0,0,0.98945,0.01055
127007,127008,0.051375494,35,0,0.182554732,5800,0,10,0,127008,0,0,0.97627,0.02373
127012,127013,0.017539956000000002,57,0,0.151652242,5083,0,14,2,127013,0,0,0.99001,0.00999
127015,127016,0.016422753000000002,55,0,2076.0,,0,10,2,127016,0,0,0.98892,0.01108
127025,127026,0.12665822300000001,36,0,0.28969697,4949,0,4,1,127026,0,0,0.99872,0.00128
127033,127034,0.604382878,65,0,0.364620939,3600,7,9,0,127034,1,0,0.50406,0.49594
127038,127039,0.0070925269999999995,44,0,0.1488,7499,0,20,1,127039,0,0,0.99454,0.00546
127072,127073,0.009934843,64,0,4.0,,0,2,0,127073,0,0,0.99544,0.00456
127078,127079,0.040919806,68,0,0.32351543899999996,4209,1,19,1,127079,0,0,0.98495,0.01505
127081,127082,0.20628099600000002,41,0,0.37587470799999995,3000,0,9,0,127082,0,0,0.97849,0.02151
127094,127095,0.0028570379999999997,65,0,0.328303945,5500,0,8,1,127095,0,0,0.99864,0.00136
127105,127106,0.929907009,32,0,1.0015372790000001,1300,0,4,2,127106,0,0,0.94448,0.05552
127109,127110,0.01567369,33,0,10.0,,0,1,0,127110,0,0,0.99358,0.00642
127119,127120,0.798962595,32,0,0.7218600609999999,2300,1,11,1,127120,0,0,0.74856,0.25144
127121,127122,0.270729271,24,0,8.0,0,0,1,0,127122,0,0,0.98488,0.01512
127127,127128,0.0,79,1,0.7356321840000001,2000,0,8,1,127128,0,0,0.99416,0.00584
127146,127147,0.10406657300000001,63,0,0.21279631300000001,9111,0,6,0,127147,0,0,0.99157,0.00843
127169,127170,0.0,86,1,0.058470765,2667,0,5,0,127170,0,0,0.99244,0.00756
127175,127176,0.342737759,32,0,0.37813819200000004,4500,0,12,0,127176,0,0,0.95344,0.04656
127191,127192,0.032798991,46,0,0.189136886,7750,0,3,1,127192,0,0,0.99917,8.3E-4
127194,127195,0.292680536,28,0,0.698756333,2170,0,10,0,127195,0,0,0.95968,0.04032
127198,127199,1.030144571,56,0,1687.0,,0,12,2,127199,0,0,0.87094,0.12906
127208,127209,9.429999999999999E-5,51,0,0.073731567,4000,0,7,0,127209,0,0,0.99663,0.00337
127226,127227,0.0,57,0,1298.0,,0,6,1,127227,0,0,0.99322,0.00678
127232,127233,0.27063386300000003,41,0,0.6025794839999999,3333,2,17,1,127233,0,0,0.93701,0.06299
127236,127237,0.046674478,39,0,52.0,,0,6,0,127237,0,0,0.99033,0.00967
127260,127261,0.9999998999999999,26,0,190.0,0,3,1,0,127261,0,0,0.69127,0.30873
127274,127275,0.020699308,59,0,0.35536980700000004,3947,0,5,1,127275,0,0,0.99046,0.00954
127290,127291,0.18576526100000001,79,1,260.0,,0,5,0,127291,0,0,0.9969,0.0031
127291,127292,0.04544943,64,0,0.24971741600000003,11500,0,12,3,127292,0,0,0.9822,0.0178
127292,127293,0.245287301,60,0,0.595488137,10283,1,15,1,127293,0,0,0.99297,0.00703
127295,127296,0.031117511,60,0,0.454688525,7624,0,5,2,127296,0,0,0.99854,0.00146
127307,127308,0.008469441,56,0,0.02188392,1050,0,11,0,127308,0,0,0.98751,0.01249
127328,127329,0.7340937559999999,49,0,0.8130467379999999,4000,0,11,3,127329,0,0,0.94344,0.05657
127333,127334,0.0,23,0,0.0,2500,0,2,0,127334,0,0,0.99704,0.00296
127348,127349,9.67012E-4,71,1,5.94985E-4,11764,0,9,0,127349,0,0,0.99693,0.00307
127351,127352,0.0061195730000000005,59,0,0.161079669,4593,0,15,0,127352,0,0,0.97584,0.02416
127352,127353,0.9999998999999999,75,1,0.79757085,1975,0,3,1,127353,0,0,0.9758,0.0242
127356,127357,0.040735712,54,0,1152.0,,0,2,1,127357,0,0,0.99412,0.00588
127372,127373,0.0,77,1,0.0,5000,0,3,0,127373,1,0,0.97234,0.02766
127380,127381,0.02050369,51,0,0.20475291199999998,12707,0,11,2,127381,0,0,0.99965,3.5E-4
127395,127396,0.9543409429999999,57,0,0.14317757,2674,0,4,0,127396,0,0,0.97309,0.02692
127408,127409,0.48534104899999997,32,0,0.722853249,2200,0,9,1,127409,0,0,0.9587,0.0413
127414,127415,0.071141587,46,0,1754.0,,1,6,1,127415,0,0,0.96923,0.03077
127420,127421,0.39578416899999996,52,0,3021.0,,1,4,1,127421,0,0,0.93507,0.06493
127433,127434,0.110692526,54,0,0.151480853,5300,0,7,1,127434,0,0,0.99714,0.00286
127438,127439,0.050826973,68,0,0.037994934,7500,0,7,0,127439,0,0,0.99809,0.00191
127454,127455,0.0,33,0,0.17338848699999998,2900,0,2,0,127455,0,0,0.99832,0.00168
127470,127471,0.3931453,40,0,1809.0,,0,4,1,127471,0,0,0.97368,0.02633
127487,127488,0.59453117,40,0,0.240689828,4000,7,3,0,127488,0,0,0.70399,0.29601
127493,127494,0.002546769,62,0,0.21102404800000002,3700,1,10,1,127494,0,0,0.98478,0.01522
127494,127495,0.051265792000000004,72,1,1611.0,,0,8,1,127495,0,0,0.99717,0.00283
127496,127497,0.16175420199999999,53,0,0.037393558,2700,0,5,0,127497,0,0,0.99749,0.00251
127497,127498,0.076595345,76,1,0.020418903000000002,9500,0,12,0,127498,0,0,0.99791,0.00209
127500,127501,0.012776988999999999,68,0,1912.0,,0,5,1,127501,0,0,0.99749,0.00251
127525,127526,0.526824392,50,0,0.152801724,4639,0,5,0,127526,0,0,0.98605,0.01395
127551,127552,0.47845734,61,0,0.235197867,16500,0,8,1,127552,0,0,0.99584,0.00416
127566,127567,0.011509817,32,0,0.18937589300000002,4197,3,6,0,127567,0,0,0.85998,0.14003
127571,127572,0.491892557,51,0,0.599175103,8000,0,12,2,127572,1,0,0.96109,0.03891
127575,127576,0.44084828200000004,52,0,0.29923228,5600,0,10,0,127576,0,0,0.94995,0.05005
127593,127594,0.0367194,42,0,0.014993687,6335,0,12,0,127594,0,0,0.99924,7.6E-4
127600,127601,0.224925025,39,0,0.35720075700000004,3700,0,8,1,127601,0,0,0.98883,0.01117
127620,127621,0.22469927399999998,42,0,350.5,1,0,6,0,127621,0,0,0.99796,0.00204
127632,127633,0.460239565,47,0,0.044128759000000004,6616,0,4,0,127633,0,0,0.95033,0.04968
127634,127635,0.75444911,29,0,0.9273817459999999,1500,5,8,0,127635,0,0,0.74001,0.25999
127635,127636,0.658273176,62,0,0.818980025,13666,2,10,4,127636,0,0,0.93246,0.06754
127638,127639,0.052394761,47,0,0.180606465,3000,0,9,1,127639,0,0,0.99824,0.00176
127658,127659,0.164968682,44,0,0.42283830899999997,10315,0,4,2,127659,0,0,0.99336,0.00664
127703,127704,0.999911269,49,0,0.146970606,5000,9,2,0,127704,0,0,0.8173,0.1827
127705,127706,0.142042898,64,0,85.0,,0,3,0,127706,0,0,0.99591,0.00409
127706,127707,0.9543939659999999,28,0,0.048044069,14340,4,3,0,127707,0,0,0.90398,0.09602
127714,127715,0.13959408,62,0,0.212308883,5166,2,12,0,127715,0,0,0.96692,0.03308
127717,127718,0.577363418,30,0,0.249410756,4666,0,7,0,127718,0,0,0.95195,0.04805
127724,127725,0.0,21,0,0.0,,0,1,0,127725,0,0,0.99355,0.00645
127740,127741,0.6670832289999999,55,0,0.153112222,2200,0,3,0,127741,0,0,0.96828,0.03172
127744,127745,0.897350442,36,0,0.076124567,2600,0,4,0,127745,0,0,0.95303,0.04698
127760,127761,0.235954702,53,0,0.276662158,9610,0,8,1,127761,0,0,0.9822,0.0178
127761,127762,0.737145603,58,0,0.9040090340000001,7083,0,13,2,127762,0,0,0.95189,0.04812
127768,127769,0.065465377,55,0,0.261733914,8500,0,8,1,127769,0,0,0.99023,0.00977
127781,127782,0.151248779,63,0,0.23635272899999998,3333,0,5,2,127782,0,0,0.99583,0.00417
127789,127790,0.237918808,53,0,0.271337832,10075,0,9,2,127790,0,0,0.98263,0.01736
127790,127791,0.0,57,0,0.270317443,9166,0,5,1,127791,0,0,0.99794,0.00206
127815,127816,0.0,69,0,0.437296037,2144,1,11,0,127816,0,0,0.9662,0.0338
127849,127850,0.586210288,62,0,1.178102926,1981,0,7,2,127850,0,0,0.94346,0.05654
127852,127853,0.013763071000000002,67,0,0.001950839,7688,0,6,0,127853,0,0,0.99852,0.00148
127856,127857,0.014372718999999999,44,0,0.004137455,8700,3,7,0,127857,0,0,0.94549,0.05451
127858,127859,0.018828597,65,0,0.288805031,3974,0,17,1,127859,0,0,0.99012,0.00988
127881,127882,0.9999998999999999,32,0,1.688206785,2475,10,5,2,127882,1,1,0.29988,0.70013
127909,127910,0.007953303,38,0,1055.0,,0,7,2,127910,0,0,0.9893,0.0107
127918,127919,0.34303079299999995,50,0,0.378717397,43208,0,28,12,127919,0,0,0.84725,0.15275
127938,127939,0.7190512379999999,65,0,0.858636611,7363,0,7,3,127939,0,0,0.98758,0.01242
127962,127963,0.123070167,41,0,2271.0,,0,7,1,127963,0,0,0.98986,0.01015
127977,127978,0.087022285,49,0,532.0,,0,4,0,127978,0,0,0.99314,0.00686
127982,127983,0.016354311,53,0,0.244856563,3450,0,6,1,127983,0,0,0.98884,0.01116
128004,128005,0.003818665,87,1,0.001084403,5532,0,4,0,128005,0,0,0.99674,0.00326
128008,128009,0.11472476599999999,26,0,0.008752117,3541,0,3,0,128009,0,0,0.99877,0.00123
128016,128017,0.001302771,80,1,2.49938E-4,4000,0,4,0,128017,0,0,0.99135,0.00865
128017,128018,0.09314526199999999,49,0,0.52562775,7725,0,12,1,128018,0,0,0.99851,0.00149
128021,128022,0.051145302999999996,67,0,0.031133962,3500,0,6,0,128022,0,0,0.99765,0.00235
128039,128040,0.073286755,62,0,1.0803552090000001,9233,0,19,5,128040,0,0,0.92873,0.07127
128042,128043,0.002913277,58,0,0.076659909,15783,0,12,1,128043,0,0,0.9995,5.0E-4
128063,128064,0.32016139600000004,47,0,0.298680946,7656,1,8,1,128064,0,0,0.96769,0.03231
