field1,Id,RevolvingUtilizationOfUnsecuredLines,age,IsOld,DebtRatio,MonthlyIncome,NumberOfTimes30DaysOrLater,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,NumberOfDependents,SeriousDlqin2yrs,my_prediction,0 probability,1 probability
122351,122352,0.9999998999999999,26,0,569.0,,4,2,0,122352,0,0,0.5294,0.4706
122365,122366,0.042685293,45,0,0.38637645200000004,8866,0,19,2,122366,0,0,0.89276,0.10724
122366,122367,0.09070737599999999,65,0,0.025576166,3557,0,10,0,122367,0,0,0.98553,0.01447
122367,122368,0.988477288,54,0,0.162562488,5400,0,4,0,122368,0,0,0.93385,0.06615
122368,122369,0.09336190400000001,39,0,0.023995201,5000,0,10,0,122369,0,0,0.96188,0.03812
122376,122377,0.60638414,61,0,0.712761905,2624,0,12,0,122377,0,0,0.94905,0.05095
122377,122378,0.019648836,78,1,0.007088331999999999,5501,0,8,0,122378,0,0,0.99356,0.00644
122385,122386,0.0,28,0,0.0,2500,0,2,0,122386,0,0,0.96879,0.03121
122388,122389,0.236312441,51,0,0.37485056,9200,1,15,2,122389,0,0,0.9364,0.0636
122398,122399,0.37044485200000005,44,0,0.485178903,12380,0,14,1,122399,0,0,0.94632,0.05368
122400,122401,1.0289383840000002,44,0,0.30718244699999997,17500,19,7,1,122401,1,1,0.26239,0.73761
122406,122407,0.01262102,60,0,18.0,,0,4,0,122407,0,0,0.9891,0.0109
122409,122410,0.001933204,60,0,0.168690187,7000,0,9,2,122410,0,0,0.97662,0.02338
122410,122411,0.9999998999999999,27,0,0.0,1064,0,0,0,122411,0,0,0.83923,0.16077
122412,122413,0.032452224,59,0,0.284969592,8056,0,23,2,122413,0,0,0.94402,0.05598
122414,122415,0.056079492,46,0,0.18423481600000002,5416,0,8,1,122415,0,0,0.97264,0.02736
122428,122429,0.710832171,62,0,0.038573824,16098,2,8,0,122429,0,0,0.94815,0.05185
122429,122430,0.25424368199999997,47,0,0.22595480899999998,5000,1,4,1,122430,0,0,0.9773,0.0227
122433,122434,0.035755479,23,0,0.002614379,764,0,3,0,122434,0,0,0.95433,0.04567
122435,122436,0.0,68,0,0.798643714,5750,0,9,2,122436,0,0,0.98548,0.01452
122443,122444,0.481904437,67,0,0.6512110729999999,2889,1,10,1,122444,0,0,0.91637,0.08363
122450,122451,0.011419881000000002,41,0,2936.0,,0,16,2,122451,0,0,0.9608,0.0392
122470,122471,0.765815612,49,0,0.109975006,4400,4,5,0,122471,1,1,0.40959,0.59041
122500,122501,0.0016845579999999998,56,0,0.46615801100000004,8125,0,11,2,122501,0,0,0.98458,0.01542
122513,122514,0.01032434,58,0,0.40699879299999997,5800,0,11,2,122514,0,0,0.97812,0.02188
122514,122515,0.453624026,46,0,0.153170509,30625,0,12,2,122515,0,0,0.98107,0.01893
122516,122517,0.027997544,87,1,47.0,,0,8,0,122517,0,0,0.9956,0.0044
122524,122525,0.9999998999999999,58,0,983.0,,2,5,0,122525,1,0,0.70635,0.29365
122535,122536,0.019515379,44,0,0.113460831,10875,0,8,0,122536,0,0,0.98057,0.01943
122543,122544,0.041599021,55,0,1.47298E-4,835040,0,8,0,122544,0,0,1,0
122549,122550,0.020655115,65,0,591.0,,0,8,0,122550,0,0,0.98379,0.01621
122556,122557,0.007360907,54,0,0.119888011,10000,0,8,1,122557,0,0,0.98107,0.01893
122569,122570,0.428963854,48,0,0.471143071,10707,0,10,2,122570,0,0,0.97855,0.02145
122578,122579,0.005888725,54,0,8.33218E-4,7200,0,8,0,122579,0,0,0.97492,0.02508
122579,122580,0.760956175,39,0,0.253258845,1610,2,3,0,122580,0,0,0.59152,0.40848
122583,122584,0.012352739,44,0,0.31148633600000003,4500,0,7,1,122584,0,0,0.98265,0.01735
122588,122589,0.127096803,45,0,0.112602366,8791,0,14,0,122589,0,0,0.95137,0.04863
122589,122590,0.694930899,45,0,8.516966068,500,0,6,3,122590,0,0,0.91225,0.08775
122590,122591,0.9999998999999999,74,1,4771.0,,0,8,2,122591,0,0,0.92344,0.07656
122596,122597,0.85537021,45,0,0.414015304,4965,1,7,0,122597,0,0,0.8599,0.1401
122598,122599,0.548064919,67,0,0.7156475240000001,4300,1,7,1,122599,0,0,0.93675,0.06325
122607,122608,0.6386596370000001,26,0,1876.0,,0,14,0,122608,0,0,0.89528,0.10472
122610,122611,0.009956399999999999,66,0,0.0046412,2800,0,8,0,122611,0,0,0.98793,0.01207
122614,122615,0.039837758,43,0,0.44177818799999996,6500,0,7,2,122615,0,0,0.98091,0.01909
122616,122617,0.033154082,51,0,0.35794493200000005,6500,1,10,1,122617,0,0,0.9423,0.0577
122617,122618,0.0,41,0,1109.0,,0,2,1,122618,0,0,0.97963,0.02037
122640,122641,0.004590693,57,0,0.180478821,3800,0,13,1,122641,0,0,0.91767,0.08233
122660,122661,0.021211677999999998,61,0,0.012685578000000001,89786,0,6,1,122661,0,0,0.99857,0.00143
122662,122663,0.422861686,66,0,0.33751593,10200,0,12,2,122663,0,0,0.99033,0.00967
122668,122669,0.810958719,70,1,358.0,,0,5,0,122669,0,0,0.96957,0.03043
122670,122671,0.30259290899999997,30,0,0.532056619,1200,0,7,0,122671,0,0,0.94835,0.05165
122672,122673,0.270971635,55,0,0.73365165,4816,0,25,2,122673,0,0,0.83461,0.16539
122676,122677,0.148770246,22,0,22.0,0,0,1,0,122677,0,0,0.91113,0.08887
122679,122680,0.018543447,54,0,1434.0,,0,6,1,122680,0,0,0.98547,0.01453
122682,122683,0.12179391,54,0,0.27811673800000003,9833,0,6,2,122683,0,0,0.98348,0.01652
122690,122691,0.975195342,57,0,1.363782051,4367,3,8,2,122691,0,0,0.74903,0.25097
122695,122696,0.041191762,87,1,0.003747658,1600,0,11,0,122696,0,0,0.99321,0.00679
122700,122701,0.9999998999999999,59,0,0.214348206,8000,0,5,1,122701,0,0,0.89982,0.10018
122702,122703,0.541281957,36,0,0.274286508,14400,0,12,1,122703,0,0,0.96313,0.03687
122703,122704,0.047140042,56,0,0.339808519,7206,0,8,1,122704,0,0,0.98487,0.01513
122705,122706,0.9999998999999999,25,0,0.158736505,2500,1,1,0,122706,0,0,0.84548,0.15452
122710,122711,0.348922503,73,1,0.8384970340000001,4550,0,16,2,122711,0,0,0.95144,0.04856
122715,122716,0.148469505,47,0,0.447900467,4500,0,14,1,122716,0,0,0.96242,0.03758
122718,122719,0.047797140999999994,43,0,0.196648458,10800,0,5,2,122719,0,0,0.96867,0.03133
122719,122720,0.012504837,80,1,0.36825269899999996,2500,0,13,1,122720,0,0,0.9883,0.0117
122723,122724,0.019754492,26,0,8.0,,0,5,0,122724,0,0,0.98027,0.01973
122724,122725,0.005726006,83,1,6.775069999999999E-4,1475,0,2,0,122725,0,0,0.99718,0.00282
122725,122726,0.0,41,0,0.118485189,8000,0,7,1,122726,0,0,0.98351,0.01649
122732,122733,0.006105101999999999,58,0,6.0,,0,7,0,122733,0,0,0.9855,0.0145
122740,122741,0.9999998999999999,39,0,0.35385196399999996,5295,12,5,2,122741,1,1,0.29206,0.70794
122741,122742,0.010137844,65,0,0.008327707,4442,0,9,0,122742,0,0,0.99065,0.00935
122746,122747,0.014430014,59,0,0.194543482,6450,0,6,1,122747,0,0,0.98972,0.01028
122751,122752,0.9999998999999999,55,0,0.0,1163,0,0,0,122752,1,0,0.72271,0.27729
122752,122753,0.0,75,1,0.027413326000000002,13642,0,12,0,122753,0,0,0.99447,0.00553
122758,122759,0.004999,73,1,0.0,,0,4,0,122759,0,0,0.99517,0.00483
122770,122771,0.41610335600000004,42,0,0.400030455,6566,1,9,1,122771,0,0,0.88889,0.11111
122771,122772,0.16670498,41,0,860.0,,0,5,0,122772,0,0,0.98852,0.01148
122774,122775,0.069755588,36,0,0.065386923,5000,0,4,0,122775,0,0,0.97491,0.02509
122776,122777,0.040596348,35,0,1248.0,,0,5,2,122777,0,0,0.96915,0.03085
122777,122778,0.05878415099999999,44,0,0.510863845,13300,0,14,3,122778,0,0,0.93668,0.06332
122789,122790,0.22644326399999998,68,0,0.366547045,17833,0,20,4,122790,0,0,0.97343,0.02657
122791,122792,0.101069149,48,0,0.5698517820000001,3170,3,5,1,122792,0,0,0.90769,0.09231
122796,122797,0.071548471,73,1,0.027262814,5501,0,11,0,122797,0,0,0.9896,0.0104
122799,122800,0.005401665,41,0,0.204512996,3500,0,6,0,122800,0,0,0.97968,0.02032
122801,122802,0.273358451,39,0,0.375314861,6748,0,6,1,122802,0,0,0.97515,0.02485
122802,122803,0.9104543940000001,38,0,0.5889745789999999,3500,9,6,1,122803,1,1,0.37556,0.62444
122813,122814,0.117784032,34,0,0.42626613700000004,12083,0,10,3,122814,0,0,0.93876,0.06124
122830,122831,0.040699594,71,1,0.09422644300000001,4000,0,6,0,122831,0,0,0.99094,0.00906
122839,122840,0.0,50,0,0.31511907,10833,0,15,1,122840,0,0,0.97709,0.02291
122845,122846,0.25477621899999997,47,0,0.475972002,17000,0,14,3,122846,0,0,0.96296,0.03704
122853,122854,0.033875444,41,0,66.0,,0,7,0,122854,0,0,0.98754,0.01246
122855,122856,0.045869448,53,0,0.12659367,20000,0,19,1,122856,0,0,0.96198,0.03802
122858,122859,0.165805289,57,0,0.23167805100000002,5416,0,14,1,122859,0,0,0.9534,0.0466
122867,122868,0.068634284,39,0,0.24859626199999998,13000,0,7,2,122868,0,0,0.98237,0.01763
122887,122888,0.029942002000000002,59,0,0.332919512,4832,0,9,1,122888,0,0,0.98618,0.01382
122888,122889,0.5425165989999999,30,0,0.348616274,2420,0,6,0,122889,0,0,0.94103,0.05897
122891,122892,0.455031244,80,1,2.65913371,1592,0,13,1,122892,0,0,0.98272,0.01728
122897,122898,1.7504165280000001,48,0,0.33617186,15500,0,13,2,122898,0,0,0.82018,0.17982
122898,122899,0.018320974,70,1,921.0,,0,12,2,122899,0,0,0.99065,0.00935
122900,122901,0.446449205,51,0,0.284867307,3541,3,6,1,122901,1,0,0.93099,0.06901
122903,122904,0.0,68,0,0.196992826,13101,0,7,2,122904,0,0,0.99404,0.00596
122906,122907,0.129216456,50,0,0.422781646,5600,0,11,2,122907,0,0,0.97269,0.02731
122910,122911,0.49846509200000005,65,0,0.8330476520000001,5833,0,18,2,122911,0,0,0.96745,0.03255
122916,122917,0.071755613,76,1,58.0,,0,5,0,122917,0,0,0.99711,0.00289
122920,122921,0.9678511000000001,62,0,1538.0,,5,4,0,122921,1,0,0.52079,0.47921
122921,122922,0.009453972,57,0,0.18821780800000001,7400,0,6,2,122922,0,0,0.97344,0.02656
122924,122925,0.404118807,45,0,0.13602187300000002,2925,0,7,0,122925,0,0,0.97135,0.02865
122939,122940,0.078284547,57,0,0.458472204,7500,1,13,3,122940,0,0,0.93005,0.06995
122942,122943,0.016973238,64,0,748.0,,0,13,0,122943,0,0,0.98987,0.01013
122948,122949,0.02998539,66,0,0.40779143799999995,6750,0,11,2,122949,0,0,0.98888,0.01112
122949,122950,0.969037252,60,0,0.383110835,6441,7,7,2,122950,1,1,0.35209,0.64791
122951,122952,0.835970025,56,0,0.262292779,7117,0,4,2,122952,0,0,0.91807,0.08193
122952,122953,0.040443973,52,0,0.206487835,11220,0,16,2,122953,0,0,0.97114,0.02886
122954,122955,0.269415742,58,0,0.102214465,9166,3,4,0,122955,0,0,0.92496,0.07504
122957,122958,0.0060096590000000005,56,0,0.13864818,7500,0,14,1,122958,0,0,0.97318,0.02682
122958,122959,0.355440981,50,0,5589.0,,0,6,1,122959,0,0,0.97216,0.02784
122961,122962,0.0,58,0,0.493395216,2800,0,7,1,122962,0,0,0.98145,0.01855
122964,122965,0.10725322699999999,43,0,7.124167171,1650,0,11,0,122965,0,0,0.95248,0.04752
122965,122966,0.0,77,1,0.0,2000,0,1,0,122966,0,0,0.99368,0.00632
122969,122970,0.33722056,38,0,0.224454287,6321,0,7,0,122970,0,0,0.97175,0.02825
122972,122973,0.9999998999999999,25,0,314.0,,0,3,0,122973,0,0,0.9149,0.0851
122983,122984,0.047483914,67,0,0.308350622,3855,0,12,1,122984,0,0,0.98888,0.01112
122989,122990,0.090472762,43,0,0.171942686,3000,0,5,0,122990,0,0,0.93138,0.06862
122991,122992,0.064999015,57,0,0.44190900200000005,7186,0,9,2,122992,0,0,0.97596,0.02404
123010,123011,0.571517187,45,0,0.534325705,4500,0,7,1,123011,0,0,0.96909,0.03091
123011,123012,0.411780145,36,0,0.315989006,10550,0,7,1,123012,0,0,0.96664,0.03336
123012,123013,0.10655775599999999,66,0,0.282484093,19016,0,21,2,123013,0,0,0.9802,0.0198
123019,123020,0.060727867000000005,39,0,0.016637338,6250,0,12,0,123020,0,0,0.96917,0.03083
123022,123023,0.277538693,52,0,0.19135691100000002,11083,2,12,2,123023,0,0,0.95153,0.04847
123041,123042,0.0,65,0,0.288086679,19750,0,12,2,123042,0,0,0.99152,0.00848
123052,123053,0.01685634,76,1,10.0,,0,7,0,123053,0,0,0.9967,0.0033
123056,123057,1.065409883,43,0,1252.0,,0,5,1,123057,0,0,0.93399,0.06601
123057,123058,0.045158862,64,0,0.233263284,3330,0,6,1,123058,0,0,0.9771,0.0229
123060,123061,0.037259236,25,0,530.0,,0,3,0,123061,0,0,0.95157,0.04843
123064,123065,0.04075837,30,0,0.040816327,6614,0,4,0,123065,0,0,0.95539,0.04461
123069,123070,0.060991287000000005,48,0,0.246595266,7562,1,6,1,123070,0,0,0.9831,0.0169
123072,123073,0.036219581,50,0,0.7927720109999999,2600,0,8,1,123073,0,0,0.96628,0.03372
123086,123087,0.034915446,56,0,0.236531861,6700,0,16,1,123087,0,0,0.97096,0.02904
123087,123088,0.029832339,61,0,0.47739733100000004,9666,0,8,2,123088,0,0,0.98389,0.01611
123094,123095,0.008666089,41,0,0.388861114,10000,0,4,3,123095,0,0,0.97875,0.02125
123096,123097,1.3430127040000002,33,0,0.41672152700000004,3037,13,5,0,123097,1,1,0.29684,0.70316
123098,123099,0.059047906,52,0,132.0,,0,13,0,123099,0,0,0.9744,0.0256
123107,123108,0.0,48,0,0.16825863300000002,1360,0,14,0,123108,0,0,0.93895,0.06105
123110,123111,0.413804742,38,0,3.736406057,10500,3,15,2,123111,1,0,0.69745,0.30255
123111,123112,0.234235435,73,1,0.496195166,4467,0,9,2,123112,0,0,0.99303,0.00697
123113,123114,0.668832792,49,0,0.427704391,2800,0,9,1,123114,0,0,0.91079,0.08921
123115,123116,0.93348229,47,0,0.753778191,4300,2,11,1,123116,1,0,0.75918,0.24082
123116,123117,0.021851473,80,1,0.004113816,5833,0,5,0,123117,0,0,0.99199,0.00801
123122,123123,0.184587694,41,0,87.0,,0,2,0,123123,0,0,0.98432,0.01568
123123,123124,0.005584484,42,0,407.0,,0,4,0,123124,0,0,0.98209,0.01791
123124,123125,0.616196655,48,0,0.518580237,6000,0,10,2,123125,0,0,0.89885,0.10115
123134,123135,0.00706651,57,0,566.0,0,0,5,1,123135,0,0,0.91982,0.08018
123137,123138,0.31185175600000004,64,0,0.495669824,7389,0,21,3,123138,0,0,0.96359,0.03641
123138,123139,0.0,59,0,0.227422615,9400,1,14,1,123139,0,0,0.96117,0.03883
123143,123144,0.292064358,31,0,0.281282139,5833,0,7,1,123144,0,0,0.95883,0.04117
123145,123146,0.22395231,40,0,0.23029448100000002,5670,0,19,0,123146,0,0,0.87665,0.12335
123150,123151,0.55772271,61,0,0.428656009,10133,0,12,2,123151,0,0,0.97964,0.02036
123153,123154,0.866994033,38,0,0.507719382,12500,0,15,1,123154,1,0,0.708,0.292
123157,123158,0.601669917,56,0,3114.0,,0,10,1,123158,0,0,0.92312,0.07688
123165,123166,0.9999998999999999,67,0,2247.0,,0,4,1,123166,0,0,0.92243,0.07757
123176,123177,0.334917998,38,0,0.30305108,5833,0,10,0,123177,0,0,0.93829,0.06171
123178,123179,0.763235885,60,0,0.499251945,6683,0,10,2,123179,0,0,0.92372,0.07628
123179,123180,0.124723574,64,0,0.40828099,7800,0,22,1,123180,0,0,0.96876,0.03124
123186,123187,1.008739076,50,0,0.62927299,4153,9,7,1,123187,0,1,0.35713,0.64287
123192,123193,0.27699538,53,0,0.11695745099999999,14500,0,11,0,123193,0,0,0.96967,0.03033
123193,123194,0.9999998999999999,80,1,536.0,,3,7,0,123194,0,0,0.80524,0.19476
123198,123199,0.0,42,0,0.0021047089999999997,3800,0,3,0,123199,0,0,0.98012,0.01988
123210,123211,0.322320954,91,1,0.118712902,3200,0,10,0,123211,0,0,0.99085,0.00915
123211,123212,0.028829832000000003,62,0,0.9100281159999999,3200,0,23,2,123212,0,0,0.93129,0.06871
123217,123218,0.573238354,42,0,0.339069767,4299,3,18,0,123218,0,0,0.76357,0.23643
123220,123221,1.066386723,46,0,0.11507378800000001,5691,11,7,0,123221,1,1,0.34071,0.65929
123223,123224,0.9999998999999999,25,0,0.0,,0,0,0,123224,0,0,0.83845,0.16155
123225,123226,0.279615059,51,0,0.32527838800000003,13200,6,12,2,123226,0,0,0.64562,0.35438
123232,123233,0.316536693,56,0,0.381930981,2578,1,7,0,123233,0,0,0.91991,0.08009
123237,123238,0.156382507,64,0,0.3976004,6000,0,9,3,123238,0,0,0.98437,0.01563
123246,123247,0.9999998999999999,56,0,0.08569883800000001,7397,0,3,1,123247,0,0,0.89647,0.10353
123258,123259,0.299809673,40,0,0.585948158,1465,0,5,1,123259,0,0,0.95683,0.04317
123265,123266,0.9999998999999999,82,1,0.0,12000,0,3,0,123266,0,0,0.97507,0.02493
123271,123272,0.139992046,67,0,1.965043695,800,1,10,1,123272,0,0,0.956,0.044
123272,123273,0.47141214600000003,44,0,941.0,,0,4,0,123273,0,0,0.98234,0.01766
123276,123277,0.036642744,47,0,0.210889456,13333,0,8,2,123277,0,0,0.98167,0.01833
123292,123293,0.003636253,86,1,3.0,,0,3,0,123293,0,0,0.99531,0.00469
123305,123306,1.000062496,36,0,0.241939515,4000,0,2,0,123306,0,0,0.85191,0.14809
123311,123312,0.106489351,67,0,0.17103794600000002,3583,1,2,1,123312,0,0,0.93956,0.06044
123319,123320,0.9940119759999999,29,0,14.0,,5,1,0,123320,0,0,0.55545,0.44455
123322,123323,0.147637883,48,0,0.36101148899999996,16450,0,16,7,123323,0,0,0.92817,0.07183
123325,123326,0.078116875,64,0,5794.0,,0,13,3,123326,0,0,0.9818,0.0182
123326,123327,0.44941369,56,0,0.199680047,6875,0,3,1,123327,0,0,0.97468,0.02532
123328,123329,0.06797905900000001,62,0,0.061176969000000005,4723,0,8,0,123329,0,0,0.97894,0.02106
123329,123330,0.6644474029999999,55,0,0.226412399,14000,7,6,2,123330,1,1,0.45001,0.54999
123343,123344,0.33866457,63,0,0.402892076,8505,0,8,2,123344,0,0,0.97596,0.02404
123346,123347,0.949584254,46,0,0.26220455,13580,0,12,2,123347,0,0,0.90257,0.09743
123357,123358,0.40422407299999996,72,1,2687.0,,3,10,1,123358,0,0,0.88079,0.11921
123358,123359,0.8780812790000001,34,0,0.07994486599999999,1450,0,6,0,123359,0,0,0.75949,0.24051
123367,123368,0.08541463,43,0,0.543636742,4800,5,12,2,123368,0,0,0.58148,0.41852
123369,123370,0.99791684,37,0,0.262888992,6458,0,9,0,123370,1,0,0.78482,0.21518
123376,123377,0.05641574,57,0,4460.0,0,0,17,2,123377,0,0,0.92166,0.07834
123381,123382,3.42045E-4,64,0,0.10848,6249,0,6,1,123382,0,0,0.9881,0.0119
123382,123383,0.025075282999999997,51,0,3204.0,,0,14,1,123383,0,0,0.98286,0.01714
123388,123389,0.126846221,40,0,2471.0,0,1,9,2,123389,0,0,0.89944,0.10056
123389,123390,0.49541902200000004,46,0,1.0745115859999999,2200,0,10,1,123390,0,0,0.97193,0.02807
123401,123402,0.031992658,63,0,30.0,,0,3,0,123402,0,0,0.98967,0.01033
123403,123404,0.21021054399999997,35,0,0.074030204,3376,0,7,0,123404,0,0,0.94911,0.05089
123410,123411,0.689043937,60,0,0.558814085,9342,0,17,1,123411,0,0,0.72943,0.27057
123413,123414,0.06258583200000001,49,0,0.019141033999999998,10500,0,5,0,123414,0,0,0.98047,0.01953
123417,123418,0.596907273,49,0,0.591065292,3200,0,12,2,123418,0,0,0.94136,0.05864
123421,123422,0.20330885699999998,50,0,0.175564887,5000,0,8,0,123422,0,0,0.97938,0.02062
123424,123425,0.173934123,49,0,0.511935073,6283,0,10,2,123425,0,0,0.95431,0.04569
123433,123434,0.286265858,46,0,0.04173913,6324,2,5,0,123434,0,0,0.88431,0.11569
123438,123439,0.24507652600000002,35,0,0.9031085259999999,5500,0,9,3,123439,0,0,0.9324,0.0676
123445,123446,0.036031569,61,0,26.0,,0,6,0,123446,0,0,0.99068,0.00932
123452,123453,0.085608799,83,1,0.024480501,7025,0,8,0,123453,0,0,0.99422,0.00578
123456,123457,0.6582662020000001,42,0,0.639393434,6000,0,12,2,123457,0,0,0.90905,0.09095
123463,123464,0.9999998999999999,44,0,0.658101356,1400,4,5,0,123464,1,0,0.54769,0.45231
123468,123469,0.05608476900000001,49,0,0.899722668,6850,0,21,3,123469,0,0,0.90347,0.09653
123471,123472,0.038168198,84,1,0.09620084400000001,4500,0,5,0,123472,0,0,0.99482,0.00518
123474,123475,0.34878307299999994,49,0,0.418032787,8783,0,12,1,123475,0,0,0.9561,0.0439
123480,123481,0.800664452,48,0,0.015567087,4046,9,2,0,123481,0,1,0.40802,0.59198
123483,123484,0.938707528,28,0,0.019886364,4223,5,2,0,123484,1,0,0.63489,0.36511
123485,123486,0.9999998999999999,53,0,0.21299188,1600,13,2,0,123486,1,1,0.31346,0.68654
123497,123498,0.962541553,51,0,3432.0,,0,8,2,123498,0,0,0.90809,0.09191
123503,123504,0.139886011,57,0,0.072650522,4500,0,5,1,123504,0,0,0.9605,0.0395
123506,123507,0.212584067,61,0,0.280950733,8666,2,23,1,123507,0,0,0.90302,0.09698
123508,123509,0.102905502,54,0,0.185905128,12500,0,8,1,123509,0,0,0.98216,0.01784
123513,123514,0.022631103,50,0,0.220616308,7333,0,9,1,123514,0,0,0.97847,0.02153
123518,123519,0.039740547,65,0,2444.0,,0,9,1,123519,0,0,0.9913,0.0087
123521,123522,0.775850332,39,0,0.46206518799999996,3650,0,9,0,123522,0,0,0.87236,0.12764
123525,123526,0.194440278,44,0,0.271990272,7400,0,4,2,123526,0,0,0.9802,0.0198
123526,123527,0.43920631600000004,52,0,0.278977759,9351,0,16,1,123527,0,0,0.94208,0.05792
123528,123529,0.47006990000000004,36,0,0.40305822399999996,5100,0,8,0,123529,0,0,0.96057,0.03943
123532,123533,3.9534E-4,63,0,974.0,,0,3,1,123533,0,0,0.9895,0.0105
123535,123536,0.02602053,48,0,0.218823071,5131,0,5,1,123536,0,0,0.94272,0.05728
123540,123541,0.28543559999999996,70,1,0.346093415,7000,0,13,1,123541,0,0,0.97886,0.02114
123541,123542,0.0,30,0,0.114377125,5000,0,13,0,123542,0,0,0.88339,0.11661
123543,123544,0.06032663,27,0,0.562860438,2600,0,2,1,123544,0,0,0.97021,0.02979
123544,123545,5.33319E-4,50,0,0.32592845800000003,8777,0,5,1,123545,0,0,0.97431,0.02569
123550,123551,0.0,26,0,0.0035183740000000003,2557,0,3,0,123551,0,0,0.964,0.036
123557,123558,0.846110088,53,0,0.573272505,8986,0,21,1,123558,0,0,0.67927,0.32073
123565,123566,0.189248093,39,0,0.25261256600000004,7750,3,12,1,123566,0,0,0.86073,0.13927
123572,123573,0.058740756,68,0,0.339125856,5696,0,6,1,123573,0,0,0.98857,0.01143
123584,123585,0.571713762,63,0,0.35021481600000004,7680,0,10,1,123585,0,0,0.97627,0.02373
123588,123589,0.005868123,57,0,0.610627577,4365,0,8,2,123589,0,0,0.96109,0.03891
123593,123594,0.0035064429999999997,44,0,0.880095923,1667,1,12,1,123594,0,0,0.92952,0.07048
123596,123597,0.082361392,58,0,1581.0,,0,8,1,123597,0,0,0.98412,0.01588
123597,123598,0.38265522399999996,61,0,3135.0,,0,11,2,123598,0,0,0.98603,0.01397
123598,123599,0.0,37,0,229.5,1,0,4,1,123599,0,0,0.9581,0.0419
123599,123600,0.09761011900000001,26,0,0.22793921600000003,3750,0,7,0,123600,0,0,0.95564,0.04436
123611,123612,0.9999998999999999,28,0,0.087641692,3616,0,1,0,123612,0,0,0.89842,0.10158
123621,123622,0.7206193940000001,60,0,3636.0,,0,6,2,123622,0,0,0.94925,0.05075
123627,123628,0.097560976,64,0,2369.0,,0,5,1,123628,0,0,0.99284,0.00716
123629,123630,0.327800953,48,0,0.31105278,10666,0,7,3,123630,0,0,0.97794,0.02206
123630,123631,0.89431591,37,0,0.34117461299999996,6333,1,4,2,123631,0,0,0.86664,0.13336
123633,123634,0.061562526,62,0,0.168864753,11600,0,15,2,123634,0,0,0.97826,0.02174
123638,123639,0.005914116999999999,61,0,0.10274454599999999,5683,0,10,1,123639,0,0,0.98311,0.01689
123652,123653,0.673823692,32,0,1.436249285,1748,0,8,1,123653,0,0,0.76181,0.23819
123653,123654,0.014896295,67,0,1.217976089,4683,0,10,3,123654,0,0,0.98621,0.01379
123654,123655,0.0,49,0,46.0,,0,5,0,123655,0,0,0.99036,0.00964
123657,123658,0.19971223,60,0,5384.0,,1,13,6,123658,0,0,0.96372,0.03628
123660,123661,0.016898322,75,1,0.079533768,5833,0,8,1,123661,0,0,0.99146,0.00854
123666,123667,0.146500714,91,1,0.010052657,2088,0,1,0,123667,0,0,0.99532,0.00468
123674,123675,0.109551254,66,0,0.164490862,10723,0,4,1,123675,0,0,0.99293,0.00707
123682,123683,0.034582355,67,0,0.005579888000000001,16666,0,4,0,123683,0,0,0.99393,0.00607
123692,123693,0.111238757,64,0,0.194076848,23500,0,14,2,123693,0,0,0.9894,0.0106
123696,123697,0.39844010399999996,44,0,0.304012971,7400,0,6,1,123697,0,0,0.9651,0.0349
