field1,Id,RevolvingUtilizationOfUnsecuredLines,age,IsOld,DebtRatio,MonthlyIncome,NumberOfTimes30DaysOrLater,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,NumberOfDependents,SeriousDlqin2yrs,my_prediction,0 probability,1 probability
125323,125324,0.291414167,56,0,0.228958915,7520,0,9,2,125324,0,0,0.97965,0.02035
125326,125327,1.060347003,56,0,0.5354307979999999,6928,0,21,0,125327,0,0,0.82465,0.17535
125333,125334,0.320118336,39,0,0.659160939,4218,0,10,2,125334,1,0,0.92725,0.07275
125373,125374,0.396951128,56,0,0.245596731,14193,0,15,2,125374,0,0,0.95562,0.04438
125376,125377,0.078590308,72,1,0.007580175,1714,0,8,0,125377,0,0,0.99349,0.00652
125379,125380,0.251704391,41,0,0.078865142,8000,0,5,1,125380,0,0,0.97474,0.02526
125380,125381,0.054528982000000004,68,0,2790.0,,0,8,2,125381,0,0,0.99667,0.00333
125382,125383,0.9999998999999999,48,0,0.0,4000,0,0,0,125383,0,0,0.66998,0.33002
125384,125385,0.10995451,59,0,0.39538281700000005,6843,1,6,1,125385,0,0,0.96805,0.03195
125387,125388,0.0,50,0,0.287443754,9333,0,13,2,125388,0,0,0.99591,0.00409
125388,125389,0.965501917,42,0,0.372192245,7968,0,5,2,125389,0,0,0.91972,0.08028
125389,125390,0.122356221,72,1,0.341265449,5420,0,9,2,125390,0,0,0.9916,0.0084
125390,125391,0.896781354,28,0,519.0,,0,2,0,125391,0,0,0.91157,0.08843
125392,125393,0.0017405570000000002,60,0,1112.0,,0,12,2,125393,0,0,0.99486,0.00514
125394,125395,0.374108922,38,0,934.0,,0,9,0,125395,0,0,0.94598,0.05402
125399,125400,0.241463475,51,0,0.239134672,5130,1,8,1,125400,0,0,0.94755,0.05245
125402,125403,0.177792888,61,0,0.176459385,10500,0,10,1,125403,0,0,0.98817,0.01183
125403,125404,0.114392374,39,0,0.10771748,7333,0,5,1,125404,0,0,0.99407,0.00593
125405,125406,0.549177169,66,0,0.6184646770000001,3920,0,8,1,125406,0,0,0.94865,0.05135
125409,125410,4.4998900000000003E-4,91,1,3.7869199999999997E-4,7921,0,7,0,125410,0,0,0.98196,0.01804
125413,125414,0.0,56,0,0.0,0,0,1,0,125414,0,0,0.9954,0.0046
125415,125416,0.446919616,64,0,0.087729816,5003,0,7,0,125416,0,0,0.97706,0.02294
125417,125418,0.18283181,49,0,0.8436473859999999,3958,0,20,3,125418,0,0,0.96423,0.03577
125420,125421,0.008123985,39,0,1.0,,0,2,0,125421,0,0,0.99294,0.00706
125425,125426,0.024548773,39,0,0.432639491,6917,0,4,1,125426,0,0,0.99622,0.00379
125426,125427,0.047289702999999995,54,0,0.158571745,9017,0,10,1,125427,0,0,0.99623,0.00377
125428,125429,9.38945E-4,70,1,0.0,1906,0,5,0,125429,0,0,0.99779,0.00221
125429,125430,0.035371474,75,1,1473.0,0,0,20,1,125430,0,0,0.99728,0.00272
125431,125432,0.22097726399999998,62,0,0.059536172000000005,26000,0,8,0,125432,0,0,0.99339,0.00661
125432,125433,7.40713E-4,51,0,0.518366189,7050,0,11,3,125433,0,0,0.99572,0.00429
125433,125434,0.7023531759999999,28,0,0.526745542,6000,0,6,1,125434,0,0,0.90525,0.09475
125434,125435,0.057159445999999996,91,1,0.008831861,6000,0,3,0,125435,0,0,0.99429,0.00571
125438,125439,0.107761679,70,1,0.290245837,11348,0,26,2,125439,0,0,0.99649,0.00351
125440,125441,0.06137966,53,0,0.46982929700000003,10075,0,10,2,125441,0,0,0.98951,0.01049
125447,125448,0.002352757,27,0,0.16793282699999998,2500,0,7,0,125448,0,0,0.99266,0.00734
125448,125449,0.022448878,76,1,2707.0,,0,13,1,125449,0,0,0.99723,0.00277
125451,125452,0.007426360999999999,55,0,0.5908073420000001,6700,0,9,3,125452,0,0,0.99546,0.00454
125461,125462,0.133404732,64,0,0.466796875,3583,1,11,1,125462,0,0,0.9749,0.0251
125466,125467,0.605570515,46,0,0.36944510399999997,29500,2,22,4,125467,0,0,0.86175,0.13825
125470,125471,0.132941043,60,0,1.232781377,4166,0,17,1,125471,0,0,0.98245,0.01755
125471,125472,0.032535903,80,1,3275.0,,0,4,1,125472,0,0,0.99447,0.00553
125472,125473,0.9216597120000001,32,0,1.020326558,3000,1,7,1,125473,1,0,0.80143,0.19857
125482,125483,0.0,42,0,0.218148425,14700,0,3,1,125483,0,0,0.99719,0.00281
125485,125486,0.063055341,64,0,0.046492251,6000,0,5,0,125486,0,0,0.99616,0.00385
125486,125487,0.22501915,37,0,0.45357879700000003,6300,0,19,1,125487,0,0,0.96538,0.03462
125493,125494,0.0,71,1,0.35156002799999997,15800,0,4,2,125494,0,0,0.99828,0.00172
125494,125495,0.23165122300000002,41,0,0.416801816,3082,0,8,1,125495,0,0,0.98611,0.01389
125503,125504,0.01475941,68,0,0.37333933799999997,4440,0,6,2,125504,0,0,0.9984,0.0016
125506,125507,0.073698208,62,0,62.0,,1,6,0,125507,0,0,0.96557,0.03443
125512,125513,0.0,47,0,0.0,1600,1,6,0,125513,0,0,0.94888,0.05112
125517,125518,0.04623844,60,0,0.36944172399999997,5104,1,10,1,125518,0,0,0.97619,0.02381
125525,125526,0.01360778,85,1,0.14752116099999998,1653,0,4,0,125526,0,0,0.99421,0.00579
125527,125528,0.025435095,61,0,0.034389252,8112,0,14,0,125528,0,0,0.99421,0.0058
125534,125535,0.074963691,73,1,708.0,,0,9,1,125535,0,0,0.99466,0.00534
125535,125536,0.9999998999999999,26,0,0.0,,0,0,0,125536,0,0,0.76616,0.23384
125537,125538,0.09183425099999999,53,0,0.13590939400000002,1500,0,11,0,125538,0,0,0.9835,0.0165
125544,125545,0.0,51,0,0.102852384,4802,0,10,1,125545,0,0,0.99511,0.00489
125553,125554,0.36655890399999996,67,0,0.524835989,3200,0,6,2,125554,0,0,0.95764,0.04236
125554,125555,0.004280432,69,0,6.0,,0,2,0,125555,0,0,0.99723,0.00277
125557,125558,0.43235742299999996,52,0,878.0,,0,21,0,125558,0,0,0.94507,0.05493
125559,125560,9.027460000000001E-4,67,0,97.0,,0,3,0,125560,0,0,0.99723,0.00277
125561,125562,0.00576061,62,0,24.0,0,0,12,0,125562,0,0,0.9892,0.0108
125562,125563,0.761374188,57,0,0.5327737810000001,5003,0,9,1,125563,0,0,0.94052,0.05948
125565,125566,0.021139837,62,0,226.0,,10,5,0,125566,1,1,0.48908,0.51092
125568,125569,0.051504269000000005,64,0,0.494440948,4766,0,10,1,125569,0,0,0.99363,0.00637
125571,125572,0.133096329,38,0,0.055953155,4610,0,9,0,125572,0,0,0.97839,0.02161
125575,125576,0.0,38,0,0.626580227,3084,0,4,1,125576,0,0,0.99555,0.00445
125576,125577,0.9999998999999999,37,0,0.271236665,5061,2,4,0,125577,0,0,0.69938,0.30062
125579,125580,0.905866818,37,0,0.310137972,5000,0,4,1,125580,0,0,0.9499,0.05011
125583,125584,0.007864447,68,0,0.001439885,8333,1,7,0,125584,0,0,0.97272,0.02728
125584,125585,0.9999352159999999,64,0,0.45308107299999995,13160,0,14,2,125585,0,0,0.94937,0.05063
125589,125590,0.620277564,52,0,0.07968489599999999,6600,0,3,0,125590,0,0,0.96151,0.03849
125591,125592,0.9999998999999999,25,0,0.093209055,750,0,0,0,125592,0,0,0.74505,0.25495
125602,125603,0.540101023,45,0,0.337779472,7871,0,13,1,125603,0,0,0.93705,0.06295
125603,125604,0.0,73,1,0.19790148600000002,3430,0,11,0,125604,0,0,0.99031,0.00969
125607,125608,0.298544215,59,0,0.322024942,9461,0,12,1,125608,0,0,0.96104,0.03897
125614,125615,0.682850702,65,0,0.47114947799999995,2200,0,9,1,125615,0,0,0.94782,0.05218
125621,125622,0.569385765,36,0,1.059581782,3490,0,8,1,125622,0,0,0.93446,0.06554
125628,125629,0.7759145390000001,30,0,0.560957083,2632,0,4,0,125629,0,0,0.91322,0.08678
125640,125641,0.805274341,34,0,0.584471843,3000,0,7,0,125641,0,0,0.89703,0.10297
125642,125643,0.061301173,64,0,62.0,,0,8,0,125643,0,0,0.98892,0.01108
125644,125645,0.15047492099999998,44,0,0.629165556,3750,0,7,1,125645,0,0,0.99563,0.00437
125664,125665,0.0,37,0,1.202797203,1000,0,10,1,125665,0,0,0.98331,0.01669
125665,125666,0.0072661819999999995,48,0,0.103284672,8219,0,5,1,125666,0,0,0.99776,0.00224
125667,125668,0.018723793,57,0,0.146106737,8000,0,11,1,125668,0,0,0.99787,0.00213
125670,125671,0.159980306,51,0,0.178535718,9000,2,8,0,125671,1,0,0.88348,0.11652
125673,125674,0.016947168999999998,85,1,21.0,,0,7,0,125674,0,0,0.98852,0.01148
125674,125675,0.653258338,34,0,0.275583056,2100,0,6,0,125675,0,0,0.90612,0.09388
125680,125681,0.047413353,75,1,744.0,,0,11,0,125681,0,0,0.99271,0.00729
125681,125682,0.581502434,25,0,652.0,,0,5,0,125682,0,0,0.93594,0.06406
125688,125689,0.01458501,71,1,0.0037085509999999996,4583,0,9,0,125689,0,0,0.99288,0.00712
125691,125692,0.002837886,74,1,0.001929486,5700,0,12,0,125692,0,0,0.99121,0.00879
125693,125694,0.0,38,0,0.5083728279999999,3164,3,7,1,125694,0,0,0.73457,0.26543
125697,125698,0.054601234000000005,56,0,0.195705622,6100,0,9,2,125698,0,0,0.99396,0.00604
125698,125699,0.25715276600000003,52,0,0.3728223,4304,0,9,1,125699,0,0,0.9762,0.0238
125701,125702,0.0037330840000000002,36,0,1280.0,,0,5,1,125702,0,0,0.99379,0.00621
125702,125703,0.004999888,85,1,0.00179964,3333,0,10,0,125703,0,0,0.98921,0.01079
125703,125704,0.00196803,69,0,0.142462623,10500,2,14,2,125704,0,0,0.87688,0.12312
125705,125706,0.032415217,79,1,354.0,,0,11,0,125706,0,0,0.99108,0.00892
125708,125709,0.9992500940000001,35,0,0.17445873899999997,3186,2,3,0,125709,0,0,0.75102,0.24898
125709,125710,0.0,50,0,0.395892755,5258,0,16,0,125710,0,0,0.97268,0.02732
125710,125711,0.036264249,44,0,0.580302063,4700,0,7,2,125711,0,0,0.99636,0.00364
125718,125719,12369.0,40,0,0.134352002,30300,2,5,1,125719,0,0,0.75285,0.24715
125723,125724,0.282686925,40,0,0.008396641,2500,0,2,0,125724,0,0,0.98955,0.01045
125730,125731,0.531816217,56,0,0.654816132,9000,0,18,3,125731,0,0,0.94198,0.05802
125731,125732,0.251348728,42,0,0.220182545,9750,10,17,1,125732,1,1,0.47883,0.52117
125748,125749,0.078929148,56,0,0.186036284,9094,20,5,1,125749,1,1,0.37629,0.62371
125749,125750,1.0210190670000001,40,0,0.126673255,11130,1,4,0,125750,0,0,0.71639,0.28361
125750,125751,0.0,88,1,0.0,,0,3,0,125751,0,0,0.99342,0.00658
125755,125756,0.0,58,0,0.736905238,2500,0,12,1,125756,0,0,0.99326,0.00674
125764,125765,0.982083831,44,0,0.077482172,14583,9,6,0,125765,0,0,0.64492,0.35509
125766,125767,0.945870275,35,0,0.32677887,6000,0,5,1,125767,0,0,0.92119,0.07881
125767,125768,1.034360513,45,0,0.43022811299999997,7846,3,12,2,125768,1,0,0.60005,0.39995
125770,125771,0.9999998999999999,47,0,6466.0,,4,8,2,125771,1,0,0.69086,0.30914
125771,125772,0.02540073,50,0,0.013516413,4660,0,8,0,125772,0,0,0.99109,0.00891
125774,125775,0.9999998999999999,25,0,0.020344288000000002,1916,0,0,0,125775,0,0,0.77566,0.22434
125775,125776,0.068310128,50,0,0.94924838,7250,1,20,3,125776,1,0,0.94791,0.05209
125776,125777,0.210429165,44,0,883.0,,28,17,0,125777,0,1,0.36264,0.63737
125778,125779,0.045383272999999995,32,0,0.269892043,2500,0,6,0,125779,0,0,0.98917,0.01083
125782,125783,0.04705109,48,0,0.08906392,3300,0,11,0,125783,0,0,0.99009,0.00991
125784,125785,0.023185507,41,0,0.394805195,3079,0,7,1,125785,0,0,0.9961,0.0039
125787,125788,0.039883605,40,0,0.577869349,8250,0,8,1,125788,0,0,0.99002,0.00998
125789,125790,0.265466744,33,0,0.023203169,5300,0,3,0,125790,0,0,0.96985,0.03015
125796,125797,0.065084127,41,0,0.184823805,12400,0,10,1,125797,0,0,0.99492,0.00508
125799,125800,0.022292806000000002,39,0,0.020794728999999998,4856,1,9,0,125800,0,0,0.97254,0.02746
125802,125803,0.255178171,83,1,0.33154191899999996,10233,1,8,1,125803,0,0,0.88457,0.11543
125804,125805,0.163391497,78,1,742.0,,1,6,1,125805,0,0,0.96568,0.03432
125805,125806,0.09347555099999999,40,0,0.163578765,10416,0,7,1,125806,0,0,0.99152,0.00848
125808,125809,0.829032978,54,0,0.5127201570000001,8175,0,12,4,125809,0,0,0.91271,0.08729
125811,125812,0.036813032,45,0,632.0,,0,5,1,125812,0,0,0.99147,0.00853
125813,125814,0.522053651,58,0,1.134807634,3300,0,17,2,125814,0,0,0.91653,0.08347
125816,125817,0.775591308,59,0,0.575027729,6310,0,12,2,125817,0,0,0.91524,0.08476
125817,125818,0.259017232,62,0,0.264458843,4166,0,12,0,125818,0,0,0.97583,0.02417
125818,125819,0.06199173400000001,25,0,0.009369144,1600,0,3,0,125819,0,0,0.98845,0.01155
125823,125824,0.197577048,73,1,0.16185338,3150,0,10,0,125824,0,0,0.98642,0.01358
125827,125828,0.053319885,43,0,0.207120253,6319,1,9,1,125828,0,0,0.96531,0.03469
125831,125832,0.8553257870000001,61,0,0.269613948,6423,0,7,0,125832,0,0,0.94844,0.05156
125838,125839,0.046508892,67,0,1754.0,,0,5,1,125839,0,0,0.99723,0.00277
125839,125840,0.0,53,0,0.315768423,10000,1,11,2,125840,0,0,0.96446,0.03554
125841,125842,1.997429306,41,0,0.327934413,5000,2,6,0,125842,1,0,0.64616,0.35384
125843,125844,0.035603429,62,0,0.41419526799999995,3000,0,10,1,125844,0,0,0.99433,0.00567
125844,125845,0.00663201,46,0,0.925009035,5533,0,8,1,125845,0,0,0.99545,0.00455
125850,125851,0.0,64,0,0.469031233,11333,0,5,2,125851,0,0,0.99063,0.00938
125863,125864,0.0,58,0,1352.0,,0,13,1,125864,0,0,0.99355,0.00645
125867,125868,0.231181652,56,0,0.362647394,13144,0,10,2,125868,0,0,0.98703,0.01298
125872,125873,0.972579263,63,0,0.021824189,11500,6,1,0,125873,1,0,0.53457,0.46543
125874,125875,0.014328556999999999,36,0,3.45781E-4,2891,0,2,0,125875,0,0,0.99659,0.00341
125875,125876,0.637742825,52,0,0.747891173,8416,3,10,2,125876,0,0,0.77283,0.22717
125877,125878,0.283081758,31,0,0.218445389,4000,0,5,0,125878,0,0,0.98255,0.01745
125882,125883,0.038864515,54,0,0.268987191,21000,0,9,1,125883,0,0,0.9977,0.0023
125883,125884,0.23612249300000002,41,0,0.541213064,4500,0,14,1,125884,0,0,0.97342,0.02658
125888,125889,0.0,32,0,0.255693825,8517,0,8,1,125889,0,0,0.99611,0.00389
125889,125890,0.047630097999999996,50,0,0.131486851,10000,0,8,1,125890,0,0,0.99737,0.00263
125895,125896,0.025075208999999998,43,0,0.512801756,4100,0,9,1,125896,0,0,0.99528,0.00472
125898,125899,0.060124135,65,0,0.118669022,13583,0,7,1,125899,0,0,0.98909,0.01092
125902,125903,0.164556962,71,1,0.467253275,10000,0,14,2,125903,0,0,0.99389,0.00611
125903,125904,0.010929723999999998,76,1,0.42884569200000006,8333,0,10,2,125904,0,0,0.9932,0.0068
125904,125905,0.275781615,46,0,7232.0,,1,9,1,125905,0,0,0.84388,0.15612
125911,125912,0.237302874,62,0,0.203394092,7954,1,11,0,125912,0,0,0.939,0.061
125916,125917,0.134531755,53,0,0.39791851200000006,4515,0,11,1,125917,0,0,0.98283,0.01717
125920,125921,0.286729374,47,0,0.670806146,4750,0,9,2,125921,0,0,0.98873,0.01127
125924,125925,0.7657782390000001,38,0,0.80148529,3500,0,11,2,125925,0,0,0.87285,0.12715
125925,125926,0.050701389000000006,57,0,899.0,,0,5,1,125926,0,0,0.99266,0.00734
125926,125927,0.015323631,44,0,0.208842195,18750,0,9,3,125927,0,0,0.99728,0.00272
125939,125940,1.119601329,45,0,0.010347271,7054,2,1,0,125940,1,0,0.53205,0.46795
125942,125943,0.10328012800000001,52,0,0.30904545899999997,10800,0,14,2,125943,0,0,0.99763,0.00237
125946,125947,0.033467067,68,0,1014.0,,0,3,1,125947,0,0,0.99723,0.00277
125952,125953,0.015160985,62,0,21.0,,0,6,0,125953,0,0,0.9943,0.0057
125958,125959,0.28774778,32,0,0.938874607,3500,0,6,2,125959,0,0,0.9669,0.0331
125961,125962,0.028100377000000003,53,0,0.41908151200000004,5900,0,16,3,125962,0,0,0.96487,0.03513
125962,125963,0.0,57,0,0.499583403,6000,0,9,2,125963,0,0,0.99351,0.00649
125965,125966,0.07363816299999999,50,0,0.250641805,7400,0,6,1,125966,0,0,0.98165,0.01835
125966,125967,0.167713817,61,0,710.0,,0,5,1,125967,0,0,0.99177,0.00823
125977,125978,0.0,31,0,0.0,3500,0,3,0,125978,0,0,0.99563,0.00437
125979,125980,0.10173394599999999,49,0,3173.0,,1,17,2,125980,0,0,0.96158,0.03842
125980,125981,0.609218755,84,1,0.237089202,3833,0,9,0,125981,0,0,0.93578,0.06422
125981,125982,0.001683536,90,1,2.0,0,0,5,0,125982,0,0,0.99283,0.00717
125983,125984,0.8383658970000001,42,0,0.450847458,5014,0,16,2,125984,0,0,0.78977,0.21023
125985,125986,0.130084996,57,0,0.169317348,4086,1,8,0,125986,0,0,0.95943,0.04057
125986,125987,0.08826855300000001,56,0,0.133286671,10000,1,6,1,125987,0,0,0.96951,0.03049
125987,125988,0.0,57,0,0.0,,0,4,0,125988,0,0,0.99325,0.00676
125989,125990,0.164592866,63,0,821.0,,0,6,1,125990,0,0,0.99362,0.00638
125991,125992,0.041497406,45,0,0.302441838,5200,0,9,1,125992,0,0,0.99035,0.00965
125996,125997,0.551911319,50,0,2425.0,,0,16,2,125997,0,0,0.91877,0.08123
125997,125998,0.0,56,0,0.173860911,1667,3,8,0,125998,0,0,0.83271,0.16729
126000,126001,0.004059835,46,0,0.17315244600000002,2800,0,9,1,126001,0,0,0.99619,0.00381
126004,126005,0.12419586,63,0,0.401473297,3800,0,4,1,126005,0,0,0.9958,0.0042
126005,126006,0.075696556,33,0,0.126752221,5064,0,5,0,126006,0,0,0.98398,0.01602
126006,126007,0.209310745,62,0,0.397102106,8833,0,9,1,126007,0,0,0.98396,0.01604
126017,126018,0.013345641,75,1,0.002228274,4038,0,2,0,126018,0,0,0.99667,0.00333
126019,126020,0.065688636,50,0,0.264957265,3626,0,6,1,126020,0,0,0.99062,0.00938
126022,126023,0.509933775,30,0,0.087353325,2300,0,1,0,126023,1,0,0.91965,0.08035
126023,126024,0.9999998999999999,47,0,0.039657692,4790,3,2,0,126024,0,0,0.66133,0.33867
126025,126026,0.318010705,51,0,2114.0,,0,11,1,126026,0,0,0.95273,0.04727
126026,126027,0.9999998999999999,30,0,0.23917388399999998,1500,1,3,0,126027,0,0,0.7704,0.2296
126027,126028,0.014998500000000001,29,0,0.851074463,2000,0,4,1,126028,0,0,0.99667,0.00333
126033,126034,0.164489587,77,1,1.0,1450,1,24,2,126034,0,0,0.97131,0.02869
126034,126035,0.076805727,67,0,0.284417782,6500,0,13,1,126035,0,0,0.99797,0.00203
126036,126037,0.061297957,57,0,0.281529556,5700,0,9,1,126037,0,0,0.99506,0.00494
126038,126039,0.01574625,73,1,6.0,4,0,9,0,126039,0,0,0.99235,0.00765
126040,126041,1.043647891,31,0,0.382245989,4674,2,5,1,126041,1,0,0.71147,0.28853
126047,126048,0.38584299,67,0,0.38164251200000004,2690,0,12,0,126048,0,0,0.96392,0.03608
126048,126049,0.222434634,46,0,0.032052191,7050,0,4,0,126049,0,0,0.99482,0.00518
126053,126054,0.1021821,60,0,0.171016621,14980,0,15,1,126054,0,0,0.98255,0.01745
126056,126057,0.015851549,61,0,0.27712048,6000,0,11,1,126057,0,0,0.99707,0.00293
126058,126059,0.334596358,38,0,0.022613663,4200,0,3,0,126059,0,0,0.96719,0.03281
126062,126063,0.080361738,39,0,0.329374697,4125,0,6,1,126063,0,0,0.99124,0.00876
126064,126065,0.110716436,71,1,0.379946486,7100,0,19,1,126065,0,0,0.99683,0.00317
126065,126066,0.030031289,81,1,0.013493253,2000,0,5,0,126066,0,0,0.99519,0.00481
126067,126068,0.0,43,0,0.073109769,4800,3,5,0,126068,0,0,0.86402,0.13598
126068,126069,0.012627396,46,0,0.578778992,3750,1,11,2,126069,0,0,0.9599,0.0401
126076,126077,0.20078564399999999,29,0,0.782960495,2100,0,6,2,126077,0,0,0.99511,0.00489
126083,126084,0.9827073759999999,36,0,0.23205506399999998,3050,0,3,0,126084,0,0,0.91928,0.08072
126091,126092,0.008050869,35,0,2436.0,,0,7,1,126092,0,0,0.99289,0.00711
126092,126093,0.006511123000000001,40,0,0.058341863,12700,1,6,0,126093,0,0,0.97225,0.02775
126096,126097,0.007372932,50,0,0.024022073999999997,6160,0,7,1,126097,0,0,0.99735,0.00265
126097,126098,0.9999998999999999,44,0,442.0,,1,1,0,126098,1,0,0.76002,0.23998
126099,126100,0.015132395,69,0,1.0308950479999999,2200,0,13,3,126100,0,0,0.99843,0.00157
126103,126104,0.003003065,56,0,0.534419603,7916,0,11,2,126104,0,0,0.99274,0.00726
126106,126107,0.239966397,56,0,0.372062794,10000,0,5,2,126107,0,0,0.99092,0.00908
126108,126109,0.17592413399999998,66,0,81.0,,0,3,0,126109,0,0,0.99713,0.00287
126111,126112,0.0,54,0,5755.0,,0,5,4,126112,0,0,0.96695,0.03305
126112,126113,0.017586441,45,0,0.240673794,13000,0,13,1,126113,0,0,0.99739,0.00261
126113,126114,0.7912521309999999,30,0,0.27378770199999997,6000,2,11,0,126114,0,0,0.74032,0.25969
126115,126116,0.24309392300000002,51,0,0.333888704,3000,0,13,0,126116,0,0,0.97718,0.02282
126118,126119,0.7060862609999999,68,0,0.33486651300000003,10000,1,7,1,126119,0,0,0.95661,0.04339
126122,126123,0.92566942,45,0,0.5560710289999999,6250,2,8,2,126123,0,0,0.7547,0.2453
126125,126126,0.9999998999999999,68,0,0.318194801,3500,2,2,1,126126,0,0,0.7578,0.2422
126126,126127,6.12883E-4,47,0,0.254574543,10000,0,5,2,126127,0,0,0.99765,0.00235
126127,126128,0.090696175,89,1,0.037674482,7378,2,10,0,126128,0,0,0.89864,0.10136
126136,126137,0.9999998999999999,64,0,0.0,932,0,0,0,126137,0,0,0.77571,0.22429
126140,126141,0.223059765,70,1,0.397750937,2400,0,4,1,126141,0,0,0.99616,0.00384
126142,126143,0.504983389,22,0,0.007590133000000001,526,0,1,0,126143,0,0,0.93058,0.06943
126145,126146,0.070621853,38,0,0.314063066,5517,0,5,2,126146,0,0,0.97516,0.02484
126147,126148,0.08464636099999999,58,0,0.33545206899999996,15417,0,6,2,126148,0,0,0.99727,0.00273
126151,126152,0.106584192,57,0,0.197887237,8140,0,5,1,126152,0,0,0.99706,0.00294
126153,126154,0.7182044890000001,66,0,0.482335689,7500,1,4,1,126154,0,0,0.94122,0.05879
126154,126155,0.9999998999999999,66,0,0.18722139699999998,3364,10,1,0,126155,1,1,0.44944,0.55056
126162,126163,0.06532304,60,0,0.444646428,5500,0,8,1,126163,0,0,0.98494,0.01506
126172,126173,0.205984155,28,0,0.33075589899999996,7500,1,10,2,126173,0,0,0.89554,0.10446
126173,126174,0.9999998999999999,30,0,0.284069098,3125,15,3,0,126174,1,1,0.28911,0.71089
126177,126178,0.011782156,83,1,39.0,,0,9,1,126178,0,0,0.9938,0.0062
126181,126182,0.092669381,74,1,0.07298136599999999,7083,0,13,0,126182,0,0,0.99355,0.00645
126182,126183,0.060197352,45,0,0.31033542399999997,11000,0,11,2,126183,0,0,0.99664,0.00336
126183,126184,0.400254534,51,0,0.336793835,15700,0,6,3,126184,0,0,0.98837,0.01163
126192,126193,0.049928072999999996,50,0,0.473037207,6100,0,7,3,126193,0,0,0.98159,0.01841
126193,126194,0.708681302,66,0,0.38628731,26500,2,18,2,126194,0,0,0.88058,0.11942
126196,126197,0.16721261099999998,73,1,1551.0,,0,15,1,126197,0,0,0.99542,0.00458
126197,126198,0.031671192,63,0,97.0,,0,15,0,126198,0,0,0.98116,0.01884
126198,126199,0.057186747999999996,52,0,0.198207515,2900,0,7,0,126199,0,0,0.98857,0.01143
126199,126200,0.023677512999999997,63,0,0.016347978,6850,0,8,0,126200,0,0,0.9899,0.0101
126202,126203,0.167573462,42,0,0.48795564,11000,0,27,2,126203,0,0,0.96643,0.03357
126203,126204,0.288630408,56,0,1081.0,,0,6,1,126204,0,0,0.99032,0.00968
126205,126206,0.7911511059999999,31,0,0.37539649700000005,7250,0,5,2,126206,1,0,0.92023,0.07977
126206,126207,0.311852407,57,0,0.271198157,4339,0,12,0,126207,0,0,0.95543,0.04457
126208,126209,0.02895273,39,0,77.0,,0,7,0,126209,0,0,0.99124,0.00876
126210,126211,0.44187654600000004,52,0,4549.0,,0,9,1,126211,0,0,0.95276,0.04724
126212,126213,0.062315173,51,0,814.0,,0,12,0,126213,0,0,0.99198,0.00802
126217,126218,0.9999998999999999,32,0,0.363593603,2125,1,4,0,126218,0,0,0.78585,0.21415
126219,126220,0.375905549,71,1,0.789760679,3300,0,9,1,126220,0,0,0.96318,0.03682
126222,126223,0.6693608870000001,33,0,0.20800000000000002,2499,1,4,0,126223,0,0,0.90018,0.09982
126223,126224,0.028776207,90,1,0.006610478,6050,0,3,0,126224,0,0,0.99429,0.00571
126226,126227,0.082995771,49,0,0.361391695,4454,0,13,1,126227,0,0,0.9916,0.0084
126227,126228,0.053753345,71,1,47.0,0,0,3,0,126228,0,0,0.99839,0.00161
