field1,Id,RevolvingUtilizationOfUnsecuredLines,age,IsOld,DebtRatio,MonthlyIncome,NumberOfTimes30DaysOrLater,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,NumberOfDependents,SeriousDlqin2yrs,my_prediction,0 probability,1 probability
139942,139943,0.136439031,57,0,0.470088581,8240,0,12,2,139943,0,0,0.99833,0.00167
139944,139945,0.948358987,50,0,1006.0,0,0,2,0,139945,0,0,0.94757,0.05243
139947,139948,0.9999998999999999,61,0,0.172706823,4000,0,2,0,139948,0,0,0.92567,0.07433
139952,139953,0.262314163,35,0,1218.0,,0,6,0,139953,0,0,0.98353,0.01647
139953,139954,0.603311567,61,0,0.361983471,4234,0,14,1,139954,0,0,0.91916,0.08084
139954,139955,0.834355828,41,0,0.00685401,2917,5,1,0,139955,0,0,0.73853,0.26147
139959,139960,1.096037645,49,0,0.5884483420000001,5245,0,9,1,139960,0,0,0.90232,0.09768
139965,139966,0.003851567,69,0,0.516048395,10000,0,9,1,139966,0,0,0.99758,0.00242
139968,139969,0.0,37,0,0.42272035399999996,21680,1,17,6,139969,0,0,0.9252,0.0748
139969,139970,0.06654025200000001,27,0,0.012170038000000001,5833,0,4,0,139970,0,0,0.9936,0.0064
139971,139972,0.9876744759999999,34,0,0.205899533,3423,2,6,0,139972,0,0,0.77115,0.22885
139972,139973,0.0,60,0,0.0,,0,2,0,139973,0,0,0.99713,0.00287
139973,139974,0.22307801800000002,52,0,1608.0,,0,6,1,139974,0,0,0.99211,0.00789
139980,139981,0.237922181,42,0,0.581425941,3800,0,16,2,139981,0,0,0.95938,0.04062
139984,139985,0.9999998999999999,58,0,0.0,3750,0,0,0,139985,0,0,0.8352,0.1648
140000,140001,3.6357E-4,54,0,2499.0,,0,4,1,140001,0,0,0.99307,0.00693
140002,140003,0.098069161,67,0,0.27524639300000003,7000,0,10,2,140003,0,0,0.99617,0.00383
140004,140005,0.051705741,53,0,50.0,,0,4,0,140005,0,0,0.99588,0.00412
140005,140006,0.464984501,49,0,0.558323274,9112,0,6,2,140006,0,0,0.97785,0.02215
140007,140008,0.433850167,46,0,0.40639589200000004,4283,0,3,1,140008,0,0,0.98321,0.01679
140008,140009,0.056858658,55,0,0.526134122,6083,0,9,2,140009,0,0,0.99146,0.00854
140014,140015,0.251820502,43,0,0.616463256,3850,0,13,3,140015,0,0,0.96444,0.03556
140016,140017,0.228191271,66,0,0.31642694899999996,5283,0,9,0,140017,0,0,0.98607,0.01393
140023,140024,1.47678E-4,83,1,0.0013712720000000002,2916,0,14,0,140024,1,0,0.93274,0.06726
140037,140038,0.114743691,42,0,0.38397440200000005,15000,0,14,2,140038,0,0,0.98277,0.01723
140069,140070,0.303352158,50,0,0.39412173100000003,4320,0,9,1,140070,0,0,0.95863,0.04137
140072,140073,0.068998673,62,0,0.134995781,10666,0,4,1,140073,0,0,0.99894,0.00106
140073,140074,0.10919106699999999,51,0,0.233353948,4850,0,10,1,140074,0,0,0.99208,0.00792
140076,140077,0.018387397,60,0,0.6653336670000001,4000,0,12,1,140077,0,0,0.9977,0.0023
140080,140081,0.785617151,58,0,1.146297948,3362,6,12,3,140081,1,0,0.59899,0.40101
140083,140084,0.003758047,67,0,8.088430000000001E-4,3708,0,7,0,140084,0,0,0.99502,0.00499
140085,140086,0.92606614,48,0,0.20350372,4166,2,5,1,140086,0,0,0.7908,0.2092
140089,140090,0.0,64,0,0.457708458,5000,0,7,1,140090,0,0,0.99375,0.00625
140096,140097,0.154848325,40,0,95.0,,0,4,0,140097,0,0,0.97794,0.02206
140098,140099,0.48564552200000005,41,0,0.368280326,7105,0,8,1,140099,0,0,0.96283,0.03717
140100,140101,0.947293244,35,0,0.021997556,9000,0,1,0,140101,0,0,0.92526,0.07474
140101,140102,0.059281627,31,0,0.12136047400000001,7761,1,15,2,140102,0,0,0.91855,0.08145
140104,140105,0.133736486,80,1,0.403783102,3964,0,11,3,140105,0,0,0.99505,0.00495
140105,140106,0.326076979,55,0,0.635933006,5910,2,15,1,140106,0,0,0.91742,0.08258
140109,140110,0.9999998999999999,50,0,1046.0,,0,4,1,140110,0,0,0.9368,0.06321
140110,140111,0.0,38,0,0.017592963,2500,0,9,0,140111,0,0,0.99859,0.00141
140117,140118,0.012379773,48,0,1.167390518,5525,0,8,3,140118,0,0,0.9803,0.0197
140133,140134,0.536649864,36,0,3016.0,,0,8,2,140134,0,0,0.94727,0.05273
140138,140139,0.204171217,42,0,1828.0,,0,9,1,140139,0,0,0.98795,0.01205
140140,140141,1.03996004,23,0,0.185876083,1500,1,2,0,140141,1,0,0.63132,0.36868
140141,140142,0.324788272,31,0,0.192623861,4500,0,5,1,140142,0,0,0.98237,0.01764
140143,140144,0.002057828,55,0,0.277367185,11500,1,15,2,140144,0,0,0.92322,0.07678
140144,140145,0.0,62,0,0.027497136000000002,9600,2,7,0,140145,0,0,0.92883,0.07117
140149,140150,0.28006544899999997,30,0,0.046632124000000004,7333,0,6,0,140150,0,0,0.98512,0.01488
140151,140152,0.154510215,66,0,246.0,0,0,5,0,140152,0,0,0.99507,0.00493
140158,140159,0.027431126,61,0,0.31046065300000003,4167,0,14,1,140159,0,0,0.99673,0.00327
140159,140160,0.8311688309999999,25,0,0.350541216,1200,0,4,0,140160,0,0,0.9159,0.0841
140160,140161,0.31162417600000003,73,1,0.82811459,1500,0,13,0,140161,0,0,0.9081,0.0919
140161,140162,0.002058702,63,0,0.145737855,12000,0,7,1,140162,0,0,0.99862,0.00138
140162,140163,0.9999998999999999,77,1,64.0,,0,4,0,140163,0,0,0.95189,0.04811
140164,140165,0.43157730299999997,51,0,0.06706192400000001,7589,0,9,0,140165,0,0,0.96133,0.03867
140171,140172,0.45213837799999995,51,0,0.476257114,10718,0,11,2,140172,0,0,0.9527,0.0473
140175,140176,0.44837263299999996,49,0,2057.5,1,0,8,3,140176,0,0,0.95307,0.04693
140177,140178,0.30645124,49,0,0.328760587,16765,0,15,7,140178,0,0,0.91993,0.08007
140181,140182,0.570795854,31,0,0.46866133600000004,3876,0,10,1,140182,0,0,0.93066,0.06934
140183,140184,0.878337389,54,0,0.389669182,8614,0,7,1,140184,0,0,0.93585,0.06414
140184,140185,0.022723989,42,0,0.008418837,3800,0,11,0,140185,0,0,0.99849,0.00151
140189,140190,1.195500469,57,0,0.5765293979999999,4200,14,6,2,140190,1,1,0.22386,0.77614
140190,140191,0.31958638899999997,56,0,0.960453233,4500,2,10,2,140191,0,0,0.86379,0.13621
140195,140196,0.9999998999999999,32,0,0.0,7800,0,0,0,140196,0,0,0.82085,0.17915
140200,140201,0.086850366,65,0,0.25034370699999997,8000,0,11,1,140201,0,0,0.99248,0.00752
140201,140202,0.014030582,47,0,3365.0,,0,11,4,140202,0,0,0.96804,0.03197
140205,140206,0.032910794,64,0,1814.0,,0,9,1,140206,0,0,0.99642,0.00358
140206,140207,0.067759287,86,1,0.007713551,10500,0,13,0,140207,0,0,0.99664,0.00336
140212,140213,0.068019621,50,0,0.058449232000000004,11000,0,4,0,140213,0,0,0.99863,0.00137
140216,140217,0.156935726,41,0,0.14161946,3000,0,4,0,140217,0,0,0.99233,0.00767
140218,140219,0.093730834,60,0,0.320334262,4666,0,17,2,140219,0,0,0.99085,0.00915
140220,140221,0.06027226,49,0,0.52064463,8500,1,13,3,140221,0,0,0.92878,0.07123
140222,140223,0.0,53,0,0.0,6400,9,6,0,140223,0,0,0.75282,0.24718
140224,140225,0.0,49,0,1515.0,,3,8,1,140225,0,0,0.80279,0.19721
140226,140227,0.002942773,46,0,2856.0,,0,9,3,140227,0,0,0.97764,0.02236
140233,140234,0.696499503,35,0,456.0,,1,3,0,140234,0,0,0.88383,0.11618
140238,140239,0.013102559,63,0,0.692348174,9500,1,11,3,140239,0,0,0.94084,0.05916
140239,140240,0.0046606220000000005,80,1,0.541458994,2206,0,6,1,140240,0,0,0.99825,0.00175
140240,140241,0.060912152000000004,40,0,0.010618364,1600,0,4,0,140241,0,0,0.99712,0.00288
140241,140242,0.138418302,70,1,0.682450043,2301,0,16,2,140242,0,0,0.98927,0.01073
140248,140249,0.914914267,57,0,0.325697554,5805,0,10,1,140249,0,0,0.85268,0.14732
140249,140250,0.627355687,54,0,0.684909839,3160,5,11,1,140250,1,1,0.4911,0.5089
140252,140253,0.0056397190000000005,43,0,1068.0,,0,7,1,140253,0,0,0.99636,0.00364
140270,140271,0.0,63,0,0.450634236,7646,0,8,1,140271,0,0,0.99804,0.00197
140277,140278,0.5710372029999999,43,0,0.306957301,10046,1,9,2,140278,0,0,0.92348,0.07652
140278,140279,0.137482815,28,0,0.019196161,5000,0,5,0,140279,0,0,0.96682,0.03318
140279,140280,0.160903748,39,0,0.22069630199999998,8300,1,13,2,140280,0,0,0.91349,0.08651
140286,140287,0.004841031,77,1,0.0044977509999999995,2000,0,8,0,140287,0,0,0.99481,0.00519
140288,140289,0.253636577,68,0,3068.0,0,0,18,2,140289,0,0,0.9485,0.0515
140294,140295,0.365533691,51,0,0.45391040200000005,6584,0,10,1,140295,0,0,0.95715,0.04285
140311,140312,0.238367053,51,0,0.269394322,8700,0,14,0,140312,0,0,0.96706,0.03294
140333,140334,0.033241082000000005,55,0,0.725076368,3600,1,21,2,140334,0,0,0.93938,0.06062
140339,140340,0.020219624,72,1,0.126374725,5000,0,7,0,140340,0,0,0.99529,0.00471
140344,140345,0.321961838,48,0,0.446068064,5200,0,8,1,140345,0,0,0.97469,0.02531
140345,140346,0.656973693,59,0,0.37460386799999995,9150,0,10,1,140346,0,0,0.97506,0.02494
140352,140353,0.785427916,40,0,0.447988574,4200,0,9,1,140353,0,0,0.91699,0.08301
140355,140356,0.072698546,56,0,0.41796200299999997,11000,0,22,2,140356,0,0,0.98936,0.01064
140362,140363,0.047160139000000004,47,0,2166.0,,0,7,1,140363,0,0,0.99799,0.00201
140366,140367,0.213577148,34,0,0.88574149,4200,0,12,1,140367,0,0,0.99008,0.00992
140367,140368,0.023914052,58,0,0.18939841899999998,18600,0,12,2,140368,0,0,0.99786,0.00215
140376,140377,0.008435283,62,0,982.0,0,0,2,1,140377,0,0,0.99914,8.6E-4
140379,140380,0.9999998999999999,27,0,0.09864474599999999,4500,0,3,0,140380,0,0,0.90265,0.09735
140390,140391,0.084312931,46,0,504.0,,0,4,1,140391,1,0,0.9763,0.0237
140404,140405,0.03006307,67,0,0.005538036,13000,0,10,0,140405,0,0,0.99346,0.00654
140418,140419,0.723202695,30,0,12.31840796,200,0,9,2,140419,0,0,0.93241,0.0676
140425,140426,0.0,85,1,0.0,,0,9,0,140426,0,0,0.99582,0.00418
140435,140436,0.180785537,59,0,1544.0,,0,3,1,140436,0,0,0.99545,0.00455
140441,140442,0.478790978,54,0,0.279430473,20437,0,7,2,140442,0,0,0.94106,0.05894
140443,140444,0.09902502699999999,68,0,0.261336682,7166,0,8,1,140444,0,0,0.99842,0.00158
140455,140456,0.8217792859999999,52,0,0.445431824,3600,0,5,0,140456,0,0,0.91635,0.08365
140457,140458,0.0,49,0,0.0,,0,3,0,140458,0,0,0.99761,0.00239
140460,140461,0.165819266,57,0,0.49040511700000006,3282,0,10,0,140461,0,0,0.99454,0.00546
140464,140465,0.069968281,55,0,0.20587306600000002,9500,0,11,2,140465,0,0,0.99812,0.00188
140467,140468,0.0,65,0,0.113568216,2667,0,6,0,140468,0,0,0.9955,0.0045
140468,140469,0.22862829399999998,68,0,0.138078569,7712,0,9,0,140469,0,0,0.98804,0.01196
140469,140470,0.37916339600000004,37,0,0.47696954399999997,3972,0,6,1,140470,0,0,0.98726,0.01274
140474,140475,0.9182282429999999,33,0,0.321653867,14583,0,5,2,140475,0,0,0.96197,0.03803
140475,140476,0.43363804799999994,66,0,0.631117356,20637,0,18,6,140476,0,0,0.94726,0.05274
140482,140483,0.0,40,0,0.7118904779999999,6500,0,13,4,140483,0,0,0.9779,0.0221
140484,140485,0.865647915,54,0,1842.0,,0,6,1,140485,0,0,0.92268,0.07732
140488,140489,0.94867351,55,0,0.49335449299999995,5040,3,4,2,140489,0,0,0.75387,0.24613
140490,140491,0.303038493,41,0,0.159878161,14116,0,7,1,140491,0,0,0.97559,0.02441
140496,140497,0.269640108,35,0,0.420441921,8100,0,12,2,140497,0,0,0.95286,0.04714
140497,140498,0.02398724,56,0,35.0,,0,4,0,140498,0,0,0.997,0.003
140498,140499,0.41054152899999996,57,0,0.117875285,25000,3,13,2,140499,0,0,0.8202,0.1798
140504,140505,0.8899124070000001,76,1,0.437845098,6700,1,8,1,140505,0,0,0.9512,0.0488
140506,140507,0.042942244000000004,54,0,0.13600542300000001,11800,0,12,1,140507,0,0,0.99837,0.00163
140507,140508,0.9999998999999999,60,0,0.144946559,5332,0,7,0,140508,0,0,0.94275,0.05725
140512,140513,0.691138481,54,0,0.68786808,13583,0,9,1,140513,0,0,0.96239,0.03761
140515,140516,0.001896505,34,0,0.114118031,6133,0,5,0,140516,0,0,0.9982,0.0018
140517,140518,0.49380396600000004,57,0,0.651229017,6671,0,14,1,140518,0,0,0.95816,0.04184
140518,140519,0.047271425,59,0,0.00910107,6262,0,3,0,140519,0,0,0.99881,0.00119
140534,140535,0.061926812000000005,47,0,0.47583601799999997,9000,0,14,2,140535,0,0,0.9916,0.0084
140541,140542,0.518848115,57,0,0.7556601,3400,0,6,1,140542,0,0,0.97179,0.02821
140542,140543,0.9030262090000001,64,0,0.6919408290000001,12370,0,28,5,140543,0,0,0.85381,0.14619
140543,140544,0.98350275,42,0,0.40678520799999995,9166,9,5,1,140544,1,1,0.41375,0.58625
140545,140546,0.9999998999999999,31,0,0.0,2300,0,0,0,140546,0,0,0.72249,0.27751
140559,140560,0.166484879,69,0,0.563822367,4300,0,12,2,140560,0,0,0.99468,0.00532
140560,140561,0.42882746899999996,27,0,0.600070784,5650,0,5,1,140561,0,0,0.98475,0.01525
140563,140564,0.19097466,34,0,0.2139765,3233,0,9,1,140564,0,0,0.98654,0.01346
140564,140565,0.023906918,32,0,0.054573405,1300,0,5,0,140565,0,0,0.99863,0.00137
140576,140577,0.526170453,60,0,1.032786885,2500,0,16,1,140577,0,0,0.9436,0.0564
140577,140578,0.072813963,69,0,0.069078349,5500,0,6,0,140578,0,0,0.99877,0.00123
140580,140581,0.00999001,43,0,197.0,,0,2,0,140581,0,0,0.99686,0.00315
140582,140583,0.8139400090000001,67,0,1932.0,,0,12,3,140583,1,0,0.89295,0.10705
140585,140586,0.0,46,0,0.190769773,11353,0,8,1,140586,0,0,0.99837,0.00163
140595,140596,0.057387502,40,0,0.354257826,5941,0,9,1,140596,0,0,0.99191,0.00809
140611,140612,0.002109616,63,0,0.404159382,10866,0,14,2,140612,0,0,0.99645,0.00355
140612,140613,0.0,29,0,0.24862622,8916,0,12,2,140613,0,0,0.99725,0.00275
140616,140617,0.520121563,67,0,0.337324036,7600,0,14,2,140617,0,0,0.9574,0.0426
140618,140619,0.7697434190000001,27,0,0.20958083800000002,500,5,4,0,140619,0,0,0.66889,0.33111
140620,140621,0.9999998999999999,53,0,1.625936599,1734,9,5,2,140621,0,0,0.63421,0.36579
140630,140631,1.0273315109999999,50,0,0.577627772,11406,1,9,2,140631,1,0,0.66469,0.33531
140632,140633,0.890602685,48,0,1978.0,,6,6,2,140633,0,0,0.59049,0.40951
140637,140638,0.9080264720000001,43,0,0.8989511379999999,3908,0,12,1,140638,0,0,0.85017,0.14983
140642,140643,0.10406605099999999,47,0,0.17992993,11987,0,12,1,140643,0,0,0.99728,0.00272
140649,140650,1.976744186,46,0,0.116823765,3500,7,2,0,140650,1,1,0.34957,0.65043
140652,140653,0.22816312800000002,48,0,0.639568535,3800,0,8,2,140653,0,0,0.98228,0.01772
140657,140658,0.11699904,35,0,0.21790256800000002,8333,0,4,1,140658,0,0,0.98666,0.01334
140658,140659,0.31961304100000004,60,0,9094.0,,0,8,4,140659,0,0,0.95143,0.04857
140659,140660,0.144889143,54,0,910.0,,1,9,1,140660,0,0,0.94679,0.05321
140663,140664,0.0,59,0,0.49497885799999997,3783,0,2,1,140664,0,0,0.99805,0.00195
140666,140667,0.051694062,38,0,0.363763764,9989,0,13,1,140667,0,0,0.98558,0.01442
140670,140671,0.9999998999999999,54,0,0.10575764900000001,4150,5,2,0,140671,1,0,0.65701,0.343
140675,140676,0.247804825,65,0,0.539014508,7650,0,12,2,140676,0,0,0.98556,0.01444
140677,140678,0.43842395,49,0,0.36777203799999997,6000,1,14,1,140678,0,0,0.92948,0.07052
140680,140681,0.159337288,41,0,0.185017232,5512,1,17,0,140681,0,0,0.90991,0.09009
140682,140683,1.011168106,60,0,1616.0,0,1,4,1,140683,1,0,0.71339,0.28661
140690,140691,0.105456034,38,0,0.334915665,9900,0,7,2,140691,0,0,0.97298,0.02702
140696,140697,0.005639774,48,0,3546.0,,4,10,2,140697,0,0,0.81315,0.18685
140699,140700,0.886165753,50,0,0.058800847999999996,5186,0,3,0,140700,0,0,0.93888,0.06112
140702,140703,0.241354818,37,0,0.628518299,11830,0,16,2,140703,0,0,0.93681,0.06319
140715,140716,0.35400298700000005,45,0,0.23455908600000003,2800,0,5,0,140716,0,0,0.98625,0.01375
140726,140727,0.368660346,47,0,0.32095414899999997,7000,0,14,1,140727,0,0,0.96023,0.03977
140727,140728,0.9999998999999999,50,0,0.5669720770000001,4583,0,10,2,140728,0,0,0.8965,0.1035
140735,140736,0.0039998,64,0,0.170800755,7417,0,4,1,140736,0,0,0.99854,0.00146
140748,140749,0.10670754699999999,60,0,2928.0,,0,21,1,140749,0,0,0.99205,0.00795
140759,140760,0.0,61,0,0.18024352600000002,5830,0,9,2,140760,0,0,0.99328,0.00672
140765,140766,0.203901,65,0,37.0,,0,2,0,140766,0,0,0.98737,0.01263
140767,140768,0.009804028000000001,74,1,0.014267185,3083,0,15,0,140768,0,0,0.99071,0.00929
140769,140770,0.191024718,63,0,0.315316621,6900,1,8,2,140770,0,0,0.9274,0.0726
140771,140772,0.650467974,44,0,0.457732335,5476,0,6,1,140772,0,0,0.96245,0.03755
140779,140780,0.057441432,49,0,2465.0,,5,8,1,140780,0,0,0.75766,0.24234
140787,140788,0.017499721,65,0,0.013140354,5250,0,4,0,140788,0,0,0.99608,0.00392
140789,140790,0.7515312120000001,43,0,0.5465452120000001,4500,0,9,1,140790,0,0,0.93483,0.06517
140790,140791,0.792013414,41,0,0.498365699,5200,0,12,1,140791,0,0,0.85854,0.14147
140801,140802,0.9999998999999999,32,0,0.01240511,5400,0,0,0,140802,0,0,0.82366,0.17634
140803,140804,0.17594363699999999,62,0,0.40073454399999997,4900,0,9,2,140804,0,0,0.99715,0.00285
140805,140806,0.004888825,70,1,0.001896225,5800,0,7,0,140806,0,0,0.99481,0.00519
140822,140823,0.043255960999999996,49,0,238.0,,0,4,0,140823,0,0,0.9978,0.0022
140823,140824,0.132008556,40,0,0.240069085,11000,0,13,3,140824,0,0,0.98076,0.01924
140824,140825,0.113034114,50,0,1575.0,,0,7,2,140825,0,0,0.99659,0.00341
140826,140827,0.0,75,1,1110.0,,0,4,1,140827,0,0,0.99856,0.00144
140836,140837,0.128778862,31,0,251.0,0,0,6,1,140837,0,0,0.9901,0.0099
140846,140847,0.0,37,0,1.405297351,2000,0,5,2,140847,0,0,0.98136,0.01864
140849,140850,0.04229595,42,0,4691.0,,0,9,1,140850,0,0,0.99214,0.00787
140853,140854,0.9999998999999999,47,0,0.195395335,3300,0,3,0,140854,0,0,0.90047,0.09953
140863,140864,0.538906849,52,0,0.31128196,5592,0,9,0,140864,0,0,0.93612,0.06388
140869,140870,0.667102531,38,0,0.120894161,4383,0,4,0,140870,0,0,0.9349,0.06511
140871,140872,0.013650987,86,1,4.0,,0,2,0,140872,0,0,0.99856,0.00144
140879,140880,0.016015615,88,1,17.0,,1,7,0,140880,0,0,0.93802,0.06198
140880,140881,0.0015738660000000002,64,0,2.0,,0,5,0,140881,0,0,0.99643,0.00357
140890,140891,0.9999998999999999,49,0,0.638741758,9250,0,4,2,140891,0,0,0.95241,0.04759
140894,140895,0.8631368629999999,51,0,0.149306675,3100,0,3,0,140895,1,0,0.92876,0.07125
140896,140897,0.901972601,35,0,0.613186541,8083,0,12,1,140897,0,0,0.92276,0.07724
140897,140898,0.495512567,53,0,0.902954932,9407,0,28,5,140898,0,0,0.89427,0.10573
140908,140909,0.0,48,0,0.259968102,3761,0,4,0,140909,0,0,0.99875,0.00125
140913,140914,0.939312438,39,0,0.5044995,9000,0,10,2,140914,0,0,0.94212,0.05788
140938,140939,0.0,42,0,0.41840373,14583,1,9,2,140939,0,0,0.91192,0.08808
140940,140941,0.027231665,63,0,31.0,0,0,3,0,140941,0,0,0.99856,0.00144
140944,140945,0.0063200140000000005,57,0,0.47345314899999996,7288,0,19,3,140945,0,0,0.98003,0.01997
140952,140953,0.271762315,34,0,0.339858392,2400,0,5,0,140953,0,0,0.98638,0.01362
140953,140954,0.021118874,47,0,0.073457395,11230,0,5,0,140954,0,0,0.99865,0.00135
140962,140963,0.578609494,47,0,0.6979761290000001,1926,0,13,0,140963,1,0,0.84599,0.15401
140963,140964,0.009477849,30,0,0.10254907699999999,6825,0,5,0,140964,0,0,0.9982,0.0018
140966,140967,0.10977619,66,0,0.027616417,10500,0,11,0,140967,0,0,0.99567,0.00433
140975,140976,0.025326582,56,0,0.295736872,7083,0,12,2,140976,0,0,0.99777,0.00223
141000,141001,0.0,76,1,0.0,3141,0,4,0,141001,0,0,0.99855,0.00145
141002,141003,0.042034052,37,0,0.39494514700000005,7200,0,10,2,141003,0,0,0.9902,0.0098
141010,141011,1.6297799999999998E-4,61,0,1.112623676,14250,0,16,3,141011,0,0,0.98529,0.01471
141012,141013,0.9200228509999999,27,0,0.090018055,3876,0,11,0,141013,0,0,0.67672,0.32328
141013,141014,0.0,76,1,0.0,,0,3,0,141014,0,0,0.99814,0.00186
141015,141016,0.075097497,57,0,2466.0,,0,6,1,141016,0,0,0.99773,0.00227
141016,141017,0.211799298,41,0,0.297847312,8500,0,10,2,141017,0,0,0.97914,0.02086
141017,141018,0.325331422,44,0,0.419904479,7746,0,11,2,141018,0,0,0.96998,0.03002
141022,141023,0.007395005,64,0,0.149706707,3920,0,4,1,141023,0,0,0.99854,0.00146
141025,141026,0.9999998999999999,54,0,0.461229409,2488,0,4,1,141026,0,0,0.9296,0.0704
141029,141030,0.647620977,39,0,0.745298738,4200,0,13,2,141030,0,0,0.86994,0.13006
141030,141031,0.058241061,88,1,36.0,,0,3,0,141031,0,0,0.99692,0.00308
141033,141034,0.245932862,52,0,0.304069593,10000,0,16,7,141034,0,0,0.93221,0.06779
141035,141036,0.28408954,30,0,0.7657142859999999,3324,0,10,1,141036,0,0,0.96598,0.03402
141037,141038,0.0,64,0,0.229476953,14166,0,15,3,141038,0,0,0.98999,0.01002
141057,141058,0.9999998999999999,55,0,0.44926361299999995,7400,0,5,2,141058,0,0,0.95727,0.04273
141063,141064,0.021930078999999998,82,1,0.003333016,10500,0,8,0,141064,0,0,0.9955,0.0045
141079,141080,0.010879173999999998,78,1,701.0,,0,13,1,141080,0,0,0.99393,0.00607
141087,141088,0.032278708999999996,30,0,0.358307849,3923,0,5,1,141088,0,0,0.99821,0.00179
141097,141098,0.17043482699999998,38,0,0.4,6469,0,8,1,141098,0,0,0.97895,0.02105
141106,141107,0.0,38,0,0.389808815,12500,0,8,2,141107,0,0,0.99843,0.00157
141107,141108,0.022336309,25,0,0.442630185,4531,0,7,1,141108,0,0,0.9986,0.0014
141113,141114,0.005076728,85,1,0.0012958960000000002,2314,0,4,0,141114,0,0,0.99878,0.00122
141117,141118,0.020832465,53,0,1471.0,,0,7,1,141118,0,0,0.99743,0.00257
141125,141126,0.09116002,62,0,112.0,,0,4,0,141126,0,0,0.9972,0.0028
141134,141135,0.020435373,45,0,0.04689531,10000,0,4,1,141135,0,0,0.99188,0.00812
141138,141139,0.962509373,31,0,0.272174354,1972,0,5,0,141139,1,0,0.88596,0.11405
141144,141145,0.53046595,59,0,0.334817245,8535,0,10,2,141145,0,0,0.95622,0.04378
141147,141148,0.9999998999999999,26,0,0.09757566599999999,6640,9,1,0,141148,1,1,0.36535,0.63465
141150,141151,0.0026611829999999997,34,0,0.22436849899999997,4710,0,6,1,141151,0,0,0.9982,0.0018
141158,141159,0.86170461,52,0,0.7056413859999999,8543,0,11,1,141159,0,0,0.92279,0.07721
141165,141166,0.677938967,42,0,1535.0,,0,7,1,141166,0,0,0.93833,0.06167
141168,141169,0.033684619,78,1,46.0,,0,8,0,141169,0,0,0.99653,0.00347
141169,141170,0.002401237,67,0,2.0,,0,5,0,141170,0,0,0.99699,0.00301
141180,141181,0.06479275799999999,41,0,0.738175988,16216,1,9,2,141181,0,0,0.92821,0.07179
141187,141188,0.9999998999999999,23,0,0.10789210800000001,1000,0,1,0,141188,0,0,0.87984,0.12016
141190,141191,0.240829047,56,0,0.215378462,10000,0,19,0,141191,0,0,0.97216,0.02784
141193,141194,0.007314613,60,0,470.0,,0,9,0,141194,0,0,0.99005,0.00995
141198,141199,0.032430679,52,0,10.78774767,4390,0,7,1,141199,0,0,0.99449,0.00551
141202,141203,0.062130069,67,0,0.297218688,5500,0,10,1,141203,0,0,0.99715,0.00285
141203,141204,0.055457163,63,0,4328.0,,0,6,1,141204,0,0,0.98947,0.01053
141208,141209,0.0060967880000000006,40,0,0.54292804,8059,0,12,1,141209,0,0,0.99272,0.00728
141216,141217,0.9999998999999999,89,1,0.0,,0,5,0,141217,0,0,0.95189,0.04811
141217,141218,0.009999851,41,0,0.170685802,8500,0,8,1,141218,0,0,0.99798,0.00202
141221,141222,0.008020204,88,1,0.001749563,4000,0,5,0,141222,0,0,0.99705,0.00295
141223,141224,0.874829027,46,0,2521.0,,3,6,1,141224,0,0,0.69176,0.30824
