field1,Id,RevolvingUtilizationOfUnsecuredLines,age,IsOld,DebtRatio,MonthlyIncome,NumberOfTimes30DaysOrLater,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,NumberOfDependents,SeriousDlqin2yrs,my_prediction,0 probability,1 probability
146163,146164,0.058770728,83,1,0.26949844,4166,0,11,1,146164,0,0,0.99299,0.00701
146168,146169,0.00579971,72,1,29.0,,0,1,0,146169,0,0,0.99535,0.00465
146180,146181,0.20860468699999998,69,0,2011.0,,0,5,1,146181,0,0,0.99309,0.00691
146183,146184,0.0,56,0,2097.0,,0,12,1,146184,0,0,0.98599,0.01401
146199,146200,0.623289944,52,0,0.336754066,19488,0,14,3,146200,0,0,0.96847,0.03153
146201,146202,0.18419800100000003,35,0,977.0,0,1,4,1,146202,1,0,0.9385,0.0615
146217,146218,0.055578765999999995,29,0,0.41921960700000005,3100,0,20,0,146218,0,0,0.96649,0.03351
146218,146219,0.016101728,52,0,1968.0,,0,5,1,146219,0,0,0.99316,0.00684
146222,146223,0.9999998999999999,69,0,0.0,,3,4,0,146223,0,0,0.73326,0.26674
146224,146225,0.9999998999999999,51,0,0.08150711299999999,2600,2,4,0,146225,0,0,0.70787,0.29213
146226,146227,0.042399769000000004,41,0,0.407916568,4218,0,8,2,146227,0,0,0.98256,0.01744
146229,146230,0.022265686,35,0,804.0,,0,10,0,146230,0,0,0.99005,0.00995
146232,146233,0.10978326,65,0,0.323083846,6666,0,12,1,146233,0,0,0.99215,0.00785
146235,146236,0.0,53,0,0.022803017000000002,5700,0,4,0,146236,0,0,0.99535,0.00465
146241,146242,0.08058602200000001,68,0,0.010265982,15000,0,6,0,146242,0,0,0.99771,0.00229
146249,146250,0.597828328,53,0,0.077496274,3354,0,3,0,146250,0,0,0.93258,0.06742
146253,146254,0.9999998999999999,28,0,0.0,1664,0,0,0,146254,1,0,0.76165,0.23835
146255,146256,0.554802511,75,1,2.62962963,701,0,5,2,146256,0,0,0.96358,0.03642
146286,146287,0.002709467,61,0,0.468441445,8000,1,11,4,146287,0,0,0.92043,0.07957
146288,146289,0.0041719090000000006,73,1,662.0,,0,3,0,146289,0,0,0.99458,0.00543
146294,146295,0.578100761,62,0,949.0,,0,21,0,146295,0,0,0.93824,0.06177
146295,146296,0.15686597300000002,59,0,0.032562125,3500,0,2,0,146296,0,0,0.98152,0.01848
146298,146299,0.038854837,57,0,0.043416167,3500,0,10,1,146299,0,0,0.98925,0.01075
146300,146301,0.278252617,47,0,0.721078057,3932,0,20,2,146301,0,0,0.96379,0.03621
146304,146305,0.08900446099999999,66,0,761.0,,0,7,1,146305,0,0,0.9911,0.0089
146307,146308,0.0,49,0,2.085131894,833,0,6,1,146308,0,0,0.99604,0.00396
146317,146318,0.09931065800000001,68,0,0.17900498199999998,14250,0,10,1,146318,0,0,0.99481,0.00519
146323,146324,0.0,37,0,0.149284606,5800,0,10,0,146324,0,0,0.99493,0.00507
146324,146325,0.030235542,54,0,0.400604511,4300,0,8,1,146325,0,0,0.99049,0.00951
146326,146327,0.026383505,46,0,0.554853653,4748,0,12,1,146327,0,0,0.98307,0.01694
146327,146328,0.031635414,47,0,1724.0,,0,15,1,146328,0,0,0.98206,0.01794
146333,146334,0.632149328,33,0,0.508996825,8502,1,13,2,146334,0,0,0.87179,0.12822
146336,146337,0.262030698,56,0,0.298577833,12937,0,8,2,146337,0,0,0.98214,0.01786
146338,146339,0.17184062600000002,55,0,0.27070813899999996,20800,0,9,4,146339,0,0,0.97192,0.02808
146339,146340,0.001333319,34,0,0.059993685,9500,0,7,0,146340,0,0,0.99453,0.00547
146357,146358,0.061313997,49,0,0.22295918399999998,11759,0,6,2,146358,0,0,0.99304,0.00696
146362,146363,0.027643216,62,0,0.755073801,4335,0,7,1,146363,0,0,0.99291,0.0071
146367,146368,0.069025187,31,0,0.436284312,5500,3,9,2,146368,0,0,0.8517,0.1483
146369,146370,0.018303387,62,0,0.504436945,8000,1,32,1,146370,0,0,0.91577,0.08423
146370,146371,0.029107245,60,0,831.0,,0,11,1,146371,0,0,0.99012,0.00987
146379,146380,0.08947193,63,0,0.013195776999999999,4167,0,6,0,146380,0,0,0.99044,0.00956
146381,146382,0.20784508,40,0,0.351091913,4166,0,7,1,146382,0,0,0.98131,0.01869
146388,146389,0.013380163999999998,63,0,0.221930345,11800,0,11,1,146389,0,0,0.99369,0.00631
146392,146393,0.165175622,39,0,0.21491034399999998,11320,1,8,2,146393,0,0,0.92584,0.07416
146395,146396,0.18479664,55,0,0.080061329,15000,0,8,0,146396,0,0,0.98988,0.01012
146396,146397,0.32582710800000003,45,0,0.327295994,10158,0,14,1,146397,0,0,0.96622,0.03378
146402,146403,0.708458975,49,0,0.21419740399999998,9705,6,12,0,146403,0,0,0.68211,0.31789
146410,146411,0.056573137,45,0,0.253222503,8300,0,11,2,146411,0,0,0.98366,0.01634
146413,146414,0.9999998999999999,32,0,0.031945789,2065,8,1,0,146414,0,1,0.33542,0.66458
146418,146419,0.010101524,56,0,0.354464554,10000,0,19,2,146419,0,0,0.96068,0.03932
146420,146421,0.8992795179999999,34,0,1.357142857,1399,13,4,1,146421,1,1,0.37898,0.62102
146426,146427,0.268260348,57,0,0.333445984,8876,0,12,1,146427,0,0,0.98105,0.01896
146434,146435,0.0064971659999999995,67,0,0.08598280300000001,5000,0,15,1,146435,0,0,0.99002,0.00998
146436,146437,0.9999998999999999,62,0,1323.0,,1,6,2,146437,1,0,0.85057,0.14943
146439,146440,0.0,55,0,0.400153022,5227,0,7,2,146440,0,0,0.98578,0.01422
146453,146454,0.0,53,0,0.24904662600000002,19666,0,10,1,146454,0,0,0.99408,0.00592
146470,146471,0.115951535,63,0,0.528617047,4070,0,12,1,146471,0,0,0.98822,0.01178
146471,146472,0.002882183,40,0,0.735694823,2935,0,7,2,146472,0,0,0.97918,0.02082
146475,146476,0.047864092999999996,41,0,0.017087802,5500,0,8,0,146476,0,0,0.98523,0.01477
146486,146487,0.083593313,28,0,476.0,,0,7,0,146487,0,0,0.97883,0.02117
146487,146488,0.11528371,77,1,1125.0,,0,8,2,146488,0,0,0.99513,0.00487
146488,146489,1.034353529,32,0,0.43420322,1800,7,4,0,146489,1,1,0.37634,0.62366
146501,146502,0.387766386,54,0,0.594931992,5366,0,10,1,146502,0,0,0.95994,0.04006
146504,146505,0.772528434,35,0,0.678534393,2892,0,9,1,146505,0,0,0.83339,0.16661
146511,146512,0.884297318,64,0,0.31279776600000003,6086,0,9,1,146512,0,0,0.93483,0.06517
146517,146518,0.482722329,78,1,0.22182254199999998,1667,0,9,2,146518,0,0,0.96882,0.03118
146521,146522,0.10479476800000001,62,0,2460.0,,0,23,1,146522,0,0,0.98455,0.01545
146523,146524,0.9401796379999999,66,0,0.306489729,5500,0,9,0,146524,1,0,0.93584,0.06416
146528,146529,0.049335132000000004,59,0,1616.0,,0,5,1,146529,0,0,0.99216,0.00784
146530,146531,0.035683459,51,0,0.154987084,12000,0,6,2,146531,0,0,0.99367,0.00633
146547,146548,0.19409261100000003,28,0,2796.0,,0,5,1,146548,0,0,0.96653,0.03347
146552,146553,0.527004506,38,0,0.8255436140000001,4000,1,12,1,146553,0,0,0.90783,0.09217
146553,146554,0.605987107,47,0,0.51069786,5000,2,10,1,146554,0,0,0.79962,0.20038
146554,146555,0.010480383000000001,73,1,0.003964834,5800,0,7,0,146555,0,0,0.99655,0.00346
146575,146576,0.016814976000000002,65,0,0.19235658,11800,0,8,1,146576,0,0,0.99392,0.00608
146577,146578,0.31696735600000003,60,0,0.339900029,3400,0,7,1,146578,0,0,0.96175,0.03825
146589,146590,0.483230331,39,0,0.461079092,14400,0,10,1,146590,0,0,0.96244,0.03756
146595,146596,1.084366253,44,0,0.257492613,4737,8,4,0,146596,1,1,0.38289,0.61711
146604,146605,0.279431757,39,0,0.812837433,5000,0,14,2,146605,0,0,0.94332,0.05668
146607,146608,0.053187057,55,0,0.630754163,2041,2,4,1,146608,0,0,0.86638,0.13362
146614,146615,0.012455368,68,0,0.006304656999999999,4916,0,9,0,146615,0,0,0.99658,0.00342
146617,146618,0.864911028,35,0,0.52143968,4500,3,10,1,146618,0,0,0.76011,0.23989
146621,146622,0.011585083000000001,52,0,0.139684814,5583,0,8,1,146622,0,0,0.99065,0.00935
146623,146624,0.0048705020000000005,81,1,20.0,,0,12,0,146624,0,0,0.99239,0.0076
146628,146629,0.9999998999999999,54,0,0.0,2000,2,1,0,146629,1,0,0.70794,0.29206
146632,146633,0.12586144,71,1,0.071375386,9400,0,9,0,146633,0,0,0.99478,0.00522
146638,146639,0.043913027,54,0,0.165405206,10833,0,10,1,146639,0,0,0.99062,0.00938
146639,146640,7.748789999999999E-4,58,0,0.88444722,1600,0,6,1,146640,0,0,0.99216,0.00784
146640,146641,0.361877656,59,0,0.538623069,6666,1,25,2,146641,0,0,0.94649,0.05351
146643,146644,0.069141338,60,0,110.0,,0,16,0,146644,0,0,0.97778,0.02222
146647,146648,0.079356287,74,1,0.010017314,8085,0,2,0,146648,0,0,0.99644,0.00356
146650,146651,0.404206936,67,0,0.10066371699999999,3615,3,7,0,146651,0,0,0.81941,0.18059
146652,146653,0.463465981,47,0,0.451939741,7500,0,9,2,146653,0,0,0.95673,0.04327
146655,146656,0.024043132999999998,87,1,27.0,,0,7,0,146656,0,0,0.99494,0.00506
146656,146657,0.056776516,42,0,0.71002805,2851,0,9,1,146657,0,0,0.99181,0.00819
146659,146660,0.005764226999999999,74,1,0.155614795,3000,0,19,1,146660,0,0,0.98847,0.01153
146662,146663,0.006121008000000001,68,0,0.217640048,12584,0,14,1,146663,0,0,0.99573,0.00427
146666,146667,0.12902561699999998,56,0,0.06368473599999999,18041,0,4,0,146667,0,0,0.99529,0.00471
146669,146670,0.005741109,58,0,0.204906013,7500,0,10,1,146670,0,0,0.99353,0.00647
146677,146678,0.88501513,49,0,0.32254917899999996,6150,17,11,2,146678,1,1,0.30589,0.69411
146680,146681,0.0,31,0,0.120375925,5000,0,5,0,146681,0,0,0.98655,0.01345
146684,146685,0.9999998999999999,43,0,0.0,,0,0,0,146685,0,0,0.75411,0.2459
146686,146687,0.020577813,62,0,719.0,,0,12,0,146687,0,0,0.99093,0.00907
146688,146689,0.006654943000000001,60,0,2297.0,,0,9,1,146689,0,0,0.99093,0.00907
146689,146690,0.14119251300000002,63,0,0.146092695,6666,0,5,1,146690,0,0,0.98479,0.01521
146690,146691,0.703307285,43,0,0.323119777,14000,0,18,3,146691,0,0,0.862,0.138
146695,146696,0.657740193,46,0,0.48250213399999997,8200,0,6,2,146696,0,0,0.94209,0.05791
146697,146698,0.426471352,56,0,0.17965350800000002,12640,0,9,1,146698,0,0,0.97429,0.02571
146700,146701,0.051083014,71,1,0.015085073000000001,5700,0,6,0,146701,0,0,0.99662,0.00338
146712,146713,0.35410764899999997,29,0,0.099450275,2000,0,2,0,146713,0,0,0.94159,0.05841
146725,146726,0.131281853,60,0,1016.0,,0,15,1,146726,0,0,0.98619,0.01381
146738,146739,0.18818078300000002,26,0,0.206431063,6592,0,17,1,146739,0,0,0.91725,0.08275
146757,146758,0.135541053,49,0,0.327767574,5988,0,13,1,146758,0,0,0.97804,0.02196
146759,146760,0.340665619,60,0,0.008393548,13700,0,4,0,146760,0,0,0.97585,0.02415
146760,146761,0.214178352,51,0,0.39898132399999997,5300,0,11,2,146761,0,0,0.97958,0.02042
146763,146764,0.030768103999999998,56,0,1617.0,,0,4,1,146764,0,0,0.99116,0.00884
146765,146766,0.9999998999999999,33,0,0.059668853,3200,1,1,0,146766,1,0,0.79493,0.20507
146773,146774,0.9999998999999999,32,0,0.038166107000000005,4165,0,4,0,146774,0,0,0.89055,0.10945
146778,146779,0.9999998999999999,46,0,0.496088435,5879,0,5,3,146779,0,0,0.91125,0.08875
146784,146785,0.644204852,61,0,0.06779278,17700,1,7,0,146785,0,0,0.8881,0.1119
146785,146786,0.906690592,36,0,1126.0,,0,4,1,146786,0,0,0.9353,0.0647
146788,146789,0.40978634,69,0,0.579613591,1500,0,2,1,146789,0,0,0.96559,0.03441
146792,146793,0.484552615,25,0,0.088184488,11577,2,12,1,146793,0,0,0.83525,0.16475
146794,146795,0.042645498,50,0,0.270230636,7500,0,6,1,146795,0,0,0.99124,0.00876
146797,146798,0.7626186909999999,32,0,0.145949891,4110,4,2,0,146798,0,0,0.71175,0.28825
146813,146814,0.113461624,59,0,0.096060166,11700,0,4,1,146814,0,0,0.99513,0.00487
146818,146819,0.038715887000000004,77,1,98.0,,0,5,0,146819,0,0,0.9962,0.0038
146819,146820,0.008413213000000001,90,1,0.157228018,2683,0,2,0,146820,0,0,0.99437,0.00563
146823,146824,0.088946475,48,0,0.775074975,3000,0,32,1,146824,0,0,0.97545,0.02455
146834,146835,0.653199517,58,0,0.323650167,12908,1,16,2,146835,0,0,0.89119,0.10881
146835,146836,0.028561818,74,1,0.28758169899999997,2600,0,11,1,146836,0,0,0.993,0.007
146837,146838,0.009711473,51,0,0.43069616299999997,8000,0,19,1,146838,0,0,0.96421,0.03579
146838,146839,0.022479144,63,0,502.0,,1,14,1,146839,0,0,0.95055,0.04945
146841,146842,0.729549586,36,0,526.0,,10,6,0,146842,0,0,0.51876,0.48124
146848,146849,0.0,30,0,0.691234597,4300,0,11,2,146849,0,0,0.97671,0.02329
146850,146851,0.0,57,0,0.378303426,6129,0,6,1,146851,0,0,0.99225,0.00774
146851,146852,0.37315428100000003,42,0,0.540992547,5500,0,21,1,146852,0,0,0.92384,0.07616
146853,146854,0.42084381600000004,66,0,0.167986561,16667,0,10,2,146854,0,0,0.97434,0.02566
146864,146865,0.047738065,30,0,0.130515931,7500,0,3,1,146865,0,0,0.98778,0.01222
146866,146867,0.669915731,31,0,0.129878508,9300,1,7,0,146867,0,0,0.87179,0.12822
146867,146868,0.219630062,36,0,0.025316456,1500,0,2,0,146868,0,0,0.97315,0.02685
146873,146874,0.304269573,42,0,0.583317463,5250,3,7,1,146874,1,0,0.84119,0.15881
146888,146889,0.104315851,55,0,0.203629652,3250,0,4,1,146889,0,0,0.99213,0.00787
146889,146890,0.6108694960000001,39,0,0.190697,6900,0,10,0,146890,0,0,0.94376,0.05624
146892,146893,0.051948052,21,0,0.5,1,0,1,0,146893,0,0,0.98457,0.01544
146896,146897,0.499961541,49,0,0.37566041200000005,16466,1,8,6,146897,0,0,0.85877,0.14123
146902,146903,0.240762311,55,0,1682.0,,0,7,2,146903,0,0,0.98627,0.01374
146908,146909,0.851575737,52,0,0.648776638,3800,12,10,2,146909,0,1,0.30851,0.69149
146909,146910,0.056352979000000004,77,1,0.33264391600000004,2900,1,16,2,146910,0,0,0.93737,0.06263
146910,146911,0.45601511100000003,51,0,0.426801362,17916,0,14,2,146911,0,0,0.95318,0.04682
146913,146914,0.5957270379999999,28,0,0.28422024,3250,0,8,0,146914,0,0,0.94591,0.05409
146917,146918,0.002155418,63,0,0.277227723,100,0,23,0,146918,0,0,0.96871,0.03129
146928,146929,0.044675506,58,0,58.0,,0,7,0,146929,0,0,0.98897,0.01103
146934,146935,0.5925825920000001,36,0,0.308143448,10400,0,12,2,146935,0,0,0.94287,0.05713
146937,146938,0.277957141,61,0,0.713689007,5266,0,18,1,146938,0,0,0.97266,0.02734
146938,146939,0.616054181,69,0,0.216801062,9796,0,9,0,146939,0,0,0.96492,0.03509
146940,146941,0.319525517,40,0,0.497414685,2900,1,12,0,146941,0,0,0.895,0.105
146941,146942,0.9999998999999999,80,1,0.0,,0,2,0,146942,0,0,0.97182,0.02818
146947,146948,0.149382969,41,0,1.709737134,2700,0,10,4,146948,0,0,0.95489,0.04511
146953,146954,0.683826253,47,0,0.25606914,10297,0,6,2,146954,0,0,0.97244,0.02756
146959,146960,0.137257255,49,0,0.008418726999999999,26250,0,5,0,146960,0,0,0.99236,0.00764
146962,146963,0.286425052,47,0,2602.0,,1,8,1,146963,0,0,0.91846,0.08154
146964,146965,0.002937217,73,1,0.131171146,14583,0,21,2,146965,0,0,0.97908,0.02092
146966,146967,0.006975968000000001,42,0,0.233304042,2275,0,13,0,146967,0,0,0.98982,0.01018
146967,146968,0.17307943399999998,39,0,0.526422971,9820,0,24,2,146968,0,0,0.9538,0.0462
146971,146972,0.9999998999999999,26,0,0.085638121,3000,1,4,0,146972,0,0,0.78811,0.21189
146972,146973,0.335660612,33,0,0.227803146,7883,0,8,1,146973,0,0,0.95659,0.04341
146973,146974,0.770076894,51,0,0.595958481,9055,0,9,3,146974,0,0,0.92479,0.07521
146987,146988,0.7870266220000001,45,0,0.089183335,7848,7,6,0,146988,0,0,0.61899,0.38101
146992,146993,0.004418399,63,0,0.047272048,5351,0,3,1,146993,0,0,0.99239,0.00761
147000,147001,0.12186867,57,0,0.383625951,10650,0,9,2,147001,0,0,0.99009,0.00991
147003,147004,0.421915617,61,0,0.10670574,5800,0,4,0,147004,0,0,0.95317,0.04683
147004,147005,0.712050745,43,0,0.657153245,5500,0,20,2,147005,0,0,0.79164,0.20836
147009,147010,0.035499014,59,0,0.434782609,1931,0,6,2,147010,0,0,0.98868,0.01132
147011,147012,1.0059940059999999,43,0,0.18118983,4050,3,7,0,147012,1,0,0.67185,0.32815
147015,147016,0.007347285,52,0,0.280898876,5517,1,6,1,147016,0,0,0.94683,0.05317
147017,147018,0.055599182999999996,45,0,0.23210141,5600,0,10,1,147018,0,0,0.99112,0.00888
147023,147024,0.9570085979999999,35,0,1.3069069070000001,1664,0,6,1,147024,0,0,0.82248,0.17752
147024,147025,0.08680481699999999,57,0,0.619689646,3930,0,4,1,147025,1,0,0.9906,0.0094
147030,147031,0.025626326,68,0,0.27253957300000003,2905,0,11,0,147031,0,0,0.99329,0.00671
147033,147034,0.273769152,66,0,0.301235423,8660,3,9,1,147034,0,0,0.86664,0.13336
147035,147036,0.039612005,58,0,0.240635641,12333,0,10,2,147036,0,0,0.99205,0.00795
147036,147037,0.009349464,52,0,0.30394525,9935,0,10,2,147037,0,0,0.99235,0.00765
147038,147039,0.270173254,28,0,0.22918854100000002,6666,0,11,0,147039,0,0,0.96885,0.03115
147056,147057,0.598570863,53,0,4198.0,,0,10,1,147057,0,0,0.95119,0.04881
147067,147068,0.0,44,0,0.115028355,10579,0,20,1,147068,0,0,0.96245,0.03755
147099,147100,0.3430817,76,1,0.610448243,3100,2,13,1,147100,0,0,0.85098,0.14902
147108,147109,0.7401852309999999,73,1,0.640628721,4198,0,7,2,147109,0,0,0.96375,0.03625
147112,147113,0.6676226439999999,47,0,0.714985931,11016,0,20,2,147113,0,0,0.86198,0.13802
147119,147120,0.696920942,48,0,0.17043530199999998,10038,0,15,0,147120,0,0,0.90279,0.09721
147122,147123,0.21126926199999999,50,0,0.138394252,3200,0,4,0,147123,0,0,0.97961,0.02039
147125,147126,0.0,33,0,1.032679739,2447,0,7,2,147126,0,0,0.97526,0.02474
147134,147135,0.00742438,54,0,0.322284974,10800,0,9,1,147135,0,0,0.99102,0.00898
147135,147136,0.0,48,0,1265.0,,0,9,1,147136,0,0,0.99025,0.00975
147137,147138,0.001514242,65,0,0.09436406800000001,4630,0,17,0,147138,0,0,0.98137,0.01863
147146,147147,0.0,79,1,0.0,,0,1,0,147147,0,0,0.99541,0.0046
147183,147184,0.7223462190000001,49,0,0.603189717,4200,0,14,1,147184,1,0,0.89705,0.10295
147190,147191,0.329304472,36,0,0.562064156,2150,0,6,0,147191,0,0,0.9575,0.0425
147191,147192,0.007789646999999999,58,0,1602.0,,0,4,1,147192,0,0,0.99198,0.00802
147195,147196,0.9234608990000001,68,0,1.320647003,1050,1,2,1,147196,0,0,0.84485,0.15515
147196,147197,0.6358174560000001,31,0,0.273372663,10000,1,5,2,147197,0,0,0.87179,0.12822
147204,147205,0.49043870799999995,67,0,0.513795844,8806,0,11,1,147205,0,0,0.97165,0.02836
147205,147206,0.103712371,30,0,0.010386819,2791,0,8,0,147206,0,0,0.98454,0.01546
147208,147209,0.033559361,47,0,0.300197128,3550,0,11,1,147209,0,0,0.98988,0.01012
147212,147213,0.441647665,63,0,0.348984285,5217,0,9,1,147213,0,0,0.96043,0.03957
147213,147214,0.0,52,0,0.24480902300000001,3900,0,9,1,147214,0,0,0.99368,0.00632
147214,147215,0.005622365,53,0,0.48856393,8000,0,11,1,147215,0,0,0.99092,0.00908
147215,147216,0.012538434,54,0,0.34024179600000004,11000,0,21,1,147216,0,0,0.96368,0.03632
147217,147218,0.049394804,60,0,722.0,,0,8,1,147218,0,0,0.98902,0.01098
147228,147229,0.009395271,77,1,0.033311126,1500,0,12,0,147229,0,0,0.99353,0.00647
147229,147230,0.18733439,43,0,0.5186401939999999,7000,1,9,1,147230,0,0,0.92217,0.07783
147235,147236,0.52725153,37,0,2410.0,,0,7,1,147236,0,0,0.95109,0.04891
147239,147240,0.0,25,0,0.307481752,1095,0,3,0,147240,0,0,0.98299,0.01701
147250,147251,0.055993000999999994,55,0,915.0,,3,3,1,147251,0,0,0.85293,0.14707
147254,147255,0.36208721200000005,44,0,0.5246837010000001,4030,0,13,2,147255,0,0,0.95674,0.04326
147258,147259,0.9999998999999999,25,0,0.0,,0,0,0,147259,1,0,0.77835,0.22165
147264,147265,0.06723641799999999,65,0,0.133732535,500,0,4,0,147265,0,0,0.99215,0.00785
147266,147267,0.32639128300000003,39,0,749.0,1,0,6,1,147267,0,0,0.97663,0.02337
147269,147270,0.18622434,66,0,0.138373752,700,0,6,0,147270,0,0,0.97419,0.02581
147270,147271,0.900503553,44,0,0.542363962,9500,2,10,3,147271,0,0,0.79681,0.20319
147272,147273,0.055222272999999995,24,0,0.645554202,820,0,5,0,147273,0,0,0.97447,0.02553
147275,147276,0.027910491000000003,61,0,0.08958874800000001,6540,0,11,0,147276,0,0,0.99134,0.00866
147278,147279,0.017191618999999998,44,0,0.254491486,6400,0,9,1,147279,0,0,0.9928,0.0072
147279,147280,0.0030368120000000003,68,0,0.047816673,11083,0,5,1,147280,0,0,0.99771,0.00229
147286,147287,0.17907652300000002,56,0,4630.0,0,0,6,2,147287,0,0,0.96417,0.03583
147296,147297,0.112629124,49,0,0.327506427,5834,0,8,2,147297,0,0,0.98233,0.01767
147308,147309,0.9999998999999999,37,0,0.38161899,11500,3,4,2,147309,0,0,0.7972,0.2028
147318,147319,0.13390106400000001,49,0,0.433947856,9166,0,13,2,147319,0,0,0.97923,0.02077
147319,147320,0.12165165,50,0,0.238865661,5500,2,8,0,147320,0,0,0.91434,0.08567
147325,147326,0.956894878,48,0,1.0459693540000001,1500,0,10,0,147326,0,0,0.85325,0.14675
147326,147327,0.127890901,51,0,0.8283905359999999,3000,0,13,2,147327,0,0,0.98212,0.01788
147327,147328,0.8955697579999999,53,0,0.474004521,5750,0,12,2,147328,0,0,0.90468,0.09532
147329,147330,0.045998686,59,0,0.5907731070000001,6350,0,9,1,147330,0,0,0.99134,0.00866
147333,147334,0.408482503,28,0,0.445982235,4840,0,15,2,147334,0,0,0.94382,0.05618
147337,147338,0.12175440400000001,50,0,0.466948385,6625,3,13,2,147338,0,0,0.85985,0.14015
147348,147349,0.0,58,0,922.0,,0,3,1,147349,0,0,0.99047,0.00953
147352,147353,0.169583024,56,0,3858.0,,0,12,2,147353,0,0,0.98766,0.01235
147361,147362,0.17868875899999997,29,0,0.307346327,2000,0,3,0,147362,0,0,0.97832,0.02168
147363,147364,0.633539441,57,0,0.6354855110000001,5900,0,8,2,147364,0,0,0.95515,0.04485
147368,147369,0.90878957,35,0,0.516336056,3427,17,6,0,147369,0,1,0.2902,0.7098
147373,147374,0.0,62,0,0.06570675299999999,4930,0,9,0,147374,0,0,0.98836,0.01164
147376,147377,0.076456946,60,0,0.007757951999999999,11600,0,4,0,147377,0,0,0.99513,0.00487
147382,147383,0.017874553,71,1,0.078793697,12500,0,10,1,147383,0,0,0.99605,0.00395
147385,147386,0.22423995100000002,57,0,0.159722222,3743,0,7,0,147386,0,0,0.98004,0.01996
147389,147390,0.0,50,0,0.0,11400,0,2,0,147390,0,0,0.99399,0.00601
147392,147393,0.032592731,64,0,31.0,,0,5,0,147393,0,0,0.9921,0.0079
147397,147398,0.0023185429999999997,61,0,335.0,0,0,9,0,147398,0,0,0.99131,0.00869
147404,147405,0.156456236,33,0,0.025026813999999998,2796,0,2,0,147405,0,0,0.97511,0.02489
147405,147406,0.42963633,61,0,0.521917627,7550,0,16,2,147406,0,0,0.9594,0.0406
147408,147409,0.051299134,37,0,0.32583708100000003,2000,1,3,0,147409,0,0,0.93672,0.06328
147409,147410,0.568882,43,0,0.187384045,2155,6,3,0,147410,1,0,0.61825,0.38175
147418,147419,0.007256316999999999,63,0,0.36557253799999995,3990,0,13,2,147419,0,0,0.98725,0.01275
147424,147425,0.24898911199999998,64,0,4053.0,0,0,16,2,147425,0,0,0.98643,0.01358
147432,147433,0.621238042,49,0,0.666609648,5845,0,13,1,147433,0,0,0.90606,0.09394
147434,147435,0.014671248000000001,44,0,0.31568059600000004,4833,1,12,2,147435,0,0,0.93259,0.06741
147435,147436,0.169913395,36,0,0.262017248,13334,0,13,2,147436,0,0,0.98291,0.01709
147439,147440,4.99917E-4,43,0,1.003536247,3958,2,7,2,147440,0,0,0.88043,0.11957
147447,147448,0.0,34,0,2215.0,,0,4,1,147448,0,0,0.99037,0.00963
147448,147449,0.0,59,0,0.0,,0,9,0,147449,0,0,0.99123,0.00877
147449,147450,0.973251337,63,0,0.236676332,10000,0,4,1,147450,0,0,0.95585,0.04415
147457,147458,0.08306594,60,0,1760.0,,0,15,1,147458,0,0,0.98605,0.01395
147458,147459,0.254856425,38,0,0.27989972,6780,0,7,1,147459,0,0,0.97473,0.02527
