field1,Id,RevolvingUtilizationOfUnsecuredLines,age,IsOld,DebtRatio,MonthlyIncome,NumberOfTimes30DaysOrLater,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,NumberOfDependents,SeriousDlqin2yrs,my_prediction,0 probability,1 probability
117585,117586,1.010302905,40,0,0.911865299,3800,2,7,2,117586,0,0,0.71908,0.28092
117589,117590,0.24009740699999998,33,0,0.45707756,7000,0,11,2,117590,0,0,0.96298,0.03702
117591,117592,0.028574286,43,0,0.413010234,8500,0,7,1,117592,0,0,0.99022,0.00978
117592,117593,0.046795707,77,1,0.147668187,12500,1,14,0,117593,0,0,0.99165,0.00835
117635,117636,0.15565869300000001,49,0,3520.0,,8,7,1,117636,0,0,0.52966,0.47034
117656,117657,0.199319909,48,0,0.37377392600000003,10500,0,18,2,117657,0,0,0.9696,0.0304
117680,117681,0.501188696,31,0,0.152967147,7700,0,17,0,117681,1,0,0.69172,0.30828
117683,117684,0.886571056,45,0,0.321669202,4600,2,9,0,117684,0,0,0.68735,0.31265
117709,117710,0.01076151,55,0,0.27794056100000003,7166,0,9,1,117710,0,0,0.9935,0.0065
117714,117715,0.42836810799999997,39,0,0.6024270970000001,5520,0,14,2,117715,0,0,0.91319,0.08681
117716,117717,0.0,54,0,0.36044384799999996,8200,0,14,2,117717,1,0,0.95671,0.04329
117725,117726,0.16420734,49,0,0.150256909,7200,0,2,1,117726,0,0,0.99339,0.00661
117733,117734,0.015073276000000002,59,0,0.268546291,15002,0,11,2,117734,0,0,0.99546,0.00454
117756,117757,0.035498225,55,0,0.12998960099999998,12500,0,4,1,117757,0,0,0.99596,0.00404
117758,117759,0.58823247,54,0,0.520767778,9533,0,18,1,117759,0,0,0.91896,0.08104
117784,117785,0.629370629,23,0,0.006920415,2600,0,1,0,117785,0,0,0.91667,0.08333
117796,117797,0.0,80,1,0.151956584,3500,0,4,1,117797,0,0,0.98426,0.01574
117797,117798,0.005538036,52,0,0.49741447899999996,5027,0,5,1,117798,0,0,0.99517,0.00483
117802,117803,0.037835718,49,0,0.35213043899999996,11100,0,7,3,117803,0,0,0.98526,0.01474
117807,117808,0.03078594,63,0,1769.0,,0,4,1,117808,0,0,0.99663,0.00337
117814,117815,0.0,34,0,982.0,,0,6,1,117815,0,0,0.99169,0.00831
117819,117820,0.257650302,53,0,0.461940468,4400,0,20,0,117820,0,0,0.93852,0.06148
117823,117824,0.015113854,48,0,229.0,1,2,7,1,117824,0,0,0.92134,0.07866
117830,117831,0.0,49,0,0.154861002,6366,2,6,1,117831,0,0,0.86415,0.13585
117847,117848,0.536025776,56,0,0.705882353,6000,0,6,2,117848,0,0,0.94449,0.05551
117858,117859,0.0,47,0,0.2549393,4200,0,5,0,117859,0,0,0.98198,0.01802
117859,117860,0.664785665,72,1,0.587133042,1600,3,6,0,117860,0,0,0.62696,0.37304
117865,117866,0.014524958999999999,60,0,1304.0,,0,6,1,117866,0,0,0.99717,0.00283
117866,117867,0.968161451,72,1,0.251133086,4853,0,9,0,117867,0,0,0.93174,0.06826
117876,117877,0.9999998999999999,32,0,0.16777286100000002,2711,4,1,0,117877,0,0,0.64837,0.35163
117881,117882,0.0,52,0,0.392,6249,0,7,1,117882,0,0,0.98623,0.01377
117888,117889,0.764250495,32,0,1890.0,,0,11,1,117889,0,0,0.96104,0.03896
117931,117932,0.07397297900000001,66,0,0.244476697,6200,0,11,1,117932,0,0,0.99102,0.00898
117932,117933,0.506132217,38,0,0.163109414,4450,0,10,0,117933,0,0,0.84168,0.15832
117957,117958,0.144571086,30,0,0.474406991,800,0,6,0,117958,0,0,0.96665,0.03335
117971,117972,0.0,41,0,0.32360256600000004,22916,0,14,4,117972,0,0,0.98021,0.01979
117973,117974,0.9999998999999999,52,0,0.5374312370000001,4180,6,5,2,117974,1,1,0.44039,0.55961
117976,117977,0.204267878,48,0,0.396673691,13287,0,10,2,117977,0,0,0.98651,0.01349
117980,117981,0.005496078000000001,38,0,0.48867815,5166,0,9,2,117981,0,0,0.98476,0.01524
117981,117982,0.003453113,59,0,0.304647635,7250,5,7,1,117982,1,0,0.74624,0.25376
118026,118027,0.110360584,71,1,0.198560288,5000,0,9,1,118027,0,0,0.99315,0.00685
118033,118034,0.705394345,55,0,0.37972337100000003,7012,0,5,2,118034,0,0,0.98847,0.01153
118035,118036,0.023992239,47,0,0.673863265,3056,0,24,2,118036,0,0,0.90456,0.09544
118050,118051,0.305039298,42,0,0.419166386,8900,0,7,1,118051,0,0,0.98926,0.01074
118060,118061,0.422366211,40,0,0.4555536,5680,0,8,2,118061,0,0,0.98522,0.01478
118098,118099,0.029999761,61,0,1291.0,,0,14,0,118099,0,0,0.99464,0.00536
118127,118128,0.041004538,50,0,0.644660194,7209,0,16,2,118128,0,0,0.96246,0.03754
118149,118150,0.772768233,49,0,0.343838296,4600,0,10,0,118150,0,0,0.86923,0.13077
118152,118153,0.566035086,52,0,0.13039956800000002,11111,0,9,0,118153,0,0,0.95858,0.04142
118167,118168,0.0,28,0,0.678431373,764,1,4,0,118168,0,0,0.95647,0.04353
118177,118178,0.23867097,60,0,0.147054299,6500,0,8,2,118178,0,0,0.99683,0.00317
118183,118184,0.5408077920000001,51,0,0.239154175,20145,0,14,2,118184,0,0,0.95232,0.04768
118189,118190,0.9999998999999999,28,0,0.0,2600,0,0,0,118190,0,0,0.83502,0.16498
118201,118202,0.99749096,30,0,0.13638494,6400,0,8,0,118202,0,0,0.89067,0.10933
118216,118217,0.118997912,47,0,0.194072487,5600,0,8,1,118217,0,0,0.99084,0.00916
118250,118251,0.383165421,40,0,0.319516767,4800,0,6,1,118251,0,0,0.9882,0.0118
118266,118267,0.321328233,41,0,0.722627737,10000,0,14,5,118267,0,0,0.94443,0.05557
118274,118275,0.032870075,75,1,0.11153920199999999,10381,0,13,2,118275,0,0,0.99272,0.00728
118277,118278,0.9999998999999999,25,0,0.0011104939999999998,1800,0,0,0,118278,0,0,0.8617,0.1383
118278,118279,0.148761249,72,1,607.0,,0,2,1,118279,0,0,0.99888,0.00112
118280,118281,0.367514721,32,0,0.28114402,8845,0,10,2,118281,0,0,0.97063,0.02937
118293,118294,0.0,62,0,0.7439535629999999,3100,0,7,2,118294,0,0,0.98707,0.01293
118294,118295,0.039368716,72,1,0.268209083,3500,0,12,1,118295,0,0,0.97466,0.02534
118304,118305,0.5182537229999999,57,0,0.404673853,12708,0,9,1,118305,0,0,0.99169,0.00831
118317,118318,0.00460177,67,0,0.153249057,4508,0,5,0,118318,0,0,0.98663,0.01337
118323,118324,0.24740318100000003,78,1,0.036491325,7261,0,9,0,118324,0,0,0.99826,0.00174
118335,118336,0.717856429,44,0,0.46918738200000004,4786,1,5,2,118336,0,0,0.94993,0.05007
118354,118355,0.012916398,69,0,1.035575175,3850,0,7,2,118355,0,0,0.97786,0.02214
118365,118366,0.0414876,48,0,0.184191666,9766,0,6,2,118366,0,0,0.99336,0.00664
118379,118380,0.018677219,75,1,522.0,,0,13,1,118380,0,0,0.99796,0.00204
118384,118385,1.00999001,24,0,0.036526533,1450,0,3,0,118385,0,0,0.9018,0.0982
118395,118396,0.0,23,0,0.0,0,0,1,0,118396,0,0,0.96801,0.03199
118412,118413,1.074221254,47,0,3.354767184,450,10,8,1,118413,0,1,0.45936,0.54064
118419,118420,0.16749441699999998,41,0,0.212044593,8700,0,6,2,118420,0,0,0.99036,0.00964
118437,118438,0.0,58,0,0.18472611,2500,0,14,0,118438,0,0,0.97274,0.02726
118455,118456,0.169951252,47,0,122.0,,0,2,0,118456,0,0,0.97339,0.02661
118460,118461,0.12941136,35,0,0.615129699,8750,0,10,2,118461,0,0,0.9758,0.0242
118466,118467,0.865585425,27,0,0.166089965,2600,5,6,0,118467,0,0,0.61394,0.38606
118474,118475,0.739399529,69,0,2.978453739,788,0,9,1,118475,0,0,0.98016,0.01984
118486,118487,0.0,66,0,0.499573846,8212,0,8,2,118487,0,0,0.99541,0.00459
118517,118518,0.014627343000000001,36,0,0.246197017,13541,0,9,1,118518,0,0,0.99067,0.00933
118524,118525,0.003844761,43,0,0.279171503,11200,0,8,3,118525,0,0,0.99468,0.00532
118528,118529,0.27247571600000003,52,0,0.227129705,8580,0,8,1,118529,0,0,0.99293,0.00707
118534,118535,0.027848271,59,0,0.922368163,5100,0,22,3,118535,0,0,0.97394,0.02606
118557,118558,0.012667405,84,1,28.0,,1,6,0,118558,0,0,0.98318,0.01682
118573,118574,0.8227635729999999,42,0,0.254824875,5595,10,9,0,118574,0,1,0.37505,0.62495
118574,118575,0.0,60,0,3631.0,,2,7,2,118575,0,0,0.94251,0.05749
118581,118582,0.013749313,74,1,0.109375,2367,0,6,0,118582,0,0,0.98967,0.01033
118615,118616,0.985271882,57,0,0.240403174,9325,0,21,0,118616,0,0,0.93068,0.06932
118628,118629,0.075068308,45,0,0.36266247700000004,7000,0,8,1,118629,0,0,0.99058,0.00942
118664,118665,0.003327537,69,0,0.003330558,1200,0,10,0,118665,0,0,0.98135,0.01865
118670,118671,0.9999998999999999,46,0,3094.0,,0,7,1,118671,0,0,0.97954,0.02046
118671,118672,0.035030732,58,0,11374.0,,0,9,4,118672,0,0,0.99558,0.00442
118674,118675,0.0,88,1,0.0,3627,0,1,0,118675,0,0,0.99496,0.00504
118690,118691,0.109936091,47,0,2231.0,,0,8,2,118691,0,0,0.98797,0.01203
118722,118723,0.006061436,71,1,0.001002406,4987,0,8,0,118723,0,0,0.99582,0.00418
118745,118746,0.451192902,58,0,0.7260547890000001,5000,0,8,3,118746,0,0,0.98784,0.01216
118751,118752,0.047634490999999994,63,0,0.041983207,2500,0,9,0,118752,0,0,0.99014,0.00986
118759,118760,0.33887633799999994,40,0,0.38189552,7522,0,7,1,118760,0,0,0.98577,0.01423
118763,118764,0.9999998999999999,52,0,0.184066607,12250,0,4,1,118764,0,0,0.96264,0.03736
118775,118776,0.11892170199999999,55,0,0.30144894699999997,8833,0,8,2,118776,0,0,0.99675,0.00325
118787,118788,0.086163405,70,1,747.0,,0,8,0,118788,0,0,0.99677,0.00323
118791,118792,8.329999999999999E-5,86,1,0.187339681,23000,0,4,1,118792,0,0,0.99758,0.00242
118826,118827,0.019478599,41,0,0.407998462,5200,1,7,1,118827,0,0,0.97222,0.02778
118831,118832,0.35632278799999995,60,0,1422.0,,3,10,2,118832,1,0,0.92133,0.07867
118832,118833,0.013146463999999998,48,0,0.16796640699999998,3333,0,7,0,118833,0,0,0.98424,0.01576
118836,118837,0.0,64,0,0.20007775,15433,0,7,2,118837,0,0,0.99759,0.00241
118847,118848,0.012412936999999999,55,0,5.0,,0,4,0,118848,0,0,0.99529,0.00471
118854,118855,0.0,80,1,1.8559799999999998E-4,5387,0,4,0,118855,0,0,0.99055,0.00945
118859,118860,0.19046286399999998,40,0,1.009461175,8666,0,16,5,118860,0,0,0.92477,0.07523
118871,118872,0.005256505,64,0,0.109927729,2628,0,7,1,118872,0,0,0.98379,0.01621
118873,118874,0.078997743,75,1,82.0,,0,5,0,118874,0,0,0.99784,0.00216
118878,118879,0.13488397400000002,46,0,0.13025858699999998,5181,0,4,0,118879,0,0,0.98715,0.01285
118882,118883,0.9134368159999999,30,0,0.10750170699999999,10250,0,9,0,118883,0,0,0.86929,0.13071
118888,118889,0.945379176,34,0,2352.0,,11,8,1,118889,1,1,0.36683,0.63317
118893,118894,0.194382523,64,0,0.26576986,5500,4,7,1,118894,0,0,0.75307,0.24693
118895,118896,0.038337914,49,0,0.34258217700000004,8000,0,12,1,118896,0,0,0.97968,0.02032
118901,118902,0.06887447,49,0,0.29540753,7250,0,5,1,118902,0,0,0.9942,0.0058
118918,118919,0.865154683,37,0,0.306671514,5500,0,6,1,118919,0,0,0.9335,0.0665
118919,118920,0.7029335809999999,70,1,0.28388056899999997,10750,0,9,1,118920,0,0,0.97525,0.02475
118933,118934,0.324849832,62,0,1.0364817590000002,2000,0,5,2,118934,0,0,0.99331,0.00669
118935,118936,0.174367735,48,0,5.631336406,650,0,9,2,118936,0,0,0.9796,0.0204
118939,118940,0.273031869,78,1,1659.0,,0,7,1,118940,0,0,0.99889,0.00111
118954,118955,0.9999998999999999,25,0,0.163239075,1555,0,2,0,118955,0,0,0.93805,0.06195
118965,118966,0.32789710699999997,51,0,1.229641151,9000,0,13,7,118966,0,0,0.95214,0.04786
118975,118976,0.39646035399999996,48,0,0.671943345,4800,0,5,2,118976,0,0,0.98885,0.01115
118979,118980,0.839990467,40,0,0.160845118,5868,0,9,0,118980,0,0,0.92259,0.07741
118994,118995,0.376186784,63,0,0.18434111399999997,5440,0,6,0,118995,0,0,0.99415,0.00585
118999,119000,0.108199435,62,0,0.126249537,2700,0,4,0,119000,0,0,0.98929,0.01071
119002,119003,0.02286988,43,0,0.170846028,8533,0,6,1,119003,0,0,0.99128,0.00872
119025,119026,0.214106887,55,0,0.16868112300000002,5625,0,6,0,119026,0,0,0.99006,0.00994
119030,119031,0.0,92,1,0.0,4851,0,1,0,119031,0,0,0.99321,0.00679
119054,119055,0.14519320900000002,56,0,0.10505319099999999,4511,0,6,0,119055,0,0,0.9848,0.0152
119060,119061,0.167445814,31,0,0.35637149,12500,0,15,2,119061,0,0,0.94855,0.05145
119079,119080,0.657524463,38,0,1041.0,,1,10,0,119080,0,0,0.6075,0.3925
119083,119084,1.01181862,41,0,0.357371019,10330,6,4,1,119084,1,0,0.6142,0.3858
119084,119085,0.007764249,69,0,0.0014903129999999998,2683,0,9,0,119085,0,0,0.98698,0.01302
119095,119096,0.556811704,43,0,0.074785043,5000,1,6,0,119096,0,0,0.89212,0.10788
119106,119107,0.052051262,44,0,0.156179885,10250,0,6,1,119107,0,0,0.99299,0.00701
119128,119129,0.248976955,48,0,0.38588974600000003,3500,0,13,1,119129,0,0,0.96793,0.03207
119142,119143,0.9032193559999999,53,0,0.40445587,3500,3,6,0,119143,0,0,0.59007,0.40993
119153,119154,0.156975038,59,0,0.8077288570000001,3156,0,16,1,119154,0,0,0.95349,0.04651
119156,119157,0.03216423,68,0,1438.0,,0,12,1,119157,0,0,0.99685,0.00315
119168,119169,0.19385076899999998,62,0,1064.0,,0,2,1,119169,0,0,0.99296,0.00704
119175,119176,0.9999998999999999,43,0,0.14144780699999998,7500,6,3,1,119176,0,0,0.62026,0.37974
119180,119181,0.745640153,27,0,61.0,,0,6,0,119181,0,0,0.94802,0.05198
119187,119188,0.23677151899999999,26,0,40.0,,2,1,0,119188,1,0,0.87579,0.12421
119207,119208,0.054374171,59,0,0.28704034300000003,2800,0,15,1,119208,0,0,0.968,0.032
119242,119243,1.856287425,27,0,0.84396618,1300,24,2,0,119243,0,1,0.10608,0.89392
119249,119250,0.9999998999999999,23,0,0.002436054,820,0,1,0,119250,0,0,0.89222,0.10778
119262,119263,0.805239825,43,0,0.233294451,6000,0,7,0,119263,0,0,0.93251,0.06749
119282,119283,0.007169076999999999,86,1,0.00245605,7735,0,7,0,119283,0,0,0.99558,0.00442
119285,119286,0.209220617,30,0,0.29628979899999996,11400,0,15,2,119286,0,0,0.94174,0.05826
119286,119287,0.10705955,55,0,0.22310012899999998,6960,1,18,1,119287,0,0,0.98133,0.01867
119288,119289,0.717569535,38,0,0.437647522,5083,7,11,1,119289,0,0,0.57107,0.42893
119293,119294,0.333746027,60,0,4610.0,,0,17,3,119294,0,0,0.99754,0.00246
119305,119306,0.9999998999999999,26,0,10.0,,0,0,0,119306,0,0,0.85674,0.14326
119311,119312,0.134044408,40,0,0.01284162,6073,1,2,0,119312,0,0,0.93639,0.06361
119315,119316,0.045758364,57,0,0.297343703,9900,0,15,2,119316,0,0,0.98789,0.01211
119321,119322,0.184344528,70,1,6316.0,,0,27,4,119322,0,0,0.99804,0.00196
119331,119332,0.323398106,36,0,0.18052769600000002,6480,1,12,0,119332,0,0,0.94531,0.05469
119339,119340,0.378708892,59,0,0.77789628,7500,0,20,3,119340,0,0,0.98551,0.01449
119343,119344,0.05215584,61,0,0.163629363,15583,0,9,1,119344,0,0,0.99741,0.00259
119350,119351,0.0,57,0,0.384087987,7000,0,11,1,119351,0,0,0.98975,0.01025
119354,119355,0.364688237,83,1,0.909032258,1549,0,12,1,119355,0,0,0.99692,0.00308
119386,119387,0.302072845,45,0,0.472505499,5000,0,5,1,119387,0,0,0.99107,0.00893
119396,119397,0.063646498,42,0,0.35426429200000004,3200,0,5,1,119397,0,0,0.99006,0.00994
119415,119416,1.0075299999999999E-4,30,0,0.16819867800000002,6200,2,11,1,119416,0,0,0.9215,0.0785
119422,119423,0.43425545299999996,57,0,0.403372244,3083,4,5,0,119423,0,0,0.72137,0.27863
119429,119430,0.304898367,22,0,0.196535643,1500,0,3,0,119430,0,0,0.96117,0.03883
119432,119433,0.176024509,47,0,0.429387677,10500,0,11,2,119433,0,0,0.97851,0.02149
119445,119446,0.844840487,28,0,0.300708038,2400,1,10,0,119446,0,0,0.67597,0.32403
119447,119448,0.11938366,53,0,0.26821036800000003,10666,0,18,1,119448,0,0,0.99187,0.00813
119462,119463,0.081546076,60,0,72.0,,0,3,0,119463,0,0,0.99654,0.00346
119464,119465,0.024905518999999997,60,0,1137.0,,0,4,1,119465,0,0,0.99529,0.00471
119473,119474,0.094938835,56,0,2255.0,,1,6,2,119474,0,0,0.97535,0.02465
119479,119480,0.0042174,87,1,0.12743628199999998,2000,0,4,0,119480,0,0,0.99607,0.00393
119507,119508,0.02644201,56,0,0.149560117,3750,0,9,1,119508,0,0,0.99305,0.00695
119508,119509,0.238663352,61,0,0.606949421,12000,0,18,2,119509,0,0,0.9932,0.0068
119511,119512,0.67637186,37,0,0.865282215,5633,0,17,2,119512,0,0,0.68621,0.31379
119520,119521,0.9999998999999999,23,0,0.0,1120,0,2,0,119521,0,0,0.9289,0.0711
119536,119537,0.02454679,79,1,0.004314995,8342,0,7,0,119537,0,0,0.98334,0.01666
119537,119538,0.300779546,51,0,0.44617514700000005,8666,0,15,2,119538,0,0,0.96559,0.03441
119550,119551,1.113209167,34,0,1109.0,,1,10,0,119551,1,0,0.5057,0.4943
119551,119552,0.008807801,76,1,1261.0,,0,8,1,119552,0,0,0.99808,0.00192
119567,119568,0.073410549,69,0,0.003249594,8000,0,9,0,119568,0,0,0.99435,0.00565
119577,119578,0.162355403,38,0,0.234882559,2000,0,6,0,119578,0,0,0.97727,0.02273
119580,119581,7.6746E-4,61,0,0.22138571899999998,8500,0,10,1,119581,0,0,0.99433,0.00567
119586,119587,0.034348283,45,0,20.0,,0,3,1,119587,0,0,0.99254,0.00746
119594,119595,0.026445961,66,0,0.040783687,2500,1,24,0,119595,0,0,0.96569,0.03431
119616,119617,0.08123407,61,0,0.415457891,4618,0,18,2,119617,0,0,0.99265,0.00735
119625,119626,0.9999998999999999,30,0,0.1347485,6500,2,2,0,119626,0,0,0.83054,0.16946
119634,119635,0.168521573,42,0,0.7344803529999999,4300,0,16,2,119635,0,0,0.92724,0.07276
119638,119639,0.536828964,61,0,0.19514687100000003,7829,3,5,1,119639,0,0,0.87625,0.12375
119654,119655,0.27029132899999997,46,0,0.42721331,3365,0,6,1,119655,0,0,0.98507,0.01493
119661,119662,0.0,24,0,0.005994006,1000,0,1,0,119662,0,0,0.93419,0.06581
119671,119672,0.129965646,52,0,0.502773038,9375,0,9,2,119672,0,0,0.9933,0.0067
119686,119687,0.593198271,51,0,0.524756413,10057,1,20,3,119687,0,0,0.86176,0.13824
119706,119707,0.006538378,70,1,0.163235076,6750,0,12,1,119707,0,0,0.98226,0.01774
119755,119756,0.862219035,63,0,0.228054995,10400,0,7,0,119756,0,0,0.98658,0.01342
119775,119776,0.9999998999999999,81,1,0.0013633270000000001,4400,0,2,0,119776,0,0,0.996,0.004
119786,119787,0.9970029970000001,35,0,0.122931985,4351,14,3,0,119787,1,1,0.24724,0.75276
119800,119801,0.653056973,53,0,0.06841612,3200,0,6,0,119801,1,0,0.92053,0.07947
119805,119806,0.0,34,0,0.191761648,5000,0,4,0,119806,0,0,0.98803,0.01197
119816,119817,0.03802266,82,1,28.0,,0,4,0,119817,0,0,0.99748,0.00252
119822,119823,0.103063265,41,0,1.035629208,9654,0,12,1,119823,0,0,0.96326,0.03674
119847,119848,0.058187617000000004,75,1,0.012542305,5022,0,2,0,119848,0,0,0.99649,0.00351
119889,119890,0.9999998999999999,51,0,0.046639232,728,0,2,0,119890,0,0,0.96559,0.03441
119897,119898,0.63151955,43,0,0.296611261,7760,0,10,0,119898,0,0,0.93855,0.06145
119899,119900,0.295891113,51,0,0.34644226,6000,0,7,1,119900,0,0,0.9786,0.0214
119906,119907,0.529852923,50,0,0.41204475100000004,4200,0,10,1,119907,0,0,0.90218,0.09782
119910,119911,0.9999998999999999,33,0,0.019843101000000002,2166,0,2,0,119911,0,0,0.88021,0.11979
119912,119913,0.001576001,52,0,3903.0,,0,8,2,119913,0,0,0.99548,0.00452
119916,119917,0.10644677699999999,27,0,0.206746827,2993,0,15,0,119917,0,0,0.78205,0.21795
119918,119919,0.206303173,70,1,0.373342175,1507,0,14,0,119919,0,0,0.96958,0.03042
119926,119927,0.9999998999999999,23,0,0.0,3000,0,0,0,119927,0,0,0.85629,0.14371
119939,119940,0.0,50,0,0.049992755,6900,0,5,1,119940,0,0,0.99182,0.00818
119950,119951,0.0,43,0,0.0,2200,0,2,0,119951,0,0,0.99,0.01
119951,119952,0.0,43,0,1332.0,,1,6,1,119952,0,0,0.92726,0.07274
119960,119961,0.396731025,43,0,0.477957284,7303,0,7,2,119961,0,0,0.98856,0.01144
119971,119972,0.056129591,66,0,0.426801802,887,0,6,0,119972,0,0,0.9839,0.0161
119981,119982,1.025299601,49,0,880.0,,2,4,0,119982,0,0,0.63986,0.36014
119987,119988,0.508816579,53,0,5.352290678999999,632,0,6,2,119988,0,0,0.94293,0.05707
119988,119989,0.002190268,29,0,0.575845666,3783,0,5,1,119989,0,0,0.9765,0.0235
119991,119992,0.0,39,0,64.0,,0,4,0,119992,0,0,0.96464,0.03536
120000,120001,0.230157876,47,0,0.392321453,7266,0,16,1,120001,0,0,0.93433,0.06567
120032,120033,0.0042871359999999996,52,0,0.330726683,5242,0,10,2,120033,0,0,0.99192,0.00808
120035,120036,0.042622687,54,0,0.25422062,6100,0,16,2,120036,0,0,0.97577,0.02423
120051,120052,0.255358369,64,0,0.119990401,12500,0,8,1,120052,0,0,0.99745,0.00255
120073,120074,0.0050178309999999995,88,1,0.120729814,5151,0,20,0,120074,0,0,0.99558,0.00442
120077,120078,0.104939571,40,0,0.6145185679999999,5950,0,15,3,120078,0,0,0.92467,0.07533
120092,120093,0.0,57,0,1.17075386,1100,0,5,2,120093,0,0,0.99227,0.00773
120094,120095,0.011124692,51,0,103.0,,0,5,0,120095,0,0,0.9858,0.0142
120095,120096,0.143279173,26,0,0.10388476599999999,2290,0,3,0,120096,0,0,0.92401,0.07599
120141,120142,0.10710776300000001,64,0,0.11213452800000001,11833,0,5,0,120142,0,0,0.99717,0.00283
120142,120143,0.593317765,62,0,0.626392459,3500,2,22,1,120143,0,0,0.90033,0.09967
120145,120146,0.09091414099999999,70,1,97.0,,0,4,0,120146,0,0,0.99245,0.00755
120158,120159,0.038398464,41,0,0.928601428,2380,0,3,1,120159,0,0,0.98153,0.01847
120165,120166,0.9999998999999999,41,0,0.0,6102,0,0,0,120166,0,0,0.78374,0.21626
120170,120171,0.031504582999999996,39,0,1566.0,0,0,9,1,120171,0,0,0.96975,0.03025
120176,120177,0.9999998999999999,26,0,670.0,,4,2,0,120177,0,0,0.7035,0.2965
120177,120178,0.028070852,81,1,0.013594562,2500,0,3,0,120178,0,0,0.98608,0.01392
120187,120188,0.9999998999999999,50,0,1109.0,,2,1,1,120188,0,0,0.63818,0.36182
120192,120193,0.36220949399999997,47,0,0.30395657800000003,7000,1,10,0,120193,0,0,0.97126,0.02874
120200,120201,0.034850009,29,0,204.0,,0,8,0,120201,0,0,0.96694,0.03306
120208,120209,0.050074667999999996,39,0,4296.0,,0,10,1,120209,0,0,0.97468,0.02532
120209,120210,0.27865644300000003,58,0,0.5066937810000001,5900,0,19,1,120210,0,0,0.99278,0.00722
120252,120253,0.31936691,32,0,0.22836613600000003,3200,0,12,0,120253,0,0,0.90065,0.09935
120253,120254,0.213304852,30,0,0.184359296,3183,0,7,0,120254,0,0,0.9565,0.0435
120260,120261,0.025815237,58,0,0.270909697,3000,1,9,1,120261,0,0,0.96321,0.03679
120267,120268,0.005981709,50,0,0.581109572,16600,0,13,4,120268,0,0,0.98767,0.01233
120274,120275,0.288442059,28,0,0.385115795,7685,3,23,1,120275,0,0,0.64657,0.35343
120280,120281,0.18568094300000001,32,0,0.792226488,4167,0,16,2,120281,0,0,0.78002,0.21998
120288,120289,0.992232964,48,0,0.9114470840000001,4166,0,8,3,120289,0,0,0.91741,0.08259
120307,120308,0.008600455,69,0,0.262361524,3700,0,11,1,120308,0,0,0.9877,0.0123
120323,120324,0.012376156999999999,86,1,33.0,,0,13,0,120324,0,0,0.99908,9.2E-4
120340,120341,0.772786193,55,0,0.25336816100000004,7273,3,9,0,120341,0,0,0.72176,0.27824
120352,120353,0.452493855,63,0,0.400732255,16933,0,12,2,120353,0,0,0.99171,0.00829
120358,120359,0.9999998999999999,48,0,0.261904762,2015,9,1,1,120359,1,1,0.48863,0.51137
120368,120369,0.45302741,47,0,708.0,,0,2,0,120369,0,0,0.9731,0.0269
120376,120377,0.895161474,49,0,0.387428881,11072,0,9,1,120377,0,0,0.96323,0.03677
120384,120385,0.056054759,78,1,59.0,,0,6,0,120385,0,0,0.99848,0.00152
120388,120389,0.07695665,67,0,0.462915601,390,0,11,0,120389,0,0,0.9902,0.0098
120393,120394,0.37631802200000003,51,0,393.0,,0,2,0,120394,0,0,0.98718,0.01282
120400,120401,0.10292875900000001,77,1,0.18260869600000001,4139,0,6,1,120401,0,0,0.99256,0.00744
